model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_LoSboccacc__orthogonal-2x7B-base,ARC Challenge,ARC Challenge,1172,100,1.4888,0.6689,0.6954,0.7294,0.7017,0.7247,0.0265,0.0605,0.0328,0.0558,0.7852,0.0853
open-llm-leaderboard/details_moreh__MoMo-70B-lora-1.8.6-DPO,ARC Challenge,ARC Challenge,1172,100,1.3691,0.7014,0.7142,0.7185,0.7146,0.716,0.0128,0.0171,0.0132,0.0147,0.7852,0.0853
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-34B-Slerp,ARC Challenge,ARC Challenge,1172,100,1.5658,0.7073,0.7039,0.7217,0.707,0.7181,0.0034,0.0143,0.0004,0.0108,0.7852,0.0853
open-llm-leaderboard/details_HenryJJ__dolphin-2.6-mistral-7b-dpo-orca-v3,ARC Challenge,ARC Challenge,1172,100,1.5629,0.663,0.6903,0.7244,0.6969,0.721,0.0273,0.0614,0.0339,0.058,0.7852,0.0853
open-llm-leaderboard/details_diffnamehard__Psyfighter2-Noromaid-ties-Capybara-13B,ARC Challenge,ARC Challenge,1172,100,1.5304,0.6229,0.6186,0.6931,0.6333,0.687,0.0043,0.0702,0.0104,0.0642,0.7852,0.0853
open-llm-leaderboard/details_flemmingmiguel__Distilled-HermesChat-7B,ARC Challenge,ARC Challenge,1172,100,1.5502,0.6749,0.663,0.7315,0.6764,0.7255,0.0119,0.0565,0.0015,0.0506,0.7852,0.0853
open-llm-leaderboard/details_FelixChao__WizardDolphin-7B,ARC Challenge,ARC Challenge,1172,100,1.3251,0.6468,0.6374,0.7249,0.6545,0.7171,0.0094,0.0781,0.0077,0.0704,0.7852,0.0853
open-llm-leaderboard/details_Unbabel__TowerInstruct-7B-v0.1,ARC Challenge,ARC Challenge,1172,100,1.0911,0.5546,0.5239,0.5923,0.5365,0.5828,0.0307,0.0377,0.0181,0.0282,0.7852,0.0853
open-llm-leaderboard/details_Pierre-obi__Mistral_solar-slerp,ARC Challenge,ARC Challenge,1172,100,0.6999,0.43,0.4915,0.4922,0.4904,0.4864,0.0614,0.0621,0.0603,0.0563,0.7852,0.0853
open-llm-leaderboard/details_rishiraj__oswald-7b,ARC Challenge,ARC Challenge,1172,100,1.5854,0.6638,0.6604,0.7372,0.6753,0.7298,0.0034,0.0733,0.0115,0.066,0.7852,0.0853
