model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_zhengr__MixTAO-7Bx2-MoE-DPO,HellaSwag,HellaSwag,10042,100,4.7492,0.8712,0.871,0.8706,0.871,0.8705,0.0002,0.0006,0.0003,0.0007,0.8313,0.01
open-llm-leaderboard/details_FelixChao__ExtremeDolphin-MoE,HellaSwag,HellaSwag,10042,100,2.4106,0.8607,0.8599,0.8588,0.8597,0.8589,0.0008,0.0018,0.001,0.0018,0.8313,0.01
open-llm-leaderboard/details_LoSboccacc__orthogonal-2x7B-base,HellaSwag,HellaSwag,10042,100,2.193,0.8554,0.864,0.8704,0.865,0.8702,0.0086,0.015,0.0096,0.0148,0.8313,0.01
open-llm-leaderboard/details_Swisslex__Mixtral-Orca-v0.1,HellaSwag,HellaSwag,10042,100,-1.0973,0.8888,0.8872,0.875,0.8851,0.8751,0.0016,0.0138,0.0036,0.0137,0.8313,0.01
open-llm-leaderboard/details_macadeliccc__polyglot-math-4x7b,HellaSwag,HellaSwag,10042,100,1.5654,0.8485,0.8564,0.8533,0.8559,0.8534,0.0079,0.0048,0.0074,0.0048,0.8313,0.01
open-llm-leaderboard/details_CallComply__zephyr-7b-beta-128k,HellaSwag,HellaSwag,10042,100,0.4474,0.81,0.8156,0.8247,0.817,0.8243,0.0056,0.0147,0.0071,0.0143,0.8313,0.01
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-2x34b,HellaSwag,HellaSwag,10042,100,-1.5665,0.8526,0.8679,0.8614,0.8668,0.8614,0.0152,0.0088,0.0141,0.0088,0.8313,0.01
open-llm-leaderboard/details_flemmingmiguel__NeuDist-Ro-7B,HellaSwag,HellaSwag,10042,100,4.7202,0.8748,0.8674,0.8648,0.8669,0.8648,0.0075,0.01,0.0079,0.01,0.8313,0.01
open-llm-leaderboard/details_Unbabel__TowerInstruct-7B-v0.1,HellaSwag,HellaSwag,10042,100,-0.1389,0.79,0.7821,0.7757,0.7811,0.7759,0.0079,0.0143,0.0089,0.0141,0.8313,0.01
open-llm-leaderboard/details_udkai__Turdus,HellaSwag,HellaSwag,10042,100,4.0816,0.8856,0.8864,0.8711,0.8838,0.8713,0.0008,0.0145,0.0017,0.0143,0.8313,0.01
open-llm-leaderboard/details_AA051611__A0110,HellaSwag,HellaSwag,10042,100,-1.1953,0.8473,0.841,0.8397,0.8407,0.8397,0.0064,0.0076,0.0066,0.0077,0.8313,0.01
