model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
ai21/j2-grande,1,0.0379,0.0,0.5,0.0,0.4621,0.0
ai21/jamba-instruct,1,0.105,0.0,0.68,0.0,0.575,0.0
amazon/nova-lite-v1:0,1,0.0451,0.0,0.74,0.0,0.6949,0.0
amazon/nova-pro-v1:0,1,0.0163,0.0,0.78,0.0,0.7637,0.0
anthropic/claude-3-5-sonnet-20241022,1,0.0087,0.0,0.82,0.0,0.8113,0.0
anthropic/claude-3-haiku-20240307,1,0.1369,0.0,0.8,0.0,0.6631,0.0
anthropic/claude-instant-1.2,1,0.1468,0.0,0.78,0.0,0.6332,0.0
cohere/command,1,0.098,0.0,0.62,0.0,0.522,0.0
google/text-bison@001,1,0.0951,0.0,0.7,0.0,0.6049,0.0
meta/llama-3.1-405b-instruct-turbo,1,0.0563,0.0,0.82,0.0,0.7637,0.0
meta/llama-3.1-70b-instruct-turbo,1,0.0675,0.0,0.78,0.0,0.7125,0.0
meta/llama-3.3-70b-instruct-turbo,1,0.0363,0.0,0.74,0.0,0.7037,0.0
microsoft/phi-2,1,0.1426,0.0,0.64,0.0,0.4974,0.0
microsoft/phi-3-medium-4k-instruct,1,0.1116,0.0,0.78,0.0,0.6684,0.0
mistralai/mistral-7b-v0.1,1,0.1398,0.0,0.72,0.0,0.5802,0.0
mistralai/mistral-large-2402,1,0.158,0.0,0.8,0.0,0.642,0.0
mistralai/mistral-medium-2312,1,0.0627,0.0,0.68,0.0,0.6173,0.0
openai/gpt-4-1106-preview,1,0.0928,0.0,0.8,0.0,0.7072,0.0
openai/text-davinci-003,1,0.088,0.0,0.64,0.0,0.552,0.0
qwen/qwen1.5-110b-chat,1,0.0616,0.0,0.76,0.0,0.6984,0.0
qwen/qwen2.5-7b-instruct-turbo,1,0.1404,0.0,0.8,0.0,0.6596,0.0
upstage/solar-pro-241126,1,0.1051,0.0,0.8,0.0,0.6949,0.0
