model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_moreh__MoMo-70B-lora-1.8.6-DPO,HellaSwag,HellaSwag,10042,200,1.5288,0.8603,0.8601,0.8704,0.8605,0.8697,0.0002,0.0101,0.0002,0.0095,0.9538,0.0199
open-llm-leaderboard/details_macadeliccc__polyglot-math-4x7b,HellaSwag,HellaSwag,10042,200,3.385,0.8485,0.8477,0.8549,0.8481,0.8545,0.0008,0.0064,0.0005,0.006,0.9538,0.0199
open-llm-leaderboard/details_Locutusque__Rhino-Mistral-7B,HellaSwag,HellaSwag,10042,200,0.9453,0.7142,0.7394,0.7674,0.7406,0.766,0.0252,0.0532,0.0264,0.0518,0.9538,0.0199
open-llm-leaderboard/details_macadeliccc__laser-dolphin-mixtral-2x7b-dpo,HellaSwag,HellaSwag,10042,200,3.4066,0.858,0.8496,0.8603,0.8501,0.8598,0.0084,0.0024,0.0079,0.0018,0.9538,0.0199
open-llm-leaderboard/details_Weyaxi__Helion-4x34B,HellaSwag,HellaSwag,10042,200,2.8649,0.8528,0.8613,0.8655,0.8615,0.8652,0.0085,0.0127,0.0086,0.0124,0.9538,0.0199
open-llm-leaderboard/details_CallComply__Starling-LM-11B-alpha,HellaSwag,HellaSwag,10042,200,1.6411,0.8199,0.8445,0.8387,0.8442,0.8387,0.0246,0.0188,0.0243,0.0189,0.9538,0.0199
open-llm-leaderboard/details_KnutJaegersberg__Qwen-14B-Llamafied,HellaSwag,HellaSwag,10042,200,1.1963,0.8231,0.8066,0.8224,0.8073,0.8221,0.0165,0.0007,0.0158,0.001,0.9538,0.0199
open-llm-leaderboard/details_diffnamehard__Psyfighter2-Noromaid-ties-Capybara-13B,HellaSwag,HellaSwag,10042,200,3.2355,0.8387,0.8308,0.84,0.8312,0.8397,0.0079,0.0013,0.0075,0.001,0.9538,0.0199
open-llm-leaderboard/details_superlazycoder__NeuralPipe-7B-slerp,HellaSwag,HellaSwag,10042,200,4.5526,0.8617,0.8581,0.8613,0.8582,0.8612,0.0036,0.0004,0.0034,0.0004,0.9538,0.0199
open-llm-leaderboard/details_rishiraj__oswald-7b,HellaSwag,HellaSwag,10042,200,3.2719,0.8518,0.8617,0.8585,0.8615,0.8585,0.0099,0.0067,0.0097,0.0067,0.9538,0.0199
open-llm-leaderboard/details_rishiraj__oswald-2x7b,HellaSwag,HellaSwag,10042,200,3.9426,0.8546,0.8551,0.8615,0.8554,0.8612,0.0005,0.0068,0.0008,0.0066,0.9538,0.0199
open-llm-leaderboard/details_umd-zhou-lab__claude2-alpaca-13B,HellaSwag,HellaSwag,10042,200,2.5091,0.8421,0.8454,0.8352,0.845,0.8355,0.0034,0.0068,0.0029,0.0066,0.9538,0.0199
open-llm-leaderboard/details_hywu__Camelidae-8x13B,HellaSwag,HellaSwag,10042,200,3.0208,0.8273,0.823,0.8327,0.8235,0.8322,0.0043,0.0054,0.0039,0.0049,0.9538,0.0199
open-llm-leaderboard/details_RatanRohith__MistralBeagle-RS-7B-V0.1,HellaSwag,HellaSwag,10042,200,1.7978,0.8462,0.869,0.8702,0.869,0.8702,0.0227,0.0239,0.0228,0.0239,0.9538,0.0199
open-llm-leaderboard/details_Weyaxi__MetaMath-OpenHermes-2.5-neural-chat-v3-3-Slerp,HellaSwag,HellaSwag,10042,200,3.8214,0.8537,0.8542,0.8565,0.8543,0.8566,0.0005,0.0028,0.0006,0.0029,0.9538,0.0199
open-llm-leaderboard/details_mlabonne__NeuralMarcoro14-7B,HellaSwag,HellaSwag,10042,200,4.0993,0.8759,0.8738,0.8785,0.874,0.8781,0.0021,0.0026,0.0019,0.0022,0.9538,0.0199
open-llm-leaderboard/details_Neuronovo__neuronovo-7B-v0.1,HellaSwag,HellaSwag,10042,200,3.0354,0.8507,0.8464,0.8538,0.8468,0.8537,0.0043,0.0031,0.0039,0.0029,0.9538,0.0199
open-llm-leaderboard/details_Sao10K__Sensualize-Solar-10.7B,HellaSwag,HellaSwag,10042,200,2.3847,0.8455,0.8264,0.8614,0.828,0.8601,0.0191,0.0159,0.0176,0.0146,0.9538,0.0199
open-llm-leaderboard/details_rombodawg__Open_Gpt4_8x7B,HellaSwag,HellaSwag,10042,200,2.1396,0.8677,0.8788,0.872,0.8785,0.8721,0.0112,0.0043,0.0108,0.0045,0.9538,0.0199
open-llm-leaderboard/details_KnutJaegersberg__Deacon-34b-Adapter,HellaSwag,HellaSwag,10042,200,2.4945,0.8557,0.8467,0.8543,0.8471,0.8541,0.009,0.0014,0.0086,0.0016,0.9538,0.0199
open-llm-leaderboard/details_UCLA-AGI__test0,HellaSwag,HellaSwag,10042,200,2.5778,0.8444,0.8475,0.8487,0.8476,0.8486,0.0032,0.0043,0.0032,0.0042,0.9538,0.0199
