model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
01-ai/yi-large-preview,GSM8K-Lite,GSM8K-Lite,1000,50,0.1025,0.69,0.605,0.3667,0.4812,0.3775,0.085,0.3233,0.2088,0.3125,0.456,0.05
ai21/jamba-1.5-mini,GSM8K-Lite,GSM8K-Lite,1000,50,0.0956,0.691,0.705,0.3222,0.5047,0.3369,0.014,0.3688,0.1863,0.3541,0.456,0.05
amazon/nova-lite-v1:0,GSM8K-Lite,GSM8K-Lite,1000,50,-0.0523,0.829,0.844,0.5009,0.6638,0.5128,0.015,0.3281,0.1652,0.3162,0.456,0.05
amazon/nova-pro-v1:0,GSM8K-Lite,GSM8K-Lite,1000,50,-0.0566,0.87,0.813,0.5263,0.6629,0.5371,0.057,0.3437,0.2071,0.3329,0.456,0.05
anthropic/claude-2.0,GSM8K-Lite,GSM8K-Lite,1000,50,0.0342,0.583,0.55,0.3491,0.4431,0.3534,0.033,0.2339,0.1399,0.2296,0.456,0.05
anthropic/claude-3-5-haiku-20241022,GSM8K-Lite,GSM8K-Lite,1000,50,-0.1138,0.815,0.874,0.4572,0.6552,0.4718,0.059,0.3578,0.1598,0.3432,0.456,0.05
google/gemini-1.0-pro-002,GSM8K-Lite,GSM8K-Lite,1000,50,-0.0061,0.816,0.735,0.3612,0.539,0.3748,0.081,0.4548,0.277,0.4412,0.456,0.05
google/text-unicorn@001,GSM8K-Lite,GSM8K-Lite,1000,50,0.0498,0.831,0.81,0.3937,0.592,0.4092,0.021,0.4373,0.239,0.4218,0.456,0.05
meta/llama-2-70b,GSM8K-Lite,GSM8K-Lite,1000,50,0.0608,0.567,0.599,0.3488,0.4669,0.3562,0.032,0.2182,0.1001,0.2108,0.456,0.05
meta/llama-2-7b,GSM8K-Lite,GSM8K-Lite,1000,50,0.1194,0.154,0.061,0.1663,0.1145,0.1594,0.093,0.0123,0.0395,0.0054,0.456,0.05
meta/llama-65b,GSM8K-Lite,GSM8K-Lite,1000,50,0.0753,0.489,0.425,0.2673,0.3425,0.2734,0.064,0.2217,0.1465,0.2156,0.456,0.05
microsoft/phi-3-medium-4k-instruct,GSM8K-Lite,GSM8K-Lite,1000,50,0.0664,0.878,0.883,0.3897,0.6258,0.4101,0.005,0.4883,0.2522,0.4679,0.456,0.05
mistralai/mistral-7b-instruct-v0.3,GSM8K-Lite,GSM8K-Lite,1000,50,0.1522,0.538,0.69,0.2595,0.4651,0.2766,0.152,0.2785,0.0729,0.2614,0.456,0.05
mistralai/mistral-7b-v0.1,GSM8K-Lite,GSM8K-Lite,1000,50,0.1235,0.377,0.413,0.2682,0.3361,0.2716,0.036,0.1088,0.0409,0.1054,0.456,0.05
mistralai/mistral-small-2402,GSM8K-Lite,GSM8K-Lite,1000,50,0.1424,0.734,0.665,0.3193,0.4851,0.3344,0.069,0.4147,0.2489,0.3996,0.456,0.05
mistralai/mixtral-8x22b,GSM8K-Lite,GSM8K-Lite,1000,50,0.0274,0.8,0.825,0.4423,0.6244,0.4562,0.025,0.3577,0.1756,0.3438,0.456,0.05
mistralai/mixtral-8x7b-32kseqlen,GSM8K-Lite,GSM8K-Lite,1000,50,0.1013,0.622,0.692,0.3939,0.5349,0.4033,0.07,0.2281,0.0871,0.2187,0.456,0.05
openai/gpt-4-0613,GSM8K-Lite,GSM8K-Lite,1000,50,-0.1234,0.932,0.916,0.5263,0.7125,0.5418,0.016,0.4057,0.2195,0.3902,0.456,0.05
openai/gpt-4-turbo-2024-04-09,GSM8K-Lite,GSM8K-Lite,1000,50,-0.1003,0.824,0.812,0.5246,0.6615,0.5353,0.012,0.2994,0.1625,0.2887,0.456,0.05
openai/text-davinci-002,GSM8K-Lite,GSM8K-Lite,1000,50,0.1212,0.479,0.432,0.2746,0.3486,0.2786,0.047,0.2044,0.1304,0.2004,0.456,0.05
tiiuae/falcon-7b,GSM8K-Lite,GSM8K-Lite,1000,50,0.0896,0.055,0.0,0.1057,0.0537,0.0987,0.055,0.0507,0.0013,0.0437,0.456,0.05
