model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
01-ai/yi-34b,OpenBookQA,OpenBookQA,500,50,-0.3933,0.92,0.94,0.8452,0.9271,0.8568,0.02,0.0748,0.0071,0.0632,0.8452,0.1
01-ai/yi-6b,OpenBookQA,OpenBookQA,500,50,-0.4632,0.8,0.682,0.7018,0.6845,0.698,0.118,0.0982,0.1155,0.102,0.8452,0.1
01-ai/yi-large-preview,OpenBookQA,OpenBookQA,500,50,0.1066,0.946,0.966,0.9125,0.9581,0.9149,0.02,0.0335,0.0121,0.0311,0.8452,0.1
AlephAlpha/luminous-base,OpenBookQA,OpenBookQA,500,50,0.0597,0.286,0.288,0.3663,0.2983,0.3545,0.002,0.0803,0.0123,0.0685,0.8452,0.1
AlephAlpha/luminous-extended,OpenBookQA,OpenBookQA,500,50,-0.2278,0.272,0.166,0.298,0.1846,0.2861,0.106,0.026,0.0874,0.0141,0.8452,0.1
ai21/j2-grande,OpenBookQA,OpenBookQA,500,50,-0.1124,0.614,0.704,0.709,0.7048,0.7091,0.09,0.095,0.0908,0.0951,0.8452,0.1
ai21/j2-jumbo,OpenBookQA,OpenBookQA,500,50,-0.3184,0.688,0.776,0.7145,0.767,0.7179,0.088,0.0265,0.079,0.0299,0.8452,0.1
ai21/jamba-1.5-large,OpenBookQA,OpenBookQA,500,50,-0.3337,0.948,0.982,0.9098,0.9724,0.9202,0.034,0.0382,0.0244,0.0278,0.8452,0.1
ai21/jamba-instruct,OpenBookQA,OpenBookQA,500,50,-0.403,0.796,0.82,0.7774,0.814,0.7812,0.024,0.0186,0.018,0.0148,0.8452,0.1
amazon/nova-lite-v1:0,OpenBookQA,OpenBookQA,500,50,-0.5188,0.928,0.932,0.9121,0.929,0.9128,0.004,0.0159,0.001,0.0152,0.8452,0.1
amazon/nova-micro-v1:0,OpenBookQA,OpenBookQA,500,50,-0.5778,0.888,0.868,0.8597,0.8665,0.858,0.02,0.0283,0.0215,0.03,0.8452,0.1
amazon/nova-pro-v1:0,OpenBookQA,OpenBookQA,500,50,-0.5369,0.96,0.934,0.9465,0.9356,0.9443,0.026,0.0135,0.0244,0.0157,0.8452,0.1
anthropic/claude-2.1,OpenBookQA,OpenBookQA,500,50,-0.1341,0.872,0.782,0.8654,0.7936,0.8571,0.09,0.0066,0.0784,0.0149,0.8452,0.1
anthropic/claude-3-5-sonnet-20240620,OpenBookQA,OpenBookQA,500,50,-0.1018,0.972,0.972,0.9437,0.9681,0.9465,0.0,0.0283,0.0039,0.0255,0.8452,0.1
anthropic/claude-3-haiku-20240307,OpenBookQA,OpenBookQA,500,50,-0.4773,0.838,0.866,0.6866,0.84,0.6979,0.028,0.1514,0.002,0.1401,0.8452,0.1
anthropic/claude-3-opus-20240229,OpenBookQA,OpenBookQA,500,50,-0.1037,0.956,0.986,0.9243,0.9773,0.9299,0.03,0.0317,0.0213,0.0261,0.8452,0.1
anthropic/claude-3-sonnet-20240229,OpenBookQA,OpenBookQA,500,50,-0.6424,0.918,0.86,0.747,0.8439,0.7558,0.058,0.171,0.0741,0.1622,0.8452,0.1
anthropic/claude-instant-1.2,OpenBookQA,OpenBookQA,500,50,-0.2426,0.844,0.868,0.8611,0.8664,0.8579,0.024,0.0171,0.0224,0.0139,0.8452,0.1
anthropic/claude-v1.3,OpenBookQA,OpenBookQA,500,50,-0.2329,0.908,0.848,0.8798,0.8521,0.8747,0.06,0.0282,0.0559,0.0333,0.8452,0.1
cohere/command-light,OpenBookQA,OpenBookQA,500,50,-0.3606,0.398,0.386,0.3549,0.3817,0.3582,0.012,0.0431,0.0163,0.0398,0.8452,0.1
cohere/command-r,OpenBookQA,OpenBookQA,500,50,-0.1954,0.782,0.762,0.8143,0.7693,0.809,0.02,0.0323,0.0127,0.027,0.8452,0.1
cohere/command,OpenBookQA,OpenBookQA,500,50,-0.2842,0.774,0.814,0.7534,0.806,0.762,0.04,0.0206,0.032,0.012,0.8452,0.1
deepseek-ai/deepseek-llm-67b-chat,OpenBookQA,OpenBookQA,500,50,-0.2131,0.88,0.872,0.8793,0.8729,0.8776,0.008,0.0007,0.0071,0.0024,0.8452,0.1
google/gemini-1.0-pro-002,OpenBookQA,OpenBookQA,500,50,-0.1499,0.788,0.68,0.8326,0.7022,0.8234,0.108,0.0446,0.0858,0.0354,0.8452,0.1
google/gemini-1.5-flash-002,OpenBookQA,OpenBookQA,500,50,-0.2391,0.914,0.894,0.9147,0.8966,0.9107,0.02,0.0007,0.0174,0.0033,0.8452,0.1
google/gemini-2.0-flash-exp,OpenBookQA,OpenBookQA,500,50,-0.1943,0.946,0.98,0.9544,0.9761,0.955,0.034,0.0084,0.0301,0.009,0.8452,0.1
google/gemma-2-27b-it,OpenBookQA,OpenBookQA,500,50,-0.3971,0.918,0.932,0.8989,0.9268,0.8986,0.014,0.0191,0.0088,0.0194,0.8452,0.1
google/text-unicorn@001,OpenBookQA,OpenBookQA,500,50,-0.2187,0.938,0.93,0.9034,0.9258,0.9027,0.008,0.0346,0.0122,0.0353,0.8452,0.1
meta/llama-2-13b,OpenBookQA,OpenBookQA,500,50,-0.4797,0.634,0.712,0.6489,0.7022,0.649,0.078,0.0149,0.0682,0.015,0.8452,0.1
meta/llama-2-70b,OpenBookQA,OpenBookQA,500,50,-0.5002,0.838,0.832,0.8215,0.8309,0.8252,0.006,0.0165,0.0071,0.0128,0.8452,0.1
meta/llama-2-7b,OpenBookQA,OpenBookQA,500,50,-0.3796,0.544,0.66,0.55,0.6446,0.5605,0.116,0.006,0.1006,0.0165,0.8452,0.1
meta/llama-3-70b,OpenBookQA,OpenBookQA,500,50,-0.3259,0.934,0.932,0.9057,0.9282,0.9077,0.002,0.0283,0.0058,0.0263,0.8452,0.1
meta/llama-3-8b,OpenBookQA,OpenBookQA,500,50,-0.6106,0.766,0.74,0.7733,0.7442,0.7669,0.026,0.0073,0.0218,0.0009,0.8452,0.1
meta/llama-3.1-405b-instruct-turbo,OpenBookQA,OpenBookQA,500,50,-0.2591,0.94,0.934,0.9454,0.9353,0.9421,0.006,0.0054,0.0047,0.0021,0.8452,0.1
meta/llama-3.1-70b-instruct-turbo,OpenBookQA,OpenBookQA,500,50,-0.1548,0.938,0.934,0.9423,0.9348,0.9393,0.004,0.0043,0.0032,0.0013,0.8452,0.1
meta/llama-3.1-8b-instruct-turbo,OpenBookQA,OpenBookQA,500,50,-0.0655,0.74,0.748,0.7934,0.7541,0.7874,0.008,0.0534,0.0141,0.0474,0.8452,0.1
meta/llama-3.2-11b-vision-instruct-turbo,OpenBookQA,OpenBookQA,500,50,-0.0159,0.724,0.74,0.8028,0.7486,0.7954,0.016,0.0788,0.0246,0.0714,0.8452,0.1
meta/llama-3.2-90b-vision-instruct-turbo,OpenBookQA,OpenBookQA,500,50,-0.1422,0.942,0.934,0.9432,0.9349,0.9399,0.008,0.0012,0.0071,0.0021,0.8452,0.1
meta/llama-3.3-70b-instruct-turbo,OpenBookQA,OpenBookQA,500,50,-0.3355,0.928,0.942,0.9462,0.9424,0.9444,0.014,0.0182,0.0144,0.0164,0.8452,0.1
microsoft/phi-2,OpenBookQA,OpenBookQA,500,50,-0.4528,0.798,0.812,0.7437,0.8026,0.7511,0.014,0.0543,0.0046,0.0469,0.8452,0.1
microsoft/phi-3-medium-4k-instruct,OpenBookQA,OpenBookQA,500,50,-0.4575,0.916,0.932,0.8847,0.9253,0.8886,0.016,0.0313,0.0093,0.0274,0.8452,0.1
microsoft/phi-3-small-8k-instruct,OpenBookQA,OpenBookQA,500,50,-0.1474,0.912,0.914,0.895,0.9108,0.8932,0.002,0.017,0.0012,0.0188,0.8452,0.1
mistralai/mistral-7b-instruct-v0.3,OpenBookQA,OpenBookQA,500,50,-0.2776,0.79,0.762,0.7776,0.7642,0.776,0.028,0.0124,0.0258,0.014,0.8452,0.1
mistralai/mistral-7b-v0.1,OpenBookQA,OpenBookQA,500,50,-0.3515,0.776,0.76,0.7888,0.7646,0.7897,0.016,0.0128,0.0114,0.0137,0.8452,0.1
mistralai/mistral-large-2402,OpenBookQA,OpenBookQA,500,50,-0.1812,0.894,0.92,0.8736,0.9129,0.874,0.026,0.0204,0.0189,0.02,0.8452,0.1
mistralai/mistral-large-2407,OpenBookQA,OpenBookQA,500,50,-0.2435,0.932,0.95,0.9207,0.9459,0.9234,0.018,0.0113,0.0139,0.0086,0.8452,0.1
mistralai/mistral-medium-2312,OpenBookQA,OpenBookQA,500,50,-0.1067,0.83,0.818,0.8143,0.8174,0.814,0.012,0.0157,0.0126,0.016,0.8452,0.1
mistralai/mistral-small-2402,OpenBookQA,OpenBookQA,500,50,-0.1777,0.862,0.876,0.8286,0.8691,0.8313,0.014,0.0334,0.0071,0.0307,0.8452,0.1
mistralai/mixtral-8x22b,OpenBookQA,OpenBookQA,500,50,-0.306,0.882,0.878,0.8806,0.878,0.8782,0.004,0.0014,0.004,0.0038,0.8452,0.1
mistralai/mixtral-8x7b-32kseqlen,OpenBookQA,OpenBookQA,500,50,-0.5191,0.868,0.878,0.8405,0.8728,0.8447,0.01,0.0275,0.0048,0.0233,0.8452,0.1
mistralai/open-mistral-nemo-2407,OpenBookQA,OpenBookQA,500,50,-0.3237,0.822,0.896,0.8799,0.8933,0.8783,0.074,0.0579,0.0713,0.0563,0.8452,0.1
openai/gpt-3.5-turbo-0613,OpenBookQA,OpenBookQA,500,50,-0.3393,0.838,0.86,0.8599,0.8602,0.861,0.022,0.0219,0.0222,0.023,0.8452,0.1
openai/gpt-4-1106-preview,OpenBookQA,OpenBookQA,500,50,-0.2822,0.95,0.944,0.9308,0.942,0.9313,0.006,0.0192,0.008,0.0187,0.8452,0.1
openai/gpt-4-turbo-2024-04-09,OpenBookQA,OpenBookQA,500,50,-0.209,0.97,0.962,0.955,0.9612,0.9569,0.008,0.015,0.0088,0.0131,0.8452,0.1
openai/gpt-4o-2024-05-13,OpenBookQA,OpenBookQA,500,50,-0.1841,0.966,0.982,0.9669,0.9799,0.9687,0.016,0.0009,0.0139,0.0027,0.8452,0.1
openai/gpt-4o-mini-2024-07-18,OpenBookQA,OpenBookQA,500,50,-0.3691,0.92,0.93,0.9231,0.9287,0.9214,0.01,0.0031,0.0087,0.0014,0.8452,0.1
openai/text-davinci-002,OpenBookQA,OpenBookQA,500,50,-0.4673,0.796,0.844,0.7907,0.8358,0.7908,0.048,0.0053,0.0398,0.0052,0.8452,0.1
openai/text-davinci-003,OpenBookQA,OpenBookQA,500,50,-0.3531,0.828,0.788,0.8153,0.7913,0.8095,0.04,0.0127,0.0367,0.0185,0.8452,0.1
qwen/qwen1.5-110b-chat,OpenBookQA,OpenBookQA,500,50,-0.2824,0.922,0.934,0.9027,0.9294,0.9045,0.012,0.0193,0.0074,0.0175,0.8452,0.1
qwen/qwen1.5-14b,OpenBookQA,OpenBookQA,500,50,-0.5611,0.862,0.858,0.8525,0.8573,0.8533,0.004,0.0095,0.0047,0.0087,0.8452,0.1
qwen/qwen1.5-32b,OpenBookQA,OpenBookQA,500,50,-0.4412,0.932,0.91,0.8657,0.9038,0.8702,0.022,0.0663,0.0282,0.0618,0.8452,0.1
qwen/qwen1.5-72b,OpenBookQA,OpenBookQA,500,50,-0.3246,0.93,0.976,0.8777,0.9622,0.8869,0.046,0.0523,0.0322,0.0431,0.8452,0.1
qwen/qwen2-72b-instruct,OpenBookQA,OpenBookQA,500,50,-0.5572,0.954,0.948,0.9452,0.947,0.9414,0.006,0.0088,0.007,0.0126,0.8452,0.1
qwen/qwen2.5-72b-instruct-turbo,OpenBookQA,OpenBookQA,500,50,-0.6552,0.962,0.958,0.951,0.9564,0.9478,0.004,0.011,0.0056,0.0142,0.8452,0.1
qwen/qwen2.5-7b-instruct-turbo,OpenBookQA,OpenBookQA,500,50,-0.6627,0.862,0.878,0.8848,0.8784,0.8809,0.016,0.0228,0.0164,0.0189,0.8452,0.1
tiiuae/falcon-40b,OpenBookQA,OpenBookQA,500,50,-0.3922,0.662,0.742,0.6759,0.7327,0.682,0.08,0.0139,0.0707,0.02,0.8452,0.1
tiiuae/falcon-7b,OpenBookQA,OpenBookQA,500,50,0.1583,0.26,0.268,0.3333,0.2771,0.3267,0.008,0.0733,0.0171,0.0667,0.8452,0.1
writer/palmyra-x-004,OpenBookQA,OpenBookQA,500,50,-0.2341,0.926,0.936,0.9398,0.9358,0.9348,0.01,0.0138,0.0098,0.0088,0.8452,0.1
writer/palmyra-x-v3,OpenBookQA,OpenBookQA,500,50,-0.2948,0.938,0.93,0.9168,0.9275,0.9137,0.008,0.0212,0.0105,0.0243,0.8452,0.1
