model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std,dataset
AlephAlpha/luminous-supreme,1,0.0601,0.0,0.4167,0.0,0.4768,0.0,LegalBench
ai21/jamba-1.5-mini,1,0.0495,0.0,0.375,0.0,0.4245,0.0,LegalBench
allenai/olmo-7b,1,0.0225,0.0,0.3542,0.0,0.3766,0.0,LegalBench
anthropic/claude-2.0,1,0.0126,0.0,0.5208,0.0,0.5335,0.0,LegalBench
anthropic/claude-3-5-haiku-20241022,1,0.0083,0.0,0.5833,0.0,0.575,0.0,LegalBench
anthropic/claude-3-5-sonnet-20241022,1,0.066,0.0,0.4792,0.0,0.5452,0.0,LegalBench
cohere/command-r-plus,1,0.0039,0.0,0.6458,0.0,0.6419,0.0,LegalBench
databricks/dbrx-instruct,1,0.0072,0.0,0.3958,0.0,0.403,0.0,LegalBench
deepseek-ai/deepseek-v3,1,0.0309,0.0,0.6042,0.0,0.6351,0.0,LegalBench
google/gemini-1.5-flash-001,1,0.0492,0.0,0.5532,0.0,0.6023,0.0,LegalBench
google/gemini-1.5-pro-001,1,0.0068,0.0,0.7083,0.0,0.7015,0.0,LegalBench
google/gemini-1.5-pro-002,1,0.0305,0.0,0.6667,0.0,0.6971,0.0,LegalBench
google/gemma-2-9b-it,1,0.0641,0.0,0.4792,0.0,0.5432,0.0,LegalBench
google/gemma-7b,1,0.0226,0.0,0.5417,0.0,0.5642,0.0,LegalBench
google/text-bison@001,1,0.0157,0.0,0.5833,0.0,0.5677,0.0,LegalBench
meta/llama-65b,1,0.0198,0.0,0.4375,0.0,0.4177,0.0,LegalBench
openai/gpt-4-0613,1,0.0161,0.0,0.6458,0.0,0.6619,0.0,LegalBench
openai/gpt-4o-2024-08-06,1,0.0853,0.0,0.5625,0.0,0.6478,0.0,LegalBench
qwen/qwen1.5-7b,1,0.0367,0.0,0.5417,0.0,0.5784,0.0,LegalBench
snowflake/snowflake-arctic-instruct,1,0.023,0.0,0.5833,0.0,0.5603,0.0,LegalBench
upstage/solar-pro-241126,1,0.0032,0.0,0.625,0.0,0.6282,0.0,LegalBench
writer/palmyra-x-v2,1,0.049,0.0,0.625,0.0,0.576,0.0,LegalBench
AlephAlpha/luminous-supreme,1,0.0001,0.0,0.08,0.0,0.0801,0.0,MATH Competition
ai21/jamba-1.5-mini,1,0.0095,0.0,0.32,0.0,0.3295,0.0,MATH Competition
allenai/olmo-7b,1,0.0034,0.0,0.04,0.0,0.0366,0.0,MATH Competition
anthropic/claude-2.0,1,0.0013,0.0,0.66,0.0,0.6613,0.0,MATH Competition
anthropic/claude-3-5-haiku-20241022,1,0.0207,0.0,0.92,0.0,0.8993,0.0,MATH Competition
anthropic/claude-3-5-sonnet-20241022,1,0.0245,0.0,0.9,0.0,0.9245,0.0,MATH Competition
cohere/command-r-plus,1,0.0623,0.0,0.52,0.0,0.4577,0.0,MATH Competition
databricks/dbrx-instruct,1,0.1402,0.0,0.44,0.0,0.2998,0.0,MATH Competition
deepseek-ai/deepseek-v3,1,0.0309,0.0,0.96,0.0,0.9291,0.0,MATH Competition
google/gemini-1.5-flash-001,1,0.0472,0.0,0.74,0.0,0.7872,0.0,MATH Competition
google/gemini-1.5-pro-001,1,0.0173,0.0,0.88,0.0,0.8627,0.0,MATH Competition
google/gemini-1.5-pro-002,1,0.0136,0.0,0.92,0.0,0.9336,0.0,MATH Competition
google/gemma-2-9b-it,1,0.0711,0.0,0.84,0.0,0.7689,0.0,MATH Competition
google/gemma-7b,1,0.0948,0.0,0.66,0.0,0.5652,0.0,MATH Competition
google/text-bison@001,1,0.1184,0.0,0.56,0.0,0.4416,0.0,MATH Competition
meta/llama-65b,1,0.0219,0.0,0.34,0.0,0.3181,0.0,MATH Competition
openai/gpt-4-0613,1,0.0602,0.0,0.9,0.0,0.8398,0.0,MATH Competition
openai/gpt-4o-2024-08-06,1,0.0013,0.0,0.88,0.0,0.8787,0.0,MATH Competition
qwen/qwen1.5-7b,1,0.0595,0.0,0.54,0.0,0.5995,0.0,MATH Competition
snowflake/snowflake-arctic-instruct,1,0.0673,0.0,0.66,0.0,0.5927,0.0,MATH Competition
upstage/solar-pro-241126,1,0.0867,0.0,0.7,0.0,0.6133,0.0,MATH Competition
writer/palmyra-x-v2,1,0.1724,0.0,0.82,0.0,0.6476,0.0,MATH Competition
AlephAlpha/luminous-supreme,1,0.0234,0.0,0.28,0.0,0.3034,0.0,MMLU-Lite
ai21/jamba-1.5-mini,1,0.1015,0.0,0.68,0.0,0.5785,0.0,MMLU-Lite
allenai/olmo-7b,1,0.0219,0.0,0.32,0.0,0.2981,0.0,MMLU-Lite
anthropic/claude-2.0,1,0.002,0.0,0.64,0.0,0.642,0.0,MMLU-Lite
anthropic/claude-3-5-haiku-20241022,1,0.0133,0.0,0.68,0.0,0.6667,0.0,MMLU-Lite
anthropic/claude-3-5-sonnet-20241022,1,0.0287,0.0,0.84,0.0,0.8113,0.0,MMLU-Lite
cohere/command-r-plus,1,0.0368,0.0,0.64,0.0,0.6032,0.0,MMLU-Lite
databricks/dbrx-instruct,1,0.038,0.0,0.68,0.0,0.642,0.0,MMLU-Lite
deepseek-ai/deepseek-v3,1,0.0322,0.0,0.84,0.0,0.8078,0.0,MMLU-Lite
google/gemini-1.5-flash-001,1,0.0419,0.0,0.66,0.0,0.7019,0.0,MMLU-Lite
google/gemini-1.5-pro-001,1,0.004,0.0,0.78,0.0,0.776,0.0,MMLU-Lite
google/gemini-1.5-pro-002,1,0.0246,0.0,0.82,0.0,0.7954,0.0,MMLU-Lite
google/gemma-2-9b-it,1,0.1127,0.0,0.76,0.0,0.6473,0.0,MMLU-Lite
google/gemma-7b,1,0.1009,0.0,0.66,0.0,0.5591,0.0,MMLU-Lite
google/text-bison@001,1,0.0951,0.0,0.7,0.0,0.6049,0.0,MMLU-Lite
meta/llama-65b,1,0.0815,0.0,0.66,0.0,0.5785,0.0,MMLU-Lite
openai/gpt-4-0613,1,0.0428,0.0,0.78,0.0,0.7372,0.0,MMLU-Lite
openai/gpt-4o-2024-08-06,1,0.054,0.0,0.8,0.0,0.746,0.0,MMLU-Lite
qwen/qwen1.5-7b,1,0.1009,0.0,0.66,0.0,0.5591,0.0,MMLU-Lite
snowflake/snowflake-arctic-instruct,1,0.0668,0.0,0.64,0.0,0.5732,0.0,MMLU-Lite
upstage/solar-pro-241126,1,0.0251,0.0,0.72,0.0,0.6949,0.0,MMLU-Lite
writer/palmyra-x-v2,1,0.0043,0.0,0.62,0.0,0.6243,0.0,MMLU-Lite
AlephAlpha/luminous-supreme,1,0.0339,0.0,0.7812,0.0,0.7472,0.0,NarrativeQA
ai21/jamba-1.5-mini,1,0.0089,0.0,0.7469,0.0,0.7559,0.0,NarrativeQA
allenai/olmo-7b,1,0.0073,0.0,0.6055,0.0,0.6128,0.0,NarrativeQA
anthropic/claude-2.0,1,0.0067,0.0,0.713,0.0,0.7196,0.0,NarrativeQA
anthropic/claude-3-5-haiku-20241022,1,0.0101,0.0,0.7856,0.0,0.7755,0.0,NarrativeQA
anthropic/claude-3-5-sonnet-20241022,1,0.0088,0.0,0.772,0.0,0.7808,0.0,NarrativeQA
cohere/command-r-plus,1,0.0156,0.0,0.7296,0.0,0.7452,0.0,NarrativeQA
databricks/dbrx-instruct,1,0.0461,0.0,0.4603,0.0,0.5064,0.0,NarrativeQA
deepseek-ai/deepseek-v3,1,0.0362,0.0,0.8326,0.0,0.7964,0.0,NarrativeQA
google/gemini-1.5-flash-001,1,0.0384,0.0,0.8199,0.0,0.7815,0.0,NarrativeQA
google/gemini-1.5-pro-001,1,0.0295,0.0,0.8178,0.0,0.7883,0.0,NarrativeQA
google/gemini-1.5-pro-002,1,0.004,0.0,0.7707,0.0,0.7667,0.0,NarrativeQA
google/gemma-2-9b-it,1,0.0221,0.0,0.8018,0.0,0.7797,0.0,NarrativeQA
google/gemma-7b,1,0.0271,0.0,0.793,0.0,0.7659,0.0,NarrativeQA
google/text-bison@001,1,0.0109,0.0,0.7108,0.0,0.7217,0.0,NarrativeQA
meta/llama-65b,1,0.0001,0.0,0.7662,0.0,0.7663,0.0,NarrativeQA
openai/gpt-4-0613,1,0.0339,0.0,0.8126,0.0,0.7787,0.0,NarrativeQA
openai/gpt-4o-2024-08-06,1,0.0247,0.0,0.8261,0.0,0.8014,0.0,NarrativeQA
qwen/qwen1.5-7b,1,0.0079,0.0,0.4491,0.0,0.457,0.0,NarrativeQA
snowflake/snowflake-arctic-instruct,1,0.017,0.0,0.6673,0.0,0.6503,0.0,NarrativeQA
upstage/solar-pro-241126,1,0.0029,0.0,0.7594,0.0,0.7623,0.0,NarrativeQA
writer/palmyra-x-v2,1,0.0058,0.0,0.7703,0.0,0.7645,0.0,NarrativeQA
AlephAlpha/luminous-supreme,1,0.05,0.0,0.22,0.0,0.27,0.0,MedQA
ai21/jamba-1.5-mini,1,0.183,0.0,0.8,0.0,0.617,0.0,MedQA
