model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
open-llm-leaderboard/details_fblgit__UNA-POLAR-10.7B-InstructMath-v2,1,0.0156,0.0,0.4,0.0,0.3844,0.0
open-llm-leaderboard/details_abacusai__MetaMath-bagel-34b-v0.2-c1500,1,0.0534,0.0,0.84,0.0,0.7866,0.0
open-llm-leaderboard/details_meta-math__MetaMath-70B-V1.0,1,0.0521,0.0,0.47,0.0,0.4179,0.0
open-llm-leaderboard/details_abacusai__Fewshot-Metamath-OrcaVicuna-Mistral,1,0.0321,0.0,0.45,0.0,0.4179,0.0
open-llm-leaderboard/details_meta-math__MetaMath-Llemma-7B,1,0.0484,0.0,0.26,0.0,0.3084,0.0
open-llm-leaderboard/details_rombodawg__Everyone-Coder-4x7b-Base,1,0.0382,0.0,0.37,0.0,0.3318,0.0
open-llm-leaderboard/details_rombodawg__LosslessMegaCoder-llama2-13b-mini,1,0.0563,0.0,0.53,0.0,0.4737,0.0
open-llm-leaderboard/details_OpenBuddy__openbuddy-deepseekcoder-33b-v16.1-32k,1,0.0215,0.0,0.25,0.0,0.2715,0.0
open-llm-leaderboard/details_glaiveai__glaive-coder-7b,1,0.0692,0.0,0.18,0.0,0.2492,0.0
open-llm-leaderboard/details_deepseek-ai__deepseek-coder-1.3b-instruct,1,0.0674,0.0,0.34,0.0,0.2726,0.0
open-llm-leaderboard/details_uukuguy__speechless-coder-ds-1.3b,1,0.0962,0.0,0.38,0.0,0.2838,0.0
open-llm-leaderboard/details_bigcode__tiny_starcoder_py,1,0.028,0.0,0.21,0.0,0.238,0.0
open-llm-leaderboard/details_AdaptLLM__finance-chat,1,0.0302,0.0,0.2,0.0,0.2302,0.0
open-llm-leaderboard/details_rombodawg__Leaderboard-killer-MoE_4x7b,1,0.0008,0.0,0.35,0.0,0.3508,0.0
open-llm-leaderboard/details_wang7776__Mistral-7B-Instruct-v0.2-sparsity-20,1,0.0525,0.0,0.19,0.0,0.2425,0.0
open-llm-leaderboard/details_nfaheem__Marcoroni-7b-DPO-Merge,1,0.1231,0.0,0.57,0.0,0.4469,0.0
open-llm-leaderboard/details_maywell__PiVoT-SUS-RP,1,0.0288,0.0,0.65,0.0,0.6212,0.0
