model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
amazon/nova-pro-v1:0,1,0.0902,0.0,0.3149,0.0,0.4052,0.0
anthropic/claude-2.1,1,0.084,0.0,0.2912,0.0,0.3751,0.0
anthropic/claude-3-5-sonnet-20240620,1,0.1359,0.0,0.3657,0.0,0.5016,0.0
deepseek-ai/deepseek-llm-67b-chat,1,0.1001,0.0,0.312,0.0,0.4121,0.0
google/gemini-1.5-flash-001,1,0.0862,0.0,0.2462,0.0,0.3324,0.0
google/gemma-2-27b-it,1,0.0571,0.0,0.2958,0.0,0.3529,0.0
google/text-unicorn@001,1,0.1728,0.0,0.262,0.0,0.4348,0.0
meta/llama-2-13b,1,0.0722,0.0,0.2984,0.0,0.3706,0.0
meta/llama-2-70b,1,0.1081,0.0,0.3515,0.0,0.4596,0.0
meta/llama-3-70b,1,0.0825,0.0,0.3928,0.0,0.4753,0.0
meta/llama-3-8b,1,0.1201,0.0,0.2579,0.0,0.378,0.0
meta/llama-3.2-11b-vision-instruct-turbo,1,0.0755,0.0,0.1587,0.0,0.2342,0.0
mistralai/mistral-7b-v0.1,1,0.0924,0.0,0.2746,0.0,0.367,0.0
mistralai/mistral-large-2407,1,0.1292,0.0,0.3235,0.0,0.4527,0.0
mistralai/mistral-medium-2312,1,0.0498,0.0,0.2399,0.0,0.2897,0.0
mistralai/mistral-small-2402,1,0.035,0.0,0.2692,0.0,0.3042,0.0
openai/gpt-4-turbo-2024-04-09,1,0.1098,0.0,0.3723,0.0,0.4821,0.0
qwen/qwen1.5-110b-chat,1,0.0301,0.0,0.3198,0.0,0.3499,0.0
qwen/qwen1.5-14b,1,0.0852,0.0,0.2152,0.0,0.3004,0.0
snowflake/snowflake-arctic-instruct,1,0.058,0.0,0.3317,0.0,0.3898,0.0
writer/palmyra-x-004,1,0.1173,0.0,0.3393,0.0,0.4566,0.0
writer/palmyra-x-v3,1,0.1214,0.0,0.2858,0.0,0.4072,0.0
