model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
01-ai/yi-34b,1,0.1111,0.0,0.3323,0.0,0.4435,0.0
01-ai/yi-6b,1,0.0647,0.0,0.2453,0.0,0.31,0.0
01-ai/yi-large-preview,1,0.0601,0.0,0.3676,0.0,0.4277,0.0
AlephAlpha/luminous-base,1,0.0608,0.0,0.1364,0.0,0.1972,0.0
AlephAlpha/luminous-extended,1,0.0367,0.0,0.2162,0.0,0.2529,0.0
AlephAlpha/luminous-supreme,1,0.0828,0.0,0.2165,0.0,0.2992,0.0
ai21/j2-grande,1,0.1046,0.0,0.2453,0.0,0.35,0.0
ai21/j2-jumbo,1,0.0707,0.0,0.3147,0.0,0.3853,0.0
ai21/jamba-1.5-large,1,0.0724,0.0,0.3213,0.0,0.3937,0.0
ai21/jamba-1.5-mini,1,0.0306,0.0,0.3573,0.0,0.3879,0.0
ai21/jamba-instruct,1,0.0633,0.0,0.3203,0.0,0.3836,0.0
allenai/olmo-7b,1,0.0517,0.0,0.2069,0.0,0.2586,0.0
amazon/nova-lite-v1:0,1,0.0882,0.0,0.2643,0.0,0.3524,0.0
amazon/nova-micro-v1:0,1,0.1334,0.0,0.1513,0.0,0.2847,0.0
anthropic/claude-2.0,1,0.0847,0.0,0.3431,0.0,0.4278,0.0
anthropic/claude-3-5-haiku-20241022,1,0.087,0.0,0.2569,0.0,0.3439,0.0
anthropic/claude-3-5-sonnet-20241022,1,0.1144,0.0,0.3526,0.0,0.467,0.0
anthropic/claude-3-haiku-20240307,1,0.0409,0.0,0.1028,0.0,0.1437,0.0
anthropic/claude-3-opus-20240229,1,0.0903,0.0,0.3502,0.0,0.4405,0.0
anthropic/claude-3-sonnet-20240229,1,0.0227,0.0,0.0057,0.0,0.0283,0.0
anthropic/claude-instant-1.2,1,0.0728,0.0,0.2704,0.0,0.3432,0.0
anthropic/claude-v1.3,1,0.1312,0.0,0.2777,0.0,0.4089,0.0
cohere/command-light,1,0.0389,0.0,0.1562,0.0,0.1951,0.0
cohere/command-r-plus,1,0.0749,0.0,0.2683,0.0,0.3432,0.0
cohere/command-r,1,0.0937,0.0,0.2586,0.0,0.3522,0.0
cohere/command,1,0.009,0.0,0.3821,0.0,0.3911,0.0
databricks/dbrx-instruct,1,0.0412,0.0,0.2427,0.0,0.2839,0.0
deepseek-ai/deepseek-v3,1,0.1485,0.0,0.3185,0.0,0.467,0.0
google/gemini-1.0-pro-002,1,0.0696,0.0,0.3209,0.0,0.3906,0.0
google/gemini-1.5-flash-002,1,0.1027,0.0,0.2201,0.0,0.3228,0.0
google/gemini-1.5-pro-001,1,0.0899,0.0,0.2881,0.0,0.378,0.0
google/gemini-1.5-pro-002,1,0.1312,0.0,0.3243,0.0,0.4555,0.0
google/gemini-2.0-flash-exp,1,0.1262,0.0,0.317,0.0,0.4431,0.0
google/gemma-2-9b-it,1,0.0394,0.0,0.2884,0.0,0.3278,0.0
google/gemma-7b,1,0.0634,0.0,0.2723,0.0,0.3356,0.0
google/text-bison@001,1,0.1107,0.0,0.2792,0.0,0.39,0.0
meta/llama-2-7b,1,0.0794,0.0,0.2532,0.0,0.3326,0.0
meta/llama-3.1-405b-instruct-turbo,1,0.16,0.0,0.296,0.0,0.456,0.0
meta/llama-3.1-70b-instruct-turbo,1,0.1326,0.0,0.3191,0.0,0.4517,0.0
meta/llama-3.1-8b-instruct-turbo,1,0.0553,0.0,0.1537,0.0,0.209,0.0
meta/llama-3.2-90b-vision-instruct-turbo,1,0.1196,0.0,0.3372,0.0,0.4568,0.0
meta/llama-3.3-70b-instruct-turbo,1,0.131,0.0,0.2996,0.0,0.4307,0.0
meta/llama-65b,1,0.0571,0.0,0.3755,0.0,0.4326,0.0
microsoft/phi-2,1,0.0665,0.0,0.0887,0.0,0.1552,0.0
microsoft/phi-3-medium-4k-instruct,1,0.0499,0.0,0.2285,0.0,0.2784,0.0
microsoft/phi-3-small-8k-instruct,1,0.0811,0.0,0.2426,0.0,0.3237,0.0
mistralai/mistral-7b-instruct-v0.3,1,0.0488,0.0,0.2044,0.0,0.2533,0.0
mistralai/mistral-large-2402,1,0.0654,0.0,0.2457,0.0,0.3111,0.0
mistralai/mixtral-8x22b,1,0.0613,0.0,0.4163,0.0,0.4776,0.0
mistralai/mixtral-8x7b-32kseqlen,1,0.0618,0.0,0.3654,0.0,0.4273,0.0
mistralai/open-mistral-nemo-2407,1,0.0637,0.0,0.2011,0.0,0.2648,0.0
openai/gpt-3.5-turbo-0613,1,0.064,0.0,0.2706,0.0,0.3346,0.0
openai/gpt-4-0613,1,0.1102,0.0,0.3467,0.0,0.4569,0.0
openai/gpt-4-1106-preview,1,0.1208,0.0,0.3139,0.0,0.4347,0.0
openai/gpt-4o-2024-05-13,1,0.1614,0.0,0.3399,0.0,0.5013,0.0
openai/gpt-4o-2024-08-06,1,0.1301,0.0,0.3657,0.0,0.4958,0.0
openai/gpt-4o-mini-2024-07-18,1,0.0965,0.0,0.289,0.0,0.3855,0.0
openai/text-davinci-002,1,0.0692,0.0,0.3249,0.0,0.3941,0.0
openai/text-davinci-003,1,0.0899,0.0,0.3236,0.0,0.4134,0.0
qwen/qwen1.5-32b,1,0.0924,0.0,0.261,0.0,0.3534,0.0
qwen/qwen1.5-72b,1,0.0911,0.0,0.326,0.0,0.4171,0.0
qwen/qwen1.5-7b,1,0.0944,0.0,0.1751,0.0,0.2696,0.0
qwen/qwen2-72b-instruct,1,0.0851,0.0,0.3046,0.0,0.3897,0.0
qwen/qwen2.5-72b-instruct-turbo,1,0.0704,0.0,0.2889,0.0,0.3594,0.0
qwen/qwen2.5-7b-instruct-turbo,1,0.0469,0.0,0.1582,0.0,0.2051,0.0
tiiuae/falcon-40b,1,0.1126,0.0,0.2798,0.0,0.3924,0.0
tiiuae/falcon-7b,1,0.0396,0.0,0.2456,0.0,0.2852,0.0
upstage/solar-pro-241126,1,0.0441,0.0,0.2533,0.0,0.2973,0.0
writer/palmyra-x-v2,1,0.0652,0.0,0.3629,0.0,0.4281,0.0
