model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
AlephAlpha/luminous-extended,1,0.0187,0.0,0.2343,0.0,0.2529,0.0
ai21/j2-grande,1,0.0293,0.0,0.3793,0.0,0.35,0.0
ai21/j2-jumbo,1,0.0112,0.0,0.3741,0.0,0.3853,0.0
ai21/jamba-1.5-large,1,0.0147,0.0,0.379,0.0,0.3937,0.0
amazon/nova-micro-v1:0,1,0.0869,0.0,0.3716,0.0,0.2847,0.0
anthropic/claude-3-5-sonnet-20240620,1,0.0499,0.0,0.5515,0.0,0.5016,0.0
anthropic/claude-v1.3,1,0.0102,0.0,0.419,0.0,0.4089,0.0
databricks/dbrx-instruct,1,0.0168,0.0,0.2671,0.0,0.2839,0.0
deepseek-ai/deepseek-v3,1,0.0154,0.0,0.4516,0.0,0.467,0.0
google/gemma-7b,1,0.0246,0.0,0.3602,0.0,0.3356,0.0
meta/llama-3.1-8b-instruct-turbo,1,0.0456,0.0,0.1634,0.0,0.209,0.0
meta/llama-3.2-11b-vision-instruct-turbo,1,0.0263,0.0,0.2604,0.0,0.2342,0.0
mistralai/mistral-7b-instruct-v0.3,1,0.0352,0.0,0.2885,0.0,0.2533,0.0
mistralai/mistral-7b-v0.1,1,0.0087,0.0,0.3583,0.0,0.367,0.0
mistralai/mistral-large-2407,1,0.0605,0.0,0.3922,0.0,0.4527,0.0
mistralai/mixtral-8x22b,1,0.0,0.0,0.4776,0.0,0.4776,0.0
mistralai/mixtral-8x7b-32kseqlen,1,0.0488,0.0,0.3785,0.0,0.4273,0.0
mistralai/open-mistral-nemo-2407,1,0.0758,0.0,0.3406,0.0,0.2648,0.0
openai/gpt-3.5-turbo-0613,1,0.021,0.0,0.3556,0.0,0.3346,0.0
openai/gpt-4o-2024-08-06,1,0.0293,0.0,0.4665,0.0,0.4958,0.0
openai/text-davinci-003,1,0.006,0.0,0.4195,0.0,0.4134,0.0
qwen/qwen1.5-7b,1,0.0101,0.0,0.2796,0.0,0.2696,0.0
upstage/solar-pro-241126,1,0.0389,0.0,0.3362,0.0,0.2973,0.0
writer/palmyra-x-004,1,0.0596,0.0,0.3971,0.0,0.4566,0.0
writer/palmyra-x-v3,1,0.0093,0.0,0.4164,0.0,0.4072,0.0
