model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
ai21/jamba-1.5-large,GSM8K-Lite,GSM8K-Lite,1000,50,3.6844,0.846,0.848,0.862,0.8537,0.8617,0.002,0.016,0.0077,0.0157,0.5855,0.05
amazon/nova-pro-v1:0,GSM8K-Lite,GSM8K-Lite,1000,50,-2.1271,0.87,0.753,0.7961,0.7705,0.7952,0.117,0.0739,0.0995,0.0748,0.5855,0.05
anthropic/claude-2.0,GSM8K-Lite,GSM8K-Lite,1000,50,1.1211,0.583,0.648,0.6883,0.6643,0.6872,0.065,0.1053,0.0813,0.1042,0.5855,0.05
anthropic/claude-3-5-haiku-20241022,GSM8K-Lite,GSM8K-Lite,1000,50,-0.3173,0.815,0.695,0.698,0.6961,0.6977,0.12,0.117,0.1189,0.1173,0.5855,0.05
anthropic/claude-3-5-sonnet-20240620,GSM8K-Lite,GSM8K-Lite,1000,50,5.3946,0.949,0.978,0.9737,0.9761,0.9735,0.029,0.0247,0.0271,0.0245,0.5855,0.05
cohere/command-light,GSM8K-Lite,GSM8K-Lite,1000,50,0.7551,0.149,0.216,0.2114,0.2137,0.2104,0.067,0.0624,0.0647,0.0614,0.5855,0.05
cohere/command,GSM8K-Lite,GSM8K-Lite,1000,50,1.9039,0.452,0.455,0.4801,0.4652,0.4795,0.003,0.0281,0.0132,0.0275,0.5855,0.05
google/gemini-1.5-pro-001,GSM8K-Lite,GSM8K-Lite,1000,50,-0.1722,0.836,0.841,0.8208,0.8333,0.8223,0.005,0.0152,0.0027,0.0137,0.5855,0.05
google/gemini-2.0-flash-exp,GSM8K-Lite,GSM8K-Lite,1000,50,1.8296,0.946,0.956,0.9298,0.9457,0.9311,0.01,0.0162,0.0003,0.0149,0.5855,0.05
google/gemma-7b,GSM8K-Lite,GSM8K-Lite,1000,50,-1.1513,0.559,0.519,0.524,0.5206,0.5228,0.04,0.035,0.0384,0.0362,0.5855,0.05
google/text-bison@001,GSM8K-Lite,GSM8K-Lite,1000,50,-0.7556,0.61,0.625,0.6101,0.619,0.6105,0.015,0.0001,0.009,0.0005,0.5855,0.05
meta/llama-3-70b,GSM8K-Lite,GSM8K-Lite,1000,50,-0.5045,0.805,0.862,0.8512,0.8578,0.8519,0.057,0.0462,0.0528,0.0469,0.5855,0.05
meta/llama-3.2-11b-vision-instruct-turbo,GSM8K-Lite,GSM8K-Lite,1000,50,2.2928,0.823,0.895,0.758,0.8408,0.7642,0.072,0.065,0.0178,0.0588,0.5855,0.05
mistralai/mistral-small-2402,GSM8K-Lite,GSM8K-Lite,1000,50,0.3657,0.734,0.714,0.723,0.7175,0.7224,0.02,0.011,0.0165,0.0116,0.5855,0.05
mistralai/open-mistral-nemo-2407,GSM8K-Lite,GSM8K-Lite,1000,50,0.2868,0.782,0.789,0.738,0.7688,0.7403,0.007,0.044,0.0132,0.0417,0.5855,0.05
