model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_fblgit__UNA-POLAR-10.7B-InstructMath-v2,MMLU,MMLU,14042,100,-0.3603,0.6506,0.6336,0.6271,0.6334,0.6271,0.017,0.0235,0.0172,0.0236,0.9677,0.0071
open-llm-leaderboard/details_SanjiWatsuki__neural-chat-7b-v3-3-wizardmath-dare-me,MMLU,MMLU,14042,100,0.248,0.567,0.4612,0.5866,0.4652,0.5857,0.1058,0.0196,0.1018,0.0187,0.9677,0.0071
open-llm-leaderboard/details_ed001__datascience-coder-6.7b,MMLU,MMLU,14042,100,-0.473,0.3622,0.3152,0.3879,0.3175,0.3875,0.047,0.0257,0.0447,0.0253,0.9677,0.0071
open-llm-leaderboard/details_WizardLM__WizardMath-7B-V1.0,MMLU,MMLU,14042,100,0.0393,0.45,0.4638,0.5285,0.4658,0.5282,0.0137,0.0785,0.0158,0.0782,0.9677,0.0071
open-llm-leaderboard/details_rombodawg__Everyone-Coder-4x7b-Base,MMLU,MMLU,14042,100,0.3392,0.6289,0.6217,0.6231,0.6217,0.623,0.0072,0.0058,0.0072,0.0059,0.9677,0.0071
open-llm-leaderboard/details_OpenBuddy__openbuddy-deepseekcoder-33b-v16.1-32k,MMLU,MMLU,14042,100,0.3935,0.4131,0.376,0.4443,0.3782,0.4438,0.0371,0.0312,0.0349,0.0307,0.9677,0.0071
open-llm-leaderboard/details_mrm8488__llama-2-coder-7b,MMLU,MMLU,14042,100,0.766,0.4551,0.4225,0.4333,0.4229,0.4332,0.0325,0.0217,0.0322,0.0218,0.9677,0.0071
open-llm-leaderboard/details_bigcode__starcoderplus,MMLU,MMLU,14042,100,-0.919,0.4239,0.4189,0.4918,0.4212,0.4912,0.0051,0.0679,0.0027,0.0672,0.9677,0.0071
open-llm-leaderboard/details_GeorgiaTechResearchInstitute__starcoder-gpteacher-code-instruct,MMLU,MMLU,14042,100,-0.6968,0.2812,0.2694,0.4119,0.274,0.411,0.0118,0.1307,0.0072,0.1299,0.9677,0.0071
open-llm-leaderboard/details_deepseek-ai__deepseek-coder-1.3b-instruct,MMLU,MMLU,14042,100,-1.0689,0.2839,0.2405,0.3741,0.2448,0.3735,0.0434,0.0902,0.0392,0.0895,0.9677,0.0071
