model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_zhengr__MixTAO-7Bx2-MoE-DPO,TruthfulQA,TruthfulQA,817,100,1.104,0.6934,0.6945,0.6695,0.6919,0.6726,0.0011,0.024,0.0016,0.0208,0.8779,0.1224
open-llm-leaderboard/details_alignment-handbook__zephyr-7b-sft-full,TruthfulQA,TruthfulQA,817,100,0.6521,0.4171,0.3981,0.4642,0.405,0.4546,0.0189,0.0471,0.0121,0.0375,0.8779,0.1224
open-llm-leaderboard/details_rombodawg__Leaderboard-killer-MoE_4x7b,TruthfulQA,TruthfulQA,817,100,1.2961,0.5075,0.5383,0.5318,0.5371,0.5281,0.0308,0.0243,0.0296,0.0206,0.8779,0.1224
open-llm-leaderboard/details_FelixChao__ExtremeDolphin-MoE,TruthfulQA,TruthfulQA,817,100,1.3942,0.5728,0.5732,0.5762,0.5732,0.5731,0.0004,0.0034,0.0004,0.0003,0.8779,0.1224
open-llm-leaderboard/details_LoSboccacc__orthogonal-2x7B-base,TruthfulQA,TruthfulQA,817,100,0.1188,0.66,0.6663,0.6113,0.6603,0.6173,0.0062,0.0488,0.0002,0.0427,0.8779,0.1224
open-llm-leaderboard/details_moreh__MoMo-70B-lora-1.8.6-DPO,TruthfulQA,TruthfulQA,817,100,0.2797,0.69,0.7394,0.6767,0.7325,0.6826,0.0495,0.0133,0.0425,0.0074,0.8779,0.1224
open-llm-leaderboard/details_deepseek-ai__deepseek-moe-16b-base,TruthfulQA,TruthfulQA,817,100,-0.3251,0.3608,0.3737,0.4412,0.3809,0.4331,0.0129,0.0805,0.0201,0.0723,0.8779,0.1224
open-llm-leaderboard/details_nfaheem__Marcoroni-7b-DPO-Merge,TruthfulQA,TruthfulQA,817,100,0.5406,0.7047,0.7196,0.7114,0.7186,0.7115,0.0148,0.0066,0.0138,0.0067,0.8779,0.1224
open-llm-leaderboard/details_maywell__PiVoT-SUS-RP,TruthfulQA,TruthfulQA,817,100,1.5744,0.5457,0.5328,0.5799,0.5377,0.573,0.0128,0.0343,0.0079,0.0274,0.8779,0.1224
open-llm-leaderboard/details_BAAI__Aquila2-34B,TruthfulQA,TruthfulQA,817,100,0.3741,0.4085,0.431,0.517,0.4398,0.503,0.0225,0.1084,0.0313,0.0944,0.8779,0.1224
open-llm-leaderboard/details_h2m__mhm-7b-v1.3,TruthfulQA,TruthfulQA,817,100,0.199,0.4622,0.4501,0.4481,0.4493,0.4436,0.0121,0.0141,0.0129,0.0186,0.8779,0.1224
open-llm-leaderboard/details_AA051611__limb,TruthfulQA,TruthfulQA,817,100,0.8232,0.5837,0.5967,0.5755,0.5942,0.5764,0.013,0.0081,0.0106,0.0073,0.8779,0.1224
open-llm-leaderboard/details_CallComply__zephyr-7b-beta-128k,TruthfulQA,TruthfulQA,817,100,0.2962,0.461,0.4871,0.5095,0.4892,0.5046,0.0261,0.0486,0.0283,0.0436,0.8779,0.1224
open-llm-leaderboard/details_huangyt__Mistral-7B-v0.1-Open-Platypus_2.5w-r16-gate_up_down,TruthfulQA,TruthfulQA,817,100,0.7931,0.4544,0.4242,0.4894,0.4309,0.479,0.0302,0.035,0.0235,0.0247,0.8779,0.1224
open-llm-leaderboard/details_Locutusque__Rhino-Mistral-7B,TruthfulQA,TruthfulQA,817,100,-0.005,0.459,0.4137,0.4567,0.4179,0.4487,0.0453,0.0023,0.041,0.0103,0.8779,0.1224
open-llm-leaderboard/details_PSanni__MPOMixtral-8x7B-Instruct-v0.1,TruthfulQA,TruthfulQA,817,100,0.3157,0.6652,0.6456,0.6456,0.6455,0.6449,0.0196,0.0196,0.0197,0.0203,0.8779,0.1224
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-2x34b,TruthfulQA,TruthfulQA,817,100,1.0124,0.6482,0.6556,0.6463,0.6544,0.646,0.0074,0.0019,0.0062,0.0022,0.8779,0.1224
open-llm-leaderboard/details_macadeliccc__laser-dolphin-mixtral-2x7b-dpo,TruthfulQA,TruthfulQA,817,100,1.4786,0.6076,0.6007,0.5835,0.5986,0.5834,0.0069,0.0241,0.009,0.0241,0.8779,0.1224
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-34B-Slerp,TruthfulQA,TruthfulQA,817,100,0.7295,0.6709,0.6842,0.6675,0.6824,0.6689,0.0133,0.0034,0.0114,0.002,0.8779,0.1224
open-llm-leaderboard/details_HenryJJ__dolphin-2.6-mistral-7b-dpo-orca-v3,TruthfulQA,TruthfulQA,817,100,0.5793,0.6129,0.6182,0.5813,0.6137,0.5816,0.0053,0.0316,0.0009,0.0313,0.8779,0.1224
open-llm-leaderboard/details_Weyaxi__Helion-4x34B,TruthfulQA,TruthfulQA,817,100,1.1199,0.6391,0.6416,0.6423,0.6415,0.6404,0.0025,0.0031,0.0024,0.0013,0.8779,0.1224
