model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std,dataset
01-ai/yi-34b,1,0.012,0.0,0.66,0.0,0.648,0.0,GSM8K-Lite
ai21/j2-grande,1,0.051,0.0,0.21,0.0,0.159,0.0,GSM8K-Lite
amazon/nova-lite-v1:0,1,0.011,0.0,0.84,0.0,0.829,0.0,GSM8K-Lite
amazon/nova-micro-v1:0,1,0.036,0.0,0.83,0.0,0.794,0.0,GSM8K-Lite
anthropic/claude-v1.3,1,0.014,0.0,0.77,0.0,0.784,0.0,GSM8K-Lite
databricks/dbrx-instruct,1,0.029,0.0,0.7,0.0,0.671,0.0,GSM8K-Lite
google/gemini-1.5-flash-001,1,0.005,0.0,0.78,0.0,0.785,0.0,GSM8K-Lite
google/text-bison@001,1,0.07,0.0,0.68,0.0,0.61,0.0,GSM8K-Lite
meta/llama-3-70b,1,0.005,0.0,0.8,0.0,0.805,0.0,GSM8K-Lite
meta/llama-3.2-11b-vision-instruct-turbo,1,0.023,0.0,0.8,0.0,0.823,0.0,GSM8K-Lite
meta/llama-65b,1,0.061,0.0,0.55,0.0,0.489,0.0,GSM8K-Lite
microsoft/phi-3-medium-4k-instruct,1,0.012,0.0,0.89,0.0,0.878,0.0,GSM8K-Lite
mistralai/mistral-7b-v0.1,1,0.083,0.0,0.46,0.0,0.377,0.0,GSM8K-Lite
mistralai/mixtral-8x22b,1,0.0,0.0,0.8,0.0,0.8,0.0,GSM8K-Lite
mistralai/mixtral-8x7b-32kseqlen,1,0.068,0.0,0.69,0.0,0.622,0.0,GSM8K-Lite
mistralai/open-mistral-nemo-2407,1,0.012,0.0,0.77,0.0,0.782,0.0,GSM8K-Lite
openai/gpt-4-0613,1,0.022,0.0,0.91,0.0,0.932,0.0,GSM8K-Lite
openai/gpt-4o-2024-08-06,1,0.049,0.0,0.86,0.0,0.909,0.0,GSM8K-Lite
qwen/qwen1.5-14b,1,0.047,0.0,0.74,0.0,0.693,0.0,GSM8K-Lite
qwen/qwen2-72b-instruct,1,0.01,0.0,0.93,0.0,0.92,0.0,GSM8K-Lite
qwen/qwen2.5-7b-instruct-turbo,1,0.02,0.0,0.81,0.0,0.83,0.0,GSM8K-Lite
tiiuae/falcon-40b,1,0.053,0.0,0.32,0.0,0.267,0.0,GSM8K-Lite
01-ai/yi-34b,1,0.0057,0.0,0.5895,0.0,0.5838,0.0,LegalBench
ai21/j2-grande,1,0.0281,0.0,0.4316,0.0,0.4035,0.0,LegalBench
