model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_logicker__SkkuDataScienceGlobal-10.7b,harness_hendrycksTest_college_physics_5,harness_hendrycksTest_college_physics_5,102,10,2.1154,0.3725,0.402,0.4125,0.4027,0.4071,0.0294,0.0399,0.0302,0.0346,0.8516,0.098
open-llm-leaderboard/details_kyujinpy__Sakura-SOLRCA-Math-Instruct-DPO-v1,harness_hendrycksTest_college_physics_5,harness_hendrycksTest_college_physics_5,102,10,2.4589,0.3627,0.402,0.4179,0.4034,0.4114,0.0392,0.0552,0.0406,0.0487,0.8516,0.098
open-llm-leaderboard/details_fblgit__UNA-POLAR-10.7B-InstructMath-v2,harness_hendrycksTest_college_physics_5,harness_hendrycksTest_college_physics_5,102,10,1.2432,0.4216,0.5294,0.4972,0.5243,0.495,0.1078,0.0756,0.1027,0.0735,0.8516,0.098
open-llm-leaderboard/details_abacusai__MetaMath-bagel-34b-v0.2-c1500,harness_hendrycksTest_college_physics_5,harness_hendrycksTest_college_physics_5,102,10,-0.1171,0.5196,0.5686,0.7037,0.5867,0.6902,0.049,0.1841,0.0671,0.1706,0.8516,0.098
open-llm-leaderboard/details_meta-math__MetaMath-70B-V1.0,harness_hendrycksTest_college_physics_5,harness_hendrycksTest_college_physics_5,102,10,2.1848,0.3627,0.5098,0.4522,0.5019,0.4564,0.1471,0.0895,0.1391,0.0936,0.8516,0.098
open-llm-leaderboard/details_meta-math__MetaMath-Mistral-7B,harness_hendrycksTest_college_physics_5,harness_hendrycksTest_college_physics_5,102,10,1.8639,0.3431,0.2745,0.3888,0.2897,0.3768,0.0686,0.0457,0.0534,0.0337,0.8516,0.098
open-llm-leaderboard/details_SanjiWatsuki__neural-chat-7b-v3-3-wizardmath-dare-me,harness_hendrycksTest_college_physics_5,harness_hendrycksTest_college_physics_5,102,10,-0.1073,0.3725,0.4902,0.5881,0.5037,0.5812,0.1176,0.2156,0.1312,0.2087,0.8516,0.098
open-llm-leaderboard/details_ed001__datascience-coder-6.7b,harness_hendrycksTest_college_physics_5,harness_hendrycksTest_college_physics_5,102,10,0.9191,0.2745,0.3824,0.3613,0.38,0.3667,0.1078,0.0868,0.1055,0.0922,0.8516,0.098
open-llm-leaderboard/details_WizardLM__WizardMath-7B-V1.0,harness_hendrycksTest_college_physics_5,harness_hendrycksTest_college_physics_5,102,10,0.812,0.2255,0.2255,0.4381,0.2547,0.4225,0.0,0.2126,0.0292,0.1971,0.8516,0.098
open-llm-leaderboard/details_meta-math__MetaMath-Llemma-7B,harness_hendrycksTest_college_physics_5,harness_hendrycksTest_college_physics_5,102,10,0.7768,0.3922,0.5098,0.4179,0.4973,0.4253,0.1176,0.0257,0.1051,0.0332,0.8516,0.098
open-llm-leaderboard/details_rombodawg__Everyone-Coder-4x7b-Base,harness_hendrycksTest_college_physics_5,harness_hendrycksTest_college_physics_5,102,10,0.8096,0.3922,0.402,0.4918,0.4138,0.482,0.0098,0.0997,0.0217,0.0899,0.8516,0.098
open-llm-leaderboard/details_FelixChao__vicuna-33b-coder,harness_hendrycksTest_college_physics_5,harness_hendrycksTest_college_physics_5,102,10,1.0725,0.3333,0.1275,0.4127,0.166,0.3874,0.2059,0.0794,0.1673,0.054,0.8516,0.098
open-llm-leaderboard/details_defog__sqlcoder-34b-alpha,harness_hendrycksTest_college_physics_5,harness_hendrycksTest_college_physics_5,102,10,0.6473,0.3529,0.402,0.4851,0.413,0.4764,0.049,0.1322,0.0601,0.1234,0.8516,0.098
open-llm-leaderboard/details_WizardLM__WizardCoder-Python-34B-V1.0,harness_hendrycksTest_college_physics_5,harness_hendrycksTest_college_physics_5,102,10,1.3558,0.3725,0.402,0.3272,0.3919,0.3339,0.0294,0.0453,0.0193,0.0386,0.8516,0.098
open-llm-leaderboard/details_OpenBuddy__openbuddy-deepseekcoder-33b-v16.1-32k,harness_hendrycksTest_college_physics_5,harness_hendrycksTest_college_physics_5,102,10,0.4211,0.2255,0.1667,0.4498,0.205,0.4252,0.0588,0.2243,0.0204,0.1997,0.8516,0.098
open-llm-leaderboard/details_bigcode__starcoderplus,harness_hendrycksTest_college_physics_5,harness_hendrycksTest_college_physics_5,102,10,0.7261,0.1373,0.1275,0.3913,0.1626,0.3641,0.0098,0.254,0.0253,0.2268,0.8516,0.098
open-llm-leaderboard/details_qblocks__falcon_7b_DolphinCoder,harness_hendrycksTest_college_physics_5,harness_hendrycksTest_college_physics_5,102,10,0.6639,0.2549,0.3824,0.407,0.3862,0.4086,0.1275,0.1521,0.1313,0.1537,0.8516,0.098
open-llm-leaderboard/details_deepseek-ai__deepseek-coder-6.7b-instruct,harness_hendrycksTest_college_physics_5,harness_hendrycksTest_college_physics_5,102,10,0.7323,0.2353,0.2157,0.3839,0.2383,0.3678,0.0196,0.1486,0.003,0.1325,0.8516,0.098
open-llm-leaderboard/details_glaiveai__glaive-coder-7b,harness_hendrycksTest_college_physics_5,harness_hendrycksTest_college_physics_5,102,10,1.9559,0.2647,0.2745,0.2543,0.2722,0.2588,0.0098,0.0104,0.0075,0.0059,0.8516,0.098
open-llm-leaderboard/details_uukuguy__speechless-coder-ds-6.7b,harness_hendrycksTest_college_physics_5,harness_hendrycksTest_college_physics_5,102,10,0.5799,0.2353,0.3431,0.4427,0.3561,0.4306,0.1078,0.2074,0.1208,0.1953,0.8516,0.098
open-llm-leaderboard/details_WizardLM__WizardCoder-Python-7B-V1.0,harness_hendrycksTest_college_physics_5,harness_hendrycksTest_college_physics_5,102,10,0.3792,0.2549,0.2941,0.4349,0.313,0.4216,0.0392,0.18,0.0581,0.1667,0.8516,0.098
open-llm-leaderboard/details_LoupGarou__WizardCoder-Guanaco-15B-V1.1,harness_hendrycksTest_college_physics_5,harness_hendrycksTest_college_physics_5,102,10,0.7571,0.1961,0.3137,0.3818,0.323,0.3763,0.1176,0.1858,0.1269,0.1802,0.8516,0.098
open-llm-leaderboard/details_GeorgiaTechResearchInstitute__starcoder-gpteacher-code-instruct,harness_hendrycksTest_college_physics_5,harness_hendrycksTest_college_physics_5,102,10,-0.1044,0.2255,0.1275,0.4981,0.1771,0.4617,0.098,0.2726,0.0484,0.2362,0.8516,0.098
open-llm-leaderboard/details_deepseek-ai__deepseek-coder-1.3b-instruct,harness_hendrycksTest_college_physics_5,harness_hendrycksTest_college_physics_5,102,10,0.0976,0.2549,0.6373,0.5527,0.6256,0.559,0.3824,0.2978,0.3707,0.3041,0.8516,0.098
open-llm-leaderboard/details_uukuguy__speechless-coder-ds-1.3b,harness_hendrycksTest_college_physics_5,harness_hendrycksTest_college_physics_5,102,10,0.3801,0.2255,0.1667,0.4074,0.1994,0.3869,0.0588,0.182,0.0261,0.1614,0.8516,0.098
open-llm-leaderboard/details_bigcode__tiny_starcoder_py,harness_hendrycksTest_college_physics_5,harness_hendrycksTest_college_physics_5,102,10,0.6464,0.2451,0.0588,0.4208,0.1079,0.3896,0.1863,0.1757,0.1372,0.1445,0.8516,0.098
open-llm-leaderboard/details_AdaptLLM__finance-chat,harness_hendrycksTest_college_physics_5,harness_hendrycksTest_college_physics_5,102,10,1.4843,0.1471,0.1078,0.3199,0.136,0.2974,0.0392,0.1729,0.0111,0.1504,0.8516,0.098
open-llm-leaderboard/details_FelixChao__vicuna-7B-physics,harness_hendrycksTest_college_physics_5,harness_hendrycksTest_college_physics_5,102,10,0.397,0.2941,0.3824,0.4248,0.3889,0.4267,0.0882,0.1307,0.0948,0.1326,0.8516,0.098
open-llm-leaderboard/details_lgaalves__gpt-2-xl_camel-ai-physics,harness_hendrycksTest_college_physics_5,harness_hendrycksTest_college_physics_5,102,10,0.4518,0.3137,0.1275,0.442,0.1701,0.4149,0.1863,0.1283,0.1436,0.1011,0.8516,0.098
open-llm-leaderboard/details_AdaptLLM__law-chat,harness_hendrycksTest_college_physics_5,harness_hendrycksTest_college_physics_5,102,10,0.7427,0.2157,0.0588,0.4201,0.1076,0.3877,0.1569,0.2044,0.1081,0.172,0.8516,0.098
open-llm-leaderboard/details_FelixChao__ExtremeDolphin-MoE,harness_hendrycksTest_college_physics_5,harness_hendrycksTest_college_physics_5,102,10,0.7852,0.402,0.5686,0.4968,0.5583,0.4988,0.1667,0.0948,0.1563,0.0968,0.8516,0.098
open-llm-leaderboard/details_LoSboccacc__orthogonal-2x7B-base,harness_hendrycksTest_college_physics_5,harness_hendrycksTest_college_physics_5,102,10,0.2245,0.3725,0.3333,0.5603,0.3635,0.5365,0.0392,0.1878,0.0091,0.1639,0.8516,0.098
open-llm-leaderboard/details_deepseek-ai__deepseek-moe-16b-base,harness_hendrycksTest_college_physics_5,harness_hendrycksTest_college_physics_5,102,10,1.4661,0.2745,0.1765,0.3543,0.2002,0.336,0.098,0.0797,0.0744,0.0615,0.8516,0.098
