model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
01-ai/yi-34b,1,0.0129,0.0,0.1428,0.0,0.1557,0.0
01-ai/yi-6b,1,0.0016,0.0,0.1082,0.0,0.1067,0.0
01-ai/yi-large-preview,1,0.0121,0.0,0.148,0.0,0.1601,0.0
AlephAlpha/luminous-base,1,0.0006,0.0,0.0619,0.0,0.0625,0.0
AlephAlpha/luminous-extended,1,0.0037,0.0,0.0732,0.0,0.0769,0.0
AlephAlpha/luminous-supreme,1,0.0049,0.0,0.0981,0.0,0.0932,0.0
ai21/j2-grande,1,0.0063,0.0,0.0881,0.0,0.0943,0.0
ai21/j2-jumbo,1,0.0018,0.0,0.1014,0.0,0.1032,0.0
ai21/jamba-1.5-large,1,0.0044,0.0,0.1809,0.0,0.1853,0.0
ai21/jamba-instruct,1,0.0102,0.0,0.1378,0.0,0.148,0.0
allenai/olmo-7b,1,0.0017,0.0,0.0929,0.0,0.0912,0.0
amazon/nova-lite-v1:0,1,0.0198,0.0,0.1614,0.0,0.1812,0.0
amazon/nova-micro-v1:0,1,0.0228,0.0,0.1484,0.0,0.1712,0.0
amazon/nova-pro-v1:0,1,0.0156,0.0,0.187,0.0,0.2026,0.0
anthropic/claude-2.0,1,0.0399,0.0,0.1524,0.0,0.1923,0.0
anthropic/claude-2.1,1,0.0357,0.0,0.1462,0.0,0.1819,0.0
anthropic/claude-3-5-haiku-20241022,1,0.0144,0.0,0.1064,0.0,0.1208,0.0
anthropic/claude-3-haiku-20240307,1,0.0196,0.0,0.1102,0.0,0.1299,0.0
anthropic/claude-3-opus-20240229,1,0.043,0.0,0.1701,0.0,0.2131,0.0
anthropic/claude-3-sonnet-20240229,1,0.0437,0.0,0.1513,0.0,0.195,0.0
anthropic/claude-v1.3,1,0.0183,0.0,0.1761,0.0,0.1945,0.0
cohere/command-light,1,0.0048,0.0,0.0281,0.0,0.0233,0.0
cohere/command-r-plus,1,0.011,0.0,0.1715,0.0,0.1825,0.0
cohere/command-r,1,0.0053,0.0,0.1256,0.0,0.1309,0.0
cohere/command,1,0.0066,0.0,0.0735,0.0,0.0802,0.0
databricks/dbrx-instruct,1,0.0227,0.0,0.0939,0.0,0.1166,0.0
google/gemini-1.0-pro-002,1,0.0327,0.0,0.1419,0.0,0.1746,0.0
google/gemini-1.5-flash-001,1,0.0038,0.0,0.1991,0.0,0.2029,0.0
google/gemini-1.5-flash-002,1,0.0225,0.0,0.169,0.0,0.1915,0.0
google/gemini-1.5-pro-001,1,0.0302,0.0,0.1406,0.0,0.1707,0.0
google/gemini-1.5-pro-002,1,0.0278,0.0,0.1765,0.0,0.2043,0.0
google/gemma-7b,1,0.019,0.0,0.1517,0.0,0.1707,0.0
google/text-bison@001,1,0.0168,0.0,0.194,0.0,0.2108,0.0
google/text-unicorn@001,1,0.0445,0.0,0.1821,0.0,0.2266,0.0
meta/llama-2-13b,1,0.0093,0.0,0.1425,0.0,0.1518,0.0
meta/llama-2-70b,1,0.025,0.0,0.1524,0.0,0.1774,0.0
meta/llama-2-7b,1,0.0012,0.0,0.1317,0.0,0.1305,0.0
meta/llama-3-70b,1,0.0209,0.0,0.1782,0.0,0.1991,0.0
meta/llama-3-8b,1,0.0104,0.0,0.156,0.0,0.1664,0.0
meta/llama-3.1-405b-instruct-turbo,1,0.0173,0.0,0.1918,0.0,0.209,0.0
meta/llama-3.1-70b-instruct-turbo,1,0.0334,0.0,0.1644,0.0,0.1979,0.0
meta/llama-3.1-8b-instruct-turbo,1,0.0087,0.0,0.1513,0.0,0.16,0.0
meta/llama-3.2-11b-vision-instruct-turbo,1,0.0011,0.0,0.1572,0.0,0.1583,0.0
meta/llama-3.2-90b-vision-instruct-turbo,1,0.0301,0.0,0.1682,0.0,0.1983,0.0
meta/llama-3.3-70b-instruct-turbo,1,0.0212,0.0,0.1735,0.0,0.1947,0.0
meta/llama-65b,1,0.0173,0.0,0.1518,0.0,0.1692,0.0
microsoft/phi-2,1,0.0147,0.0,0.0517,0.0,0.037,0.0
microsoft/phi-3-small-8k-instruct,1,0.0153,0.0,0.1255,0.0,0.1407,0.0
mistralai/mistral-7b-v0.1,1,0.0131,0.0,0.1329,0.0,0.146,0.0
mistralai/mistral-large-2402,1,0.0067,0.0,0.1572,0.0,0.1639,0.0
mistralai/mistral-small-2402,1,0.0127,0.0,0.1408,0.0,0.1535,0.0
mistralai/mixtral-8x22b,1,0.0179,0.0,0.1688,0.0,0.1867,0.0
mistralai/mixtral-8x7b-32kseqlen,1,0.0207,0.0,0.1504,0.0,0.1711,0.0
mistralai/open-mistral-nemo-2407,1,0.0031,0.0,0.1576,0.0,0.1607,0.0
openai/gpt-3.5-turbo-0613,1,0.0188,0.0,0.1511,0.0,0.1699,0.0
openai/gpt-4-1106-preview,1,0.0214,0.0,0.1602,0.0,0.1816,0.0
openai/gpt-4-turbo-2024-04-09,1,0.0136,0.0,0.1807,0.0,0.1942,0.0
openai/gpt-4o-2024-05-13,1,0.0351,0.0,0.1705,0.0,0.2057,0.0
openai/gpt-4o-2024-08-06,1,0.0183,0.0,0.1833,0.0,0.2016,0.0
openai/gpt-4o-mini-2024-07-18,1,0.0108,0.0,0.1747,0.0,0.1855,0.0
openai/text-davinci-002,1,0.025,0.0,0.1324,0.0,0.1574,0.0
openai/text-davinci-003,1,0.0245,0.0,0.146,0.0,0.1705,0.0
qwen/qwen1.5-14b,1,0.0004,0.0,0.1608,0.0,0.1604,0.0
qwen/qwen1.5-7b,1,0.0005,0.0,0.1427,0.0,0.1422,0.0
qwen/qwen2.5-72b-instruct-turbo,1,0.0109,0.0,0.1749,0.0,0.1858,0.0
qwen/qwen2.5-7b-instruct-turbo,1,0.0045,0.0,0.137,0.0,0.1415,0.0
snowflake/snowflake-arctic-instruct,1,0.0115,0.0,0.144,0.0,0.1554,0.0
writer/palmyra-x-004,1,0.0162,0.0,0.1642,0.0,0.1804,0.0
writer/palmyra-x-v2,1,0.0273,0.0,0.1846,0.0,0.2119,0.0
