model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_logicker__SkkuDataScienceGlobal-10.7b,harness_hendrycksTest_high_school_physics_5,harness_hendrycksTest_high_school_physics_5,151,10,59.0533,0.3709,0.4371,0.3587,0.4254,0.3587,0.0662,0.0122,0.0546,0.0122,0.8512,0.0662
open-llm-leaderboard/details_kyujinpy__Sakura-SOLRCA-Math-Instruct-DPO-v1,harness_hendrycksTest_high_school_physics_5,harness_hendrycksTest_high_school_physics_5,151,10,126.853,0.3642,0.4371,0.3973,0.4312,0.3973,0.0728,0.0331,0.0669,0.0331,0.8512,0.0662
open-llm-leaderboard/details_fblgit__UNA-POLAR-10.7B-InstructMath-v2,harness_hendrycksTest_high_school_physics_5,harness_hendrycksTest_high_school_physics_5,151,10,2.0852,0.3907,0.4371,0.4367,0.4365,0.4329,0.0464,0.046,0.0457,0.0422,0.8512,0.0662
open-llm-leaderboard/details_abacusai__MetaMath-bagel-34b-v0.2-c1500,harness_hendrycksTest_high_school_physics_5,harness_hendrycksTest_high_school_physics_5,151,10,-11.9859,0.4371,0.5232,0.5558,0.5272,0.5501,0.0861,0.1188,0.0901,0.113,0.8512,0.0662
open-llm-leaderboard/details_Q-bert__MetaMath-Cybertron-Starling,harness_hendrycksTest_high_school_physics_5,harness_hendrycksTest_high_school_physics_5,151,10,-89.209,0.3576,0.1987,0.3681,0.2239,0.3681,0.1589,0.0105,0.1337,0.0105,0.8512,0.0662
open-llm-leaderboard/details_meta-math__MetaMath-70B-V1.0,harness_hendrycksTest_high_school_physics_5,harness_hendrycksTest_high_school_physics_5,151,10,-1.3846,0.4238,0.1722,0.4165,0.2062,0.4009,0.2517,0.0073,0.2176,0.0229,0.8512,0.0662
open-llm-leaderboard/details_SanjiWatsuki__neural-chat-7b-v3-3-wizardmath-dare-me,harness_hendrycksTest_high_school_physics_5,harness_hendrycksTest_high_school_physics_5,151,10,0.8639,0.3311,0.2848,0.4322,0.306,0.4272,0.0464,0.101,0.0252,0.096,0.8512,0.0662
open-llm-leaderboard/details_ed001__datascience-coder-6.7b,harness_hendrycksTest_high_school_physics_5,harness_hendrycksTest_high_school_physics_5,151,10,-1.0216,0.298,0.2119,0.4605,0.2471,0.4482,0.0861,0.1625,0.0509,0.1502,0.8512,0.0662
open-llm-leaderboard/details_WizardLM__WizardMath-7B-V1.0,harness_hendrycksTest_high_school_physics_5,harness_hendrycksTest_high_school_physics_5,151,10,1.4309,0.2583,0.3974,0.5064,0.4112,0.4901,0.1391,0.2482,0.1529,0.2318,0.8512,0.0662
open-llm-leaderboard/details_meta-math__MetaMath-Llemma-7B,harness_hendrycksTest_high_school_physics_5,harness_hendrycksTest_high_school_physics_5,151,10,-0.1614,0.3377,0.3841,0.5217,0.4025,0.5075,0.0464,0.1839,0.0647,0.1697,0.8512,0.0662
