model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_zhengr__MixTAO-7Bx2-MoE-DPO,GSM8K,GSM8K,1319,100,-2.4647,0.7036,0.7475,0.4023,0.7265,0.3955,0.044,0.3012,0.0229,0.3081,0.9402,0.0758
open-llm-leaderboard/details_alignment-handbook__zephyr-7b-sft-full,GSM8K,GSM8K,1319,100,-2.1401,0.2873,0.2517,0.11,0.2424,0.0954,0.0356,0.1774,0.045,0.192,0.9402,0.0758
open-llm-leaderboard/details_rombodawg__Leaderboard-killer-MoE_4x7b,GSM8K,GSM8K,1319,100,-2.0537,0.6217,0.652,0.2606,0.6282,0.2546,0.0303,0.3611,0.0066,0.3671,0.9402,0.0758
open-llm-leaderboard/details_FelixChao__ExtremeDolphin-MoE,GSM8K,GSM8K,1319,100,-2.4925,0.6588,0.6581,0.2997,0.6362,0.2927,0.0008,0.3592,0.0226,0.3661,0.9402,0.0758
open-llm-leaderboard/details_LoSboccacc__orthogonal-2x7B-base,GSM8K,GSM8K,1319,100,-2.286,0.508,0.5519,0.2999,0.536,0.2854,0.044,0.2081,0.028,0.2226,0.9402,0.0758
open-llm-leaderboard/details_moreh__MoMo-70B-lora-1.8.6-DPO,GSM8K,GSM8K,1319,100,-2.4063,0.768,0.8052,0.3713,0.7791,0.3695,0.0371,0.3967,0.0111,0.3985,0.9402,0.0758
open-llm-leaderboard/details_deepseek-ai__deepseek-moe-16b-base,GSM8K,GSM8K,1319,100,-2.3047,0.1729,0.1077,0.0436,0.1034,0.0362,0.0652,0.1292,0.0695,0.1366,0.9402,0.0758
open-llm-leaderboard/details_Swisslex__Mixtral-Orca-v0.1,GSM8K,GSM8K,1319,100,-2.0524,0.373,0.3495,0.1707,0.3379,0.1558,0.0235,0.2023,0.0351,0.2172,0.9402,0.0758
open-llm-leaderboard/details_wang7776__Mistral-7B-Instruct-v0.2-sparsity-20,GSM8K,GSM8K,1319,100,-1.9405,0.113,0.066,0.0457,0.0642,0.036,0.047,0.0673,0.0488,0.0769,0.9402,0.0758
open-llm-leaderboard/details_nfaheem__Marcoroni-7b-DPO-Merge,GSM8K,GSM8K,1319,100,-2.4457,0.6763,0.724,0.3825,0.7031,0.3741,0.0478,0.2938,0.0268,0.3022,0.9402,0.0758
open-llm-leaderboard/details_maywell__PiVoT-SUS-RP,GSM8K,GSM8K,1319,100,-2.7777,0.7051,0.6384,0.2026,0.6122,0.2007,0.0667,0.5025,0.0929,0.5044,0.9402,0.0758
