model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
01-ai/yi-34b,1,0.0129,0.0,0.45,0.0,0.4371,0.0
01-ai/yi-6b,1,0.0035,0.0,0.15,0.0,0.1465,0.0
01-ai/yi-large-preview,1,0.024,0.0,0.77,0.0,0.746,0.0
ai21/j2-grande,1,0.0036,0.0,0.07,0.0,0.0664,0.0
ai21/jamba-instruct,1,0.0244,0.0,0.45,0.0,0.4256,0.0
allenai/olmo-7b,1,0.0266,0.0,0.01,0.0,0.0366,0.0
amazon/nova-lite-v1:0,1,0.0101,0.0,0.8,0.0,0.8101,0.0
amazon/nova-micro-v1:0,1,0.0082,0.0,0.8,0.0,0.7918,0.0
amazon/nova-pro-v1:0,1,0.0119,0.0,0.87,0.0,0.8581,0.0
anthropic/claude-2.0,1,0.0413,0.0,0.62,0.0,0.6613,0.0
anthropic/claude-2.1,1,0.0457,0.0,0.65,0.0,0.6957,0.0
anthropic/claude-3-5-sonnet-20240620,1,0.0261,0.0,0.8,0.0,0.8261,0.0
anthropic/claude-3-5-sonnet-20241022,1,0.0545,0.0,0.87,0.0,0.9245,0.0
anthropic/claude-3-haiku-20240307,1,0.0268,0.0,0.17,0.0,0.1968,0.0
anthropic/claude-3-opus-20240229,1,0.0595,0.0,0.73,0.0,0.7895,0.0
anthropic/claude-3-sonnet-20240229,1,0.017,0.0,0.07,0.0,0.087,0.0
anthropic/claude-instant-1.2,1,0.0192,0.0,0.53,0.0,0.5492,0.0
cohere/command,1,0.0254,0.0,0.24,0.0,0.2654,0.0
deepseek-ai/deepseek-llm-67b-chat,1,0.0299,0.0,0.62,0.0,0.6499,0.0
deepseek-ai/deepseek-v3,1,0.0291,0.0,0.9,0.0,0.9291,0.0
google/gemini-1.0-pro-002,1,0.0362,0.0,0.68,0.0,0.7162,0.0
google/gemini-1.5-flash-001,1,0.0072,0.0,0.78,0.0,0.7872,0.0
google/gemini-1.5-flash-002,1,0.0191,0.0,0.91,0.0,0.9291,0.0
google/gemini-1.5-pro-001,1,0.0227,0.0,0.84,0.0,0.8627,0.0
google/gemini-1.5-pro-002,1,0.0064,0.0,0.94,0.0,0.9336,0.0
google/gemma-2-27b-it,1,0.0772,0.0,0.71,0.0,0.7872,0.0
google/gemma-2-9b-it,1,0.0589,0.0,0.71,0.0,0.7689,0.0
google/gemma-7b,1,0.0352,0.0,0.53,0.0,0.5652,0.0
google/text-bison@001,1,0.0316,0.0,0.41,0.0,0.4416,0.0
google/text-unicorn@001,1,0.0077,0.0,0.74,0.0,0.7323,0.0
meta/llama-2-13b,1,0.0081,0.0,0.12,0.0,0.1281,0.0
meta/llama-2-70b,1,0.0038,0.0,0.36,0.0,0.3638,0.0
meta/llama-2-7b,1,0.003,0.0,0.1,0.0,0.103,0.0
meta/llama-3.1-405b-instruct-turbo,1,0.0204,0.0,0.84,0.0,0.8604,0.0
meta/llama-3.1-70b-instruct-turbo,1,0.013,0.0,0.82,0.0,0.833,0.0
meta/llama-3.1-8b-instruct-turbo,1,0.0268,0.0,0.71,0.0,0.7368,0.0
meta/llama-3.2-11b-vision-instruct-turbo,1,0.0389,0.0,0.73,0.0,0.7689,0.0
meta/llama-3.2-90b-vision-instruct-turbo,1,0.0002,0.0,0.84,0.0,0.8398,0.0
meta/llama-3.3-70b-instruct-turbo,1,0.0167,0.0,0.83,0.0,0.8467,0.0
meta/llama-65b,1,0.0381,0.0,0.28,0.0,0.3181,0.0
microsoft/phi-2,1,0.0035,0.0,0.31,0.0,0.3135,0.0
microsoft/phi-3-medium-4k-instruct,1,0.0101,0.0,0.61,0.0,0.6201,0.0
microsoft/phi-3-small-8k-instruct,1,0.0229,0.0,0.73,0.0,0.7529,0.0
mistralai/mistral-7b-v0.1,1,0.1178,0.0,0.23,0.0,0.3478,0.0
mistralai/mistral-large-2407,1,0.0408,0.0,0.68,0.0,0.7208,0.0
mistralai/mistral-medium-2312,1,0.0047,0.0,0.62,0.0,0.6247,0.0
mistralai/mistral-small-2402,1,0.0334,0.0,0.66,0.0,0.6934,0.0
mistralai/mixtral-8x22b,1,0.0375,0.0,0.74,0.0,0.7025,0.0
