model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_zhengr__MixTAO-7Bx2-MoE-DPO,ARC Challenge,ARC Challenge,1172,100,1.1402,0.709,0.6962,0.6221,0.6857,0.6276,0.0128,0.0869,0.0233,0.0815,0.8471,0.0853
open-llm-leaderboard/details_alignment-handbook__zephyr-7b-sft-full,ARC Challenge,ARC Challenge,1172,100,2.2654,0.5768,0.5742,0.5033,0.5643,0.509,0.0026,0.0735,0.0125,0.0678,0.8471,0.0853
open-llm-leaderboard/details_rombodawg__Leaderboard-killer-MoE_4x7b,ARC Challenge,ARC Challenge,1172,100,0.5187,0.6365,0.6075,0.4865,0.591,0.4997,0.029,0.15,0.0455,0.1368,0.8471,0.0853
open-llm-leaderboard/details_FelixChao__ExtremeDolphin-MoE,ARC Challenge,ARC Challenge,1172,100,0.8528,0.651,0.6092,0.572,0.6042,0.5767,0.0418,0.079,0.0468,0.0743,0.8471,0.0853
open-llm-leaderboard/details_LoSboccacc__orthogonal-2x7B-base,ARC Challenge,ARC Challenge,1172,100,1.0257,0.6689,0.6817,0.6128,0.6725,0.621,0.0128,0.0561,0.0035,0.0479,0.8471,0.0853
open-llm-leaderboard/details_moreh__MoMo-70B-lora-1.8.6-DPO,ARC Challenge,ARC Challenge,1172,100,1.5808,0.7014,0.7048,0.5471,0.683,0.5625,0.0034,0.1543,0.0183,0.1389,0.8471,0.0853
open-llm-leaderboard/details_Swisslex__Mixtral-Orca-v0.1,ARC Challenge,ARC Challenge,1172,100,-0.4338,0.6971,0.7142,0.4665,0.6799,0.4901,0.0171,0.2306,0.0172,0.207,0.8471,0.0853
open-llm-leaderboard/details_nfaheem__Marcoroni-7b-DPO-Merge,ARC Challenge,ARC Challenge,1172,100,3.1166,0.7304,0.7056,0.638,0.6967,0.6473,0.0247,0.0924,0.0337,0.0831,0.8471,0.0853
open-llm-leaderboard/details_maywell__PiVoT-SUS-RP,ARC Challenge,ARC Challenge,1172,100,-0.8301,0.6655,0.6758,0.5628,0.6601,0.5731,0.0102,0.1027,0.0055,0.0924,0.8471,0.0853
open-llm-leaderboard/details_macadeliccc__polyglot-math-4x7b,ARC Challenge,ARC Challenge,1172,100,2.8578,0.6374,0.6536,0.5978,0.646,0.6038,0.0162,0.0396,0.0086,0.0336,0.8471,0.0853
open-llm-leaderboard/details_CallComply__SOLAR-10.7B-Instruct-v1.0-128k,ARC Challenge,ARC Challenge,1172,100,2.1863,0.6596,0.6553,0.517,0.6362,0.5301,0.0043,0.1426,0.0234,0.1294,0.8471,0.0853
open-llm-leaderboard/details_bhavinjawade__SOLAR-10B-Nector-DPO-Jawade,ARC Challenge,ARC Challenge,1172,100,0.9057,0.7133,0.7654,0.6556,0.7503,0.6668,0.052,0.0577,0.037,0.0466,0.8471,0.0853
open-llm-leaderboard/details_CallComply__zephyr-7b-beta-128k,ARC Challenge,ARC Challenge,1172,100,1.9269,0.5828,0.5708,0.4552,0.5548,0.4659,0.0119,0.1275,0.028,0.1168,0.8471,0.0853
