model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_WizardLM__WizardMath-7B-V1.0,MMLU,MMLU,14042,100,1.1165,0.45,0.464,0.5046,0.4682,0.5042,0.014,0.0546,0.0182,0.0542,0.8972,0.0071
open-llm-leaderboard/details_meta-math__MetaMath-Llemma-7B,MMLU,MMLU,14042,100,0.7993,0.4599,0.5057,0.4299,0.498,0.4304,0.0458,0.0301,0.038,0.0295,0.8972,0.0071
open-llm-leaderboard/details_uukuguy__speechless-coder-ds-6.7b,MMLU,MMLU,14042,100,0.4766,0.3613,0.3076,0.3692,0.3139,0.3687,0.0538,0.0078,0.0475,0.0073,0.8972,0.0071
open-llm-leaderboard/details_moreh__MoMo-70B-lora-1.8.6-DPO,MMLU,MMLU,14042,100,0.0558,0.7771,0.8062,0.748,0.8002,0.7484,0.0291,0.0291,0.0231,0.0287,0.8972,0.0071
open-llm-leaderboard/details_deepseek-ai__deepseek-moe-16b-base,MMLU,MMLU,14042,100,1.0466,0.4524,0.3464,0.3894,0.3508,0.3891,0.106,0.063,0.1016,0.0633,0.8972,0.0071
open-llm-leaderboard/details_wang7776__Mistral-7B-Instruct-v0.2-sparsity-20,MMLU,MMLU,14042,100,0.8249,0.4625,0.4583,0.4474,0.4572,0.4474,0.0043,0.0151,0.0054,0.0151,0.8972,0.0071
open-llm-leaderboard/details_maywell__PiVoT-SUS-RP,MMLU,MMLU,14042,100,0.7291,0.763,0.7659,0.7508,0.7644,0.7509,0.0029,0.0122,0.0014,0.0121,0.8972,0.0071
open-llm-leaderboard/details_macadeliccc__polyglot-math-4x7b,MMLU,MMLU,14042,100,-1.3566,0.6268,0.6199,0.6117,0.619,0.6118,0.007,0.0151,0.0078,0.015,0.8972,0.0071
open-llm-leaderboard/details_AA051611__limb,MMLU,MMLU,14042,100,0.1595,0.7092,0.7262,0.6974,0.7232,0.6976,0.0169,0.0118,0.014,0.0116,0.8972,0.0071
open-llm-leaderboard/details_CallComply__zephyr-7b-beta-128k,MMLU,MMLU,14042,100,-0.0376,0.5251,0.5679,0.5107,0.5621,0.5111,0.0428,0.0145,0.037,0.0141,0.8972,0.0071
open-llm-leaderboard/details_PSanni__MPOMixtral-8x7B-Instruct-v0.1,MMLU,MMLU,14042,100,-0.455,0.6967,0.7215,0.7292,0.7223,0.7292,0.0248,0.0325,0.0256,0.0325,0.8972,0.0071
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-2x34b,MMLU,MMLU,14042,100,0.031,0.7791,0.7977,0.7719,0.7951,0.772,0.0187,0.0072,0.016,0.007,0.8972,0.0071
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-34B-Slerp,MMLU,MMLU,14042,100,0.1041,0.7787,0.7924,0.7875,0.7919,0.7875,0.0137,0.0088,0.0132,0.0089,0.8972,0.0071
open-llm-leaderboard/details_Weyaxi__Helion-4x34B,MMLU,MMLU,14042,100,0.3206,0.7797,0.8232,0.7879,0.8196,0.7882,0.0435,0.0081,0.0399,0.0084,0.8972,0.0071
open-llm-leaderboard/details_CallComply__Starling-LM-11B-alpha,MMLU,MMLU,14042,100,-0.4052,0.6078,0.5628,0.5552,0.562,0.5552,0.045,0.0527,0.0458,0.0526,0.8972,0.0071
open-llm-leaderboard/details_FelixChao__WizardDolphin-7B,MMLU,MMLU,14042,100,-2.0622,0.6159,0.6074,0.6018,0.6068,0.6019,0.0085,0.0142,0.0091,0.0141,0.8972,0.0071
open-llm-leaderboard/details_Unbabel__TowerInstruct-7B-v0.1,MMLU,MMLU,14042,100,1.6787,0.4618,0.4123,0.4545,0.4166,0.4542,0.0494,0.0073,0.0451,0.0076,0.8972,0.0071
open-llm-leaderboard/details_CultriX__MistralTrixTest,MMLU,MMLU,14042,100,-2.5037,0.6457,0.6513,0.6537,0.6516,0.6536,0.0056,0.008,0.0059,0.0079,0.8972,0.0071
open-llm-leaderboard/details_cognitivecomputations__yayi2-30b-llama,MMLU,MMLU,14042,100,0.3164,0.6988,0.6863,0.4785,0.6651,0.48,0.0125,0.2203,0.0337,0.2188,0.8972,0.0071
open-llm-leaderboard/details_notbdq__alooowso,MMLU,MMLU,14042,100,-0.7373,0.5931,0.5875,0.6169,0.5905,0.6166,0.0056,0.0238,0.0026,0.0235,0.8972,0.0071
open-llm-leaderboard/details_Sao10K__Sensualize-Solar-10.7B,MMLU,MMLU,14042,100,-0.1438,0.6419,0.6722,0.6153,0.6664,0.6156,0.0303,0.0266,0.0244,0.0264,0.8972,0.0071
open-llm-leaderboard/details_rombodawg__Open_Gpt4_8x7B,MMLU,MMLU,14042,100,-0.3378,0.7052,0.7057,0.7388,0.7091,0.7387,0.0004,0.0336,0.0038,0.0335,0.8972,0.0071
open-llm-leaderboard/details_TomGrc__FusionNet_passthrough,MMLU,MMLU,14042,100,-1.1096,0.6394,0.6341,0.6385,0.6345,0.6384,0.0053,0.0009,0.0048,0.001,0.8972,0.0071
open-llm-leaderboard/details_TIGER-Lab__TIGERScore-13B,MMLU,MMLU,14042,100,0.0687,0.5448,0.5861,0.5393,0.5813,0.5395,0.0413,0.0055,0.0365,0.0053,0.8972,0.0071
open-llm-leaderboard/details_UCLA-AGI__test,MMLU,MMLU,14042,100,-0.8909,0.5996,0.6041,0.6155,0.6053,0.6155,0.0045,0.0159,0.0057,0.0158,0.8972,0.0071
open-llm-leaderboard/details_qblocks__codellama_7b_DolphinCoder,MMLU,MMLU,14042,100,1.0575,0.3714,0.388,0.3802,0.3872,0.3802,0.0166,0.0088,0.0158,0.0088,0.8972,0.0071
open-llm-leaderboard/details_SanjiWatsuki__Kunoichi-7B,MMLU,MMLU,14042,100,-3.0813,0.6418,0.6173,0.6452,0.6201,0.645,0.0245,0.0034,0.0216,0.0032,0.8972,0.0071
open-llm-leaderboard/details_OpenBuddy__openbuddy-falcon-40b-v16.1-4k,MMLU,MMLU,14042,100,0.233,0.5477,0.4931,0.5849,0.5025,0.5842,0.0546,0.0372,0.0453,0.0365,0.8972,0.0071
open-llm-leaderboard/details_decapoda-research__Antares-11b-v1,MMLU,MMLU,14042,100,0.1346,0.6436,0.6502,0.6266,0.6478,0.6267,0.0066,0.017,0.0041,0.017,0.8972,0.0071
open-llm-leaderboard/details_nlpguy__ColorShadow-7B,MMLU,MMLU,14042,100,-1.1962,0.6139,0.6451,0.6203,0.6425,0.6203,0.0312,0.0064,0.0286,0.0065,0.8972,0.0071
open-llm-leaderboard/details_diffnamehard__Mistral-CatMacaroni-slerp-gradient,MMLU,MMLU,14042,100,-1.16,0.6087,0.6293,0.6257,0.6289,0.6256,0.0206,0.017,0.0202,0.0168,0.8972,0.0071
open-llm-leaderboard/details_kyujinpy__Sakura-SOLRCA-Instruct-DPO,MMLU,MMLU,14042,100,-2.4308,0.6528,0.657,0.6429,0.6556,0.6429,0.0043,0.0099,0.0028,0.0099,0.8972,0.0071
open-llm-leaderboard/details_SuperAGI__SAM,MMLU,MMLU,14042,100,-0.3842,0.6115,0.5941,0.5841,0.5931,0.5842,0.0174,0.0273,0.0184,0.0272,0.8972,0.0071
open-llm-leaderboard/details_diffnamehard__Mistral-CatMacaroni-slerp-uncensored,MMLU,MMLU,14042,100,-0.6382,0.6141,0.5693,0.5969,0.5721,0.5967,0.0448,0.0172,0.042,0.0174,0.8972,0.0071
open-llm-leaderboard/details_liuda1__dm7b_sft_gpt88w_merge,MMLU,MMLU,14042,100,-0.5316,0.597,0.5995,0.5931,0.5988,0.5931,0.0025,0.0039,0.0018,0.0039,0.8972,0.0071
open-llm-leaderboard/details_vikash06__mistral_v1,MMLU,MMLU,14042,100,0.315,0.4761,0.4398,0.4262,0.4384,0.4262,0.0364,0.05,0.0378,0.0499,0.8972,0.0071
open-llm-leaderboard/details_openthaigpt__openthaigpt-1.0.0-beta-13b-chat-hf,MMLU,MMLU,14042,100,-0.0188,0.5063,0.5351,0.4663,0.5281,0.4666,0.0288,0.04,0.0218,0.0396,0.8972,0.0071
