model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
01-ai/yi-6b,MedQA,MedQA,1000,50,-1.9489,0.483,0.44,0.4799,0.443,0.4781,0.043,0.0031,0.04,0.0049,0.9206,0.05
AlephAlpha/luminous-base,MedQA,MedQA,1000,50,1.9234,0.236,0.199,0.2132,0.2,0.2119,0.037,0.0228,0.036,0.0241,0.9206,0.05
AlephAlpha/luminous-extended,MedQA,MedQA,1000,50,1.4675,0.26,0.226,0.2072,0.2246,0.2084,0.034,0.0528,0.0354,0.0516,0.9206,0.05
ai21/j2-jumbo,MedQA,MedQA,1000,50,-1.4832,0.438,0.374,0.386,0.3749,0.3851,0.064,0.052,0.0631,0.0529,0.9206,0.05
ai21/jamba-1.5-large,MedQA,MedQA,1000,50,-0.822,0.697,0.705,0.693,0.704,0.6925,0.008,0.004,0.007,0.0045,0.9206,0.05
ai21/jamba-instruct,MedQA,MedQA,1000,50,-2.0353,0.537,0.613,0.5329,0.6068,0.5346,0.076,0.0041,0.0698,0.0024,0.9206,0.05
allenai/olmo-7b,MedQA,MedQA,1000,50,1.8132,0.215,0.257,0.2263,0.2547,0.2284,0.042,0.0113,0.0397,0.0134,0.9206,0.05
amazon/nova-lite-v1:0,MedQA,MedQA,1000,50,-0.8222,0.7,0.702,0.705,0.702,0.7018,0.002,0.005,0.002,0.0018,0.9206,0.05
amazon/nova-micro-v1:0,MedQA,MedQA,1000,50,-0.5952,0.591,0.561,0.6545,0.5679,0.6482,0.03,0.0635,0.0231,0.0572,0.9206,0.05
anthropic/claude-2.0,MedQA,MedQA,1000,50,-0.9912,0.629,0.638,0.5858,0.6338,0.585,0.009,0.0432,0.0048,0.044,0.9206,0.05
anthropic/claude-2.1,MedQA,MedQA,1000,50,-0.4382,0.637,0.633,0.5967,0.63,0.5957,0.004,0.0403,0.007,0.0413,0.9206,0.05
anthropic/claude-3-5-haiku-20241022,MedQA,MedQA,1000,50,0.5203,0.724,0.745,0.6898,0.7406,0.6899,0.021,0.0342,0.0166,0.0341,0.9206,0.05
anthropic/claude-3-5-sonnet-20240620,MedQA,MedQA,1000,50,0.7366,0.831,0.815,0.801,0.8138,0.7996,0.016,0.03,0.0172,0.0314,0.9206,0.05
anthropic/claude-3-5-sonnet-20241022,MedQA,MedQA,1000,50,1.6901,0.853,0.846,0.7829,0.8411,0.7841,0.007,0.0701,0.0119,0.0689,0.9206,0.05
anthropic/claude-3-haiku-20240307,MedQA,MedQA,1000,50,-2.1947,0.685,0.751,0.5034,0.7321,0.5132,0.066,0.1816,0.0471,0.1718,0.9206,0.05
anthropic/claude-3-opus-20240229,MedQA,MedQA,1000,50,-0.1905,0.776,0.764,0.7362,0.7618,0.7365,0.012,0.0398,0.0142,0.0395,0.9206,0.05
anthropic/claude-instant-1.2,MedQA,MedQA,1000,50,-0.7577,0.548,0.508,0.5754,0.5131,0.5717,0.04,0.0274,0.0349,0.0237,0.9206,0.05
anthropic/claude-v1.3,MedQA,MedQA,1000,50,-0.988,0.608,0.674,0.6245,0.6701,0.6245,0.066,0.0165,0.0621,0.0165,0.9206,0.05
cohere/command-light,MedQA,MedQA,1000,50,-0.7734,0.294,0.344,0.2847,0.3396,0.2883,0.05,0.0093,0.0456,0.0057,0.9206,0.05
cohere/command-r,MedQA,MedQA,1000,50,-0.3468,0.531,0.436,0.5297,0.4431,0.5258,0.095,0.0013,0.0879,0.0052,0.9206,0.05
databricks/dbrx-instruct,MedQA,MedQA,1000,50,-1.7489,0.68,0.685,0.5668,0.676,0.5714,0.005,0.1132,0.004,0.1086,0.9206,0.05
