model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
01-ai/yi-34b,NaturalQA,NaturalQA,1000,19,-8.109,0.4435,0.1433,0.6231,0.541,0.6205,0.3001,0.1797,0.0975,0.177,0.1667,0.019
AlephAlpha/luminous-supreme,NaturalQA,NaturalQA,1000,19,-0.7396,0.2992,0.055,0.3921,0.3339,0.3897,0.2442,0.0928,0.0347,0.0905,0.1667,0.019
ai21/j2-jumbo,NaturalQA,NaturalQA,1000,19,-9.3787,0.3853,0.1052,0.5109,0.4424,0.5098,0.2801,0.1256,0.057,0.1245,0.1667,0.019
ai21/jamba-1.5-large,NaturalQA,NaturalQA,1000,19,-8.9409,0.3937,0.1534,0.5907,0.5159,0.5884,0.2403,0.197,0.1222,0.1947,0.1667,0.019
amazon/nova-micro-v1:0,NaturalQA,NaturalQA,1000,19,-1.378,0.2847,0.1043,0.665,0.5673,0.6599,0.1804,0.3802,0.2826,0.3752,0.1667,0.019
amazon/nova-pro-v1:0,NaturalQA,NaturalQA,1000,19,-4.8742,0.4052,0.1379,0.6257,0.5414,0.6221,0.2673,0.2206,0.1362,0.2169,0.1667,0.019
anthropic/claude-3-sonnet-20240229,NaturalQA,NaturalQA,1000,19,-3.5034,0.0283,0.0038,0.4532,0.373,0.4469,0.0245,0.4249,0.3447,0.4186,0.1667,0.019
cohere/command-r,NaturalQA,NaturalQA,1000,19,-6.6818,0.3522,0.1521,0.5547,0.4876,0.5547,0.2001,0.2024,0.1354,0.2025,0.1667,0.019
cohere/command,NaturalQA,NaturalQA,1000,19,-5.0841,0.3911,0.0986,0.4889,0.4219,0.4866,0.2925,0.0977,0.0308,0.0955,0.1667,0.019
google/gemini-1.5-pro-001,NaturalQA,NaturalQA,1000,19,-6.4618,0.378,0.1181,0.5503,0.4751,0.5465,0.2599,0.1723,0.097,0.1685,0.1667,0.019
google/gemini-2.0-flash-exp,NaturalQA,NaturalQA,1000,19,-3.1833,0.4431,0.1575,0.6111,0.5333,0.6085,0.2856,0.168,0.0902,0.1653,0.1667,0.019
google/gemma-2-27b-it,NaturalQA,NaturalQA,1000,19,-1.9171,0.3529,0.0878,0.5779,0.4925,0.5735,0.2651,0.225,0.1396,0.2206,0.1667,0.019
meta/llama-3-70b,NaturalQA,NaturalQA,1000,19,-8.9238,0.4753,0.1758,0.6756,0.591,0.674,0.2995,0.2003,0.1157,0.1987,0.1667,0.019
meta/llama-3.1-405b-instruct-turbo,NaturalQA,NaturalQA,1000,19,-11.9335,0.456,0.1818,0.6518,0.572,0.6501,0.2743,0.1957,0.116,0.1941,0.1667,0.019
meta/llama-3.1-8b-instruct-turbo,NaturalQA,NaturalQA,1000,19,-5.8631,0.209,0.0718,0.4242,0.3628,0.421,0.1372,0.2152,0.1538,0.212,0.1667,0.019
mistralai/mistral-7b-instruct-v0.3,NaturalQA,NaturalQA,1000,19,-3.4904,0.2533,0.0823,0.4551,0.3909,0.4526,0.1709,0.2019,0.1376,0.1994,0.1667,0.019
mistralai/mixtral-8x7b-32kseqlen,NaturalQA,NaturalQA,1000,19,-3.0092,0.4273,0.1422,0.6886,0.5942,0.6847,0.285,0.2613,0.167,0.2574,0.1667,0.019
mistralai/open-mistral-nemo-2407,NaturalQA,NaturalQA,1000,19,-0.8584,0.2648,0.1335,0.5905,0.5125,0.5883,0.1313,0.3258,0.2477,0.3235,0.1667,0.019
openai/gpt-3.5-turbo-0613,NaturalQA,NaturalQA,1000,19,-4.9873,0.3346,0.1123,0.5612,0.4834,0.5576,0.2223,0.2266,0.1488,0.223,0.1667,0.019
openai/text-davinci-003,NaturalQA,NaturalQA,1000,19,-10.471,0.4134,0.1555,0.6025,0.5259,0.6001,0.258,0.189,0.1125,0.1866,0.1667,0.019
qwen/qwen2.5-7b-instruct-turbo,NaturalQA,NaturalQA,1000,19,-3.9983,0.2051,0.0772,0.5389,0.4581,0.5343,0.1279,0.3338,0.253,0.3292,0.1667,0.019
writer/palmyra-x-v2,NaturalQA,NaturalQA,1000,19,-5.4534,0.4281,0.1563,0.6578,0.5716,0.6547,0.2718,0.2297,0.1435,0.2266,0.1667,0.019
01-ai/yi-34b,MATH Competition,MATH Competition,437,13,-8.109,0.4371,0.0833,0.3444,0.2252,0.3422,0.3537,0.0927,0.2119,0.0948,0.4521,0.0297
AlephAlpha/luminous-supreme,MATH Competition,MATH Competition,437,13,-0.7396,0.0801,0.0145,0.098,0.0594,0.0964,0.0656,0.0179,0.0207,0.0163,0.4521,0.0297
ai21/j2-jumbo,MATH Competition,MATH Competition,437,13,-9.3787,0.1053,0.0,0.0431,0.0226,0.0413,0.1053,0.0621,0.0826,0.0639,0.4521,0.0297
ai21/jamba-1.5-large,MATH Competition,MATH Competition,437,13,-8.9409,0.7437,0.1312,0.5726,0.3718,0.5703,0.6125,0.1712,0.3719,0.1734,0.4521,0.0297
amazon/nova-micro-v1:0,MATH Competition,MATH Competition,437,13,-1.378,0.7918,0.1756,0.5511,0.3831,0.5542,0.6161,0.2407,0.4087,0.2375,0.4521,0.0297
amazon/nova-pro-v1:0,MATH Competition,MATH Competition,437,13,-4.8742,0.8581,0.1751,0.5922,0.404,0.5927,0.683,0.2659,0.4542,0.2654,0.4521,0.0297
anthropic/claude-3-sonnet-20240229,MATH Competition,MATH Competition,437,13,-3.5034,0.087,0.0145,0.226,0.1281,0.2218,0.0725,0.1391,0.0411,0.1349,0.4521,0.0297
cohere/command-r,MATH Competition,MATH Competition,437,13,-6.6818,0.2883,0.0175,0.0876,0.0553,0.0865,0.2709,0.2008,0.2331,0.2019,0.4521,0.0297
cohere/command,MATH Competition,MATH Competition,437,13,-5.0841,0.2654,0.0374,0.141,0.0942,0.141,0.228,0.1245,0.1712,0.1244,0.4521,0.0297
google/gemini-1.5-pro-001,MATH Competition,MATH Competition,437,13,-6.4618,0.8627,0.2111,0.7358,0.5002,0.7387,0.6516,0.1269,0.3625,0.124,0.4521,0.0297
google/gemini-2.0-flash-exp,MATH Competition,MATH Competition,437,13,-3.1833,0.9268,0.1991,0.7867,0.5216,0.7876,0.7277,0.14,0.4052,0.1391,0.4521,0.0297
google/gemma-2-27b-it,MATH Competition,MATH Competition,437,13,-1.9171,0.7872,0.1886,0.717,0.4782,0.7172,0.5986,0.0702,0.3089,0.07,0.4521,0.0297
meta/llama-3-70b,MATH Competition,MATH Competition,437,13,-8.9238,0.714,0.0783,0.4344,0.2702,0.4286,0.6356,0.2796,0.4437,0.2854,0.4521,0.0297
meta/llama-3.1-405b-instruct-turbo,MATH Competition,MATH Competition,437,13,-11.9335,0.8604,0.2216,0.7574,0.5162,0.7593,0.6389,0.1031,0.3442,0.1011,0.4521,0.0297
meta/llama-3.1-8b-instruct-turbo,MATH Competition,MATH Competition,437,13,-5.8631,0.7368,0.1672,0.6147,0.4136,0.617,0.5697,0.1222,0.3232,0.1199,0.4521,0.0297
mistralai/mistral-7b-instruct-v0.3,MATH Competition,MATH Competition,437,13,-3.4904,0.3318,0.0888,0.3338,0.2234,0.3345,0.243,0.002,0.1084,0.0027,0.4521,0.0297
mistralai/mixtral-8x7b-32kseqlen,MATH Competition,MATH Competition,437,13,-3.0092,0.5515,0.1702,0.5395,0.3741,0.5423,0.3813,0.012,0.1774,0.0091,0.4521,0.0297
mistralai/open-mistral-nemo-2407,MATH Competition,MATH Competition,437,13,-0.8584,0.7208,0.1672,0.5999,0.4047,0.6007,0.5537,0.121,0.3161,0.1201,0.4521,0.0297
openai/gpt-3.5-turbo-0613,MATH Competition,MATH Competition,437,13,-4.9873,0.7185,0.1886,0.5759,0.4026,0.5791,0.5299,0.1426,0.316,0.1394,0.4521,0.0297
openai/text-davinci-003,MATH Competition,MATH Competition,437,13,-10.471,0.4805,0.0793,0.3227,0.2121,0.3216,0.4012,0.1578,0.2684,0.1589,0.4521,0.0297
qwen/qwen2.5-7b-instruct-turbo,MATH Competition,MATH Competition,437,13,-3.9983,0.8673,0.1672,0.6409,0.4271,0.6416,0.7001,0.2263,0.4402,0.2257,0.4521,0.0297
writer/palmyra-x-v2,MATH Competition,MATH Competition,437,13,-5.4534,0.6476,0.1652,0.5495,0.3771,0.552,0.4824,0.0981,0.2705,0.0956,0.4521,0.0297
01-ai/yi-34b,MMLU-Lite,MMLU-Lite,567,18,-8.109,0.6455,0.2919,0.4707,0.3544,0.4791,0.3536,0.1748,0.2911,0.1664,0.666,0.0317
AlephAlpha/luminous-supreme,MMLU-Lite,MMLU-Lite,567,18,-0.7396,0.3034,0.0953,0.2751,0.154,0.2712,0.208,0.0283,0.1493,0.0322,0.666,0.0317
ai21/j2-jumbo,MMLU-Lite,MMLU-Lite,567,18,-9.3787,0.4727,0.1727,0.3025,0.2165,0.3039,0.3,0.1701,0.2562,0.1687,0.666,0.0317
ai21/jamba-1.5-large,MMLU-Lite,MMLU-Lite,567,18,-8.9409,0.6896,0.2919,0.5326,0.3749,0.5403,0.3977,0.157,0.3147,0.1493,0.666,0.0317
amazon/nova-micro-v1:0,MMLU-Lite,MMLU-Lite,567,18,-1.378,0.6437,0.265,0.4614,0.3327,0.4677,0.3788,0.1824,0.3111,0.176,0.666,0.0317
amazon/nova-pro-v1:0,MMLU-Lite,MMLU-Lite,567,18,-4.8742,0.7637,0.2874,0.4924,0.3585,0.5002,0.4762,0.2713,0.4052,0.2634,0.666,0.0317
anthropic/claude-3-sonnet-20240229,MMLU-Lite,MMLU-Lite,567,18,-3.5034,0.6508,0.2959,0.3678,0.3239,0.3797,0.3549,0.283,0.3269,0.271,0.666,0.0317
cohere/command-r,MMLU-Lite,MMLU-Lite,567,18,-6.6818,0.582,0.1347,0.3404,0.203,0.3391,0.4473,0.2416,0.379,0.2429,0.666,0.0317
cohere/command,MMLU-Lite,MMLU-Lite,567,18,-5.0841,0.522,0.1512,0.3358,0.2129,0.336,0.3708,0.1862,0.3091,0.1861,0.666,0.0317
google/gemini-1.5-pro-001,MMLU-Lite,MMLU-Lite,567,18,-6.4618,0.776,0.2575,0.5567,0.359,0.5613,0.5185,0.2193,0.4171,0.2147,0.666,0.0317
google/gemini-2.0-flash-exp,MMLU-Lite,MMLU-Lite,567,18,-3.1833,0.7178,0.2265,0.5628,0.3396,0.565,0.4913,0.155,0.3782,0.1528,0.666,0.0317
google/gemma-2-27b-it,MMLU-Lite,MMLU-Lite,567,18,-1.9171,0.6684,0.3318,0.4971,0.3906,0.5077,0.3366,0.1713,0.2779,0.1607,0.666,0.0317
