model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
01-ai/yi-34b,1,0.0288,0.0,0.1845,0.0,0.1557,0.0
AlephAlpha/luminous-supreme,1,0.0025,0.0,0.0907,0.0,0.0932,0.0
ai21/j2-jumbo,1,0.0007,0.0,0.1039,0.0,0.1032,0.0
ai21/jamba-1.5-large,1,0.0162,0.0,0.2015,0.0,0.1853,0.0
amazon/nova-micro-v1:0,1,0.0209,0.0,0.1921,0.0,0.1712,0.0
amazon/nova-pro-v1:0,1,0.0271,0.0,0.1755,0.0,0.2026,0.0
anthropic/claude-3-sonnet-20240229,1,0.0132,0.0,0.2082,0.0,0.195,0.0
cohere/command-r,1,0.0397,0.0,0.1706,0.0,0.1309,0.0
cohere/command,1,0.002,0.0,0.0821,0.0,0.0802,0.0
google/gemini-1.5-pro-001,1,0.0339,0.0,0.2046,0.0,0.1707,0.0
google/gemini-2.0-flash-exp,1,0.0356,0.0,0.2264,0.0,0.1908,0.0
google/gemma-2-27b-it,1,0.0006,0.0,0.1911,0.0,0.1917,0.0
meta/llama-3-70b,1,0.0164,0.0,0.2156,0.0,0.1991,0.0
meta/llama-3.1-405b-instruct-turbo,1,0.0184,0.0,0.1906,0.0,0.209,0.0
meta/llama-3.1-8b-instruct-turbo,1,0.0241,0.0,0.1359,0.0,0.16,0.0
mistralai/mistral-7b-instruct-v0.3,1,0.001,0.0,0.1305,0.0,0.1295,0.0
mistralai/mixtral-8x7b-32kseqlen,1,0.0346,0.0,0.2058,0.0,0.1711,0.0
mistralai/open-mistral-nemo-2407,1,0.0121,0.0,0.1487,0.0,0.1607,0.0
openai/gpt-3.5-turbo-0613,1,0.0222,0.0,0.1477,0.0,0.1699,0.0
openai/text-davinci-003,1,0.0019,0.0,0.1724,0.0,0.1705,0.0
qwen/qwen2.5-7b-instruct-turbo,1,0.001,0.0,0.1405,0.0,0.1415,0.0
writer/palmyra-x-v2,1,0.0132,0.0,0.2251,0.0,0.2119,0.0
