model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
01-ai/yi-34b,MMLU-Lite,MMLU-Lite,567,100,0.3787,0.6455,0.6825,0.3513,0.6711,0.3979,0.037,0.2942,0.0256,0.2476,0.9596,0.1764
01-ai/yi-6b,MMLU-Lite,MMLU-Lite,567,100,0.4508,0.5203,0.4762,0.2195,0.4669,0.2469,0.0441,0.3008,0.0533,0.2734,0.9596,0.1764
01-ai/yi-large-preview,MMLU-Lite,MMLU-Lite,567,100,0.3685,0.716,0.739,0.4514,0.7289,0.4903,0.0229,0.2647,0.0129,0.2257,0.9596,0.1764
AlephAlpha/luminous-base,MMLU-Lite,MMLU-Lite,567,100,-0.2377,0.2293,0.2963,0.1531,0.2911,0.1679,0.067,0.0761,0.0618,0.0613,0.9596,0.1764
AlephAlpha/luminous-extended,MMLU-Lite,MMLU-Lite,567,100,0.2215,0.2593,0.2522,0.1448,0.2485,0.1611,0.0071,0.1145,0.0107,0.0981,0.9596,0.1764
AlephAlpha/luminous-supreme,MMLU-Lite,MMLU-Lite,567,100,0.2395,0.3034,0.2892,0.1712,0.2849,0.1808,0.0141,0.1322,0.0185,0.1226,0.9596,0.1764
ai21/j2-grande,MMLU-Lite,MMLU-Lite,567,100,1.8451,0.4621,0.4268,0.1734,0.4179,0.2069,0.0353,0.2886,0.0441,0.2552,0.9596,0.1764
ai21/j2-jumbo,MMLU-Lite,MMLU-Lite,567,100,1.1694,0.4727,0.4462,0.1861,0.4369,0.2158,0.0265,0.2866,0.0358,0.2569,0.9596,0.1764
ai21/jamba-1.5-large,MMLU-Lite,MMLU-Lite,567,100,0.8073,0.6896,0.6543,0.4887,0.6484,0.5079,0.0353,0.2009,0.0412,0.1817,0.9596,0.1764
ai21/jamba-instruct,MMLU-Lite,MMLU-Lite,567,100,0.2998,0.575,0.5591,0.3332,0.5509,0.3573,0.0159,0.2417,0.024,0.2177,0.9596,0.1764
allenai/olmo-7b,MMLU-Lite,MMLU-Lite,567,100,0.3272,0.2981,0.1799,0.1473,0.1789,0.1545,0.1182,0.1507,0.1192,0.1436,0.9596,0.1764
amazon/nova-lite-v1:0,MMLU-Lite,MMLU-Lite,567,100,-0.1111,0.6949,0.6861,0.5167,0.6799,0.5325,0.0088,0.1782,0.015,0.1624,0.9596,0.1764
amazon/nova-micro-v1:0,MMLU-Lite,MMLU-Lite,567,100,-0.4316,0.6437,0.649,0.4698,0.6424,0.4848,0.0053,0.174,0.0013,0.159,0.9596,0.1764
amazon/nova-pro-v1:0,MMLU-Lite,MMLU-Lite,567,100,0.1179,0.7637,0.7496,0.5687,0.7431,0.589,0.0141,0.195,0.0206,0.1747,0.9596,0.1764
anthropic/claude-2.0,MMLU-Lite,MMLU-Lite,567,100,0.3199,0.642,0.6402,0.4432,0.6331,0.4651,0.0018,0.1988,0.0088,0.1768,0.9596,0.1764
anthropic/claude-2.1,MMLU-Lite,MMLU-Lite,567,100,0.6204,0.6508,0.6772,0.4325,0.6685,0.4613,0.0265,0.2183,0.0177,0.1895,0.9596,0.1764
anthropic/claude-3-5-haiku-20241022,MMLU-Lite,MMLU-Lite,567,100,0.6179,0.6667,0.6526,0.4924,0.6467,0.5066,0.0141,0.1743,0.02,0.1601,0.9596,0.1764
anthropic/claude-3-haiku-20240307,MMLU-Lite,MMLU-Lite,567,100,0.3427,0.6631,0.6596,0.2649,0.6459,0.3211,0.0035,0.3983,0.0172,0.3421,0.9596,0.1764
anthropic/claude-3-opus-20240229,MMLU-Lite,MMLU-Lite,567,100,0.3466,0.7584,0.7725,0.5151,0.7634,0.5464,0.0141,0.2433,0.005,0.2119,0.9596,0.1764
anthropic/claude-3-sonnet-20240229,MMLU-Lite,MMLU-Lite,567,100,0.2015,0.6508,0.6102,0.2716,0.5982,0.3115,0.0406,0.3792,0.0526,0.3393,0.9596,0.1764
anthropic/claude-v1.3,MMLU-Lite,MMLU-Lite,567,100,0.8844,0.6332,0.6279,0.4187,0.6204,0.4421,0.0053,0.2145,0.0128,0.1911,0.9596,0.1764
cohere/command-light,MMLU-Lite,MMLU-Lite,567,100,-0.061,0.3827,0.3422,0.1656,0.336,0.1898,0.0406,0.2171,0.0467,0.1929,0.9596,0.1764
cohere/command-r-plus,MMLU-Lite,MMLU-Lite,567,100,0.357,0.6032,0.6543,0.3567,0.6436,0.3889,0.0511,0.2464,0.0404,0.2143,0.9596,0.1764
cohere/command-r,MMLU-Lite,MMLU-Lite,567,100,0.9618,0.582,0.552,0.2968,0.5428,0.3238,0.03,0.2853,0.0392,0.2582,0.9596,0.1764
cohere/command,MMLU-Lite,MMLU-Lite,567,100,1.011,0.522,0.552,0.2756,0.542,0.3025,0.03,0.2465,0.0199,0.2195,0.9596,0.1764
databricks/dbrx-instruct,MMLU-Lite,MMLU-Lite,567,100,0.3753,0.642,0.6526,0.2888,0.64,0.3405,0.0106,0.3531,0.002,0.3015,0.9596,0.1764
google/gemini-1.0-pro-002,MMLU-Lite,MMLU-Lite,567,100,0.668,0.5309,0.5115,0.4476,0.5088,0.4464,0.0194,0.0832,0.022,0.0845,0.9596,0.1764
google/gemini-1.5-flash-001,MMLU-Lite,MMLU-Lite,567,100,0.5776,0.7019,0.7319,0.4715,0.7225,0.4994,0.03,0.2304,0.0206,0.2025,0.9596,0.1764
