model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
ai21/jamba-1.5-mini,MedQA,MedQA,1000,100,1.1262,0.617,0.585,0.3151,0.5547,0.2942,0.032,0.3019,0.0623,0.3228,0.8958,0.1
anthropic/claude-3-5-sonnet-20240620,MedQA,MedQA,1000,100,1.0397,0.831,0.824,0.5968,0.801,0.603,0.007,0.2342,0.03,0.228,0.8958,0.1
anthropic/claude-3-5-sonnet-20241022,MedQA,MedQA,1000,100,1.1078,0.853,0.833,0.6109,0.8106,0.6177,0.02,0.2421,0.0424,0.2353,0.8958,0.1
anthropic/claude-instant-1.2,MedQA,MedQA,1000,100,0.9054,0.548,0.49,0.338,0.4713,0.3109,0.058,0.21,0.0767,0.2371,0.8958,0.1
deepseek-ai/deepseek-llm-67b-chat,MedQA,MedQA,1000,100,0.5979,0.614,0.608,0.4198,0.5865,0.4018,0.006,0.1942,0.0275,0.2122,0.8958,0.1
deepseek-ai/deepseek-v3,MedQA,MedQA,1000,100,0.9556,0.811,0.797,0.5817,0.7748,0.5835,0.014,0.2293,0.0362,0.2275,0.8958,0.1
google/gemini-2.0-flash-exp,MedQA,MedQA,1000,100,0.917,0.723,0.727,0.6016,0.7136,0.5982,0.004,0.1214,0.0094,0.1248,0.8958,0.1
google/gemma-2-27b-it,MedQA,MedQA,1000,100,0.7841,0.672,0.707,0.4606,0.6805,0.4529,0.035,0.2114,0.0085,0.2191,0.8958,0.1
google/gemma-2-9b-it,MedQA,MedQA,1000,100,1.0312,0.605,0.581,0.4356,0.5637,0.4151,0.024,0.1694,0.0413,0.1899,0.8958,0.1
microsoft/phi-3-medium-4k-instruct,MedQA,MedQA,1000,100,0.4758,0.699,0.755,0.3973,0.7172,0.3927,0.056,0.3017,0.0182,0.3063,0.8958,0.1
mistralai/mistral-7b-instruct-v0.3,MedQA,MedQA,1000,100,0.7754,0.496,0.481,0.2836,0.4571,0.2519,0.015,0.2124,0.0389,0.2441,0.8958,0.1
mistralai/mistral-large-2407,MedQA,MedQA,1000,100,1.0393,0.778,0.75,0.518,0.7256,0.5158,0.028,0.26,0.0524,0.2622,0.8958,0.1
mistralai/mistral-medium-2312,MedQA,MedQA,1000,100,0.3871,0.603,0.55,0.3547,0.5272,0.3313,0.053,0.2483,0.0758,0.2717,0.8958,0.1
openai/gpt-4-0613,MedQA,MedQA,1000,100,0.5545,0.817,0.842,0.5589,0.8132,0.5654,0.025,0.2581,0.0038,0.2516,0.8958,0.1
qwen/qwen1.5-110b-chat,MedQA,MedQA,1000,100,1.1442,0.64,0.64,0.4432,0.6178,0.4273,0.0,0.1968,0.0222,0.2127,0.8958,0.1
qwen/qwen1.5-32b,MedQA,MedQA,1000,100,0.3586,0.643,0.647,0.4165,0.6216,0.4029,0.004,0.2265,0.0214,0.2401,0.8958,0.1
qwen/qwen1.5-72b,MedQA,MedQA,1000,100,0.2055,0.664,0.683,0.4156,0.6543,0.4076,0.019,0.2484,0.0097,0.2564,0.8958,0.1
qwen/qwen2-72b-instruct,MedQA,MedQA,1000,100,0.5392,0.748,0.757,0.5126,0.7314,0.5114,0.009,0.2354,0.0166,0.2366,0.8958,0.1
tiiuae/falcon-40b,MedQA,MedQA,1000,100,0.357,0.412,0.44,0.2256,0.4143,0.1932,0.028,0.1864,0.0023,0.2188,0.8958,0.1
tiiuae/falcon-7b,MedQA,MedQA,1000,100,0.653,0.267,0.337,0.1805,0.3171,0.146,0.07,0.0865,0.0501,0.121,0.8958,0.1
upstage/solar-pro-241126,MedQA,MedQA,1000,100,0.2691,0.686,0.726,0.4199,0.6935,0.4142,0.04,0.2661,0.0075,0.2718,0.8958,0.1
writer/palmyra-x-v3,MedQA,MedQA,1000,100,0.5113,0.681,0.696,0.4685,0.6713,0.4594,0.015,0.2125,0.0097,0.2216,0.8958,0.1
ai21/jamba-1.5-mini,WMT-14 Translation,WMT-14 Translation,5000,100,1.1262,0.1648,0.1637,0.5199,0.1808,0.52,0.0012,0.355,0.016,0.3552,0.9518,0.02
anthropic/claude-3-5-sonnet-20240620,WMT-14 Translation,WMT-14 Translation,5000,100,1.0397,0.205,0.2013,0.7763,0.229,0.7771,0.0037,0.5713,0.024,0.5721,0.9518,0.02
anthropic/claude-3-5-sonnet-20241022,WMT-14 Translation,WMT-14 Translation,5000,100,1.1078,0.2023,0.1971,0.7968,0.2261,0.7973,0.0052,0.5945,0.0237,0.595,0.9518,0.02
anthropic/claude-instant-1.2,WMT-14 Translation,WMT-14 Translation,5000,100,0.9054,0.1737,0.1874,0.4791,0.2015,0.4799,0.0137,0.3054,0.0278,0.3062,0.9518,0.02
deepseek-ai/deepseek-llm-67b-chat,WMT-14 Translation,WMT-14 Translation,5000,100,0.5979,0.1693,0.1559,0.5551,0.1751,0.5548,0.0134,0.3858,0.0058,0.3855,0.9518,0.02
deepseek-ai/deepseek-v3,WMT-14 Translation,WMT-14 Translation,5000,100,0.9556,0.1883,0.1781,0.8052,0.2083,0.805,0.0102,0.6168,0.02,0.6167,0.9518,0.02
google/gemini-2.0-flash-exp,WMT-14 Translation,WMT-14 Translation,5000,100,0.917,0.1908,0.1888,0.8208,0.2192,0.8209,0.002,0.63,0.0284,0.6301,0.9518,0.02
google/gemma-2-27b-it,WMT-14 Translation,WMT-14 Translation,5000,100,0.7841,0.1917,0.1857,0.6826,0.2097,0.6831,0.006,0.491,0.018,0.4915,0.9518,0.02
google/gemma-2-9b-it,WMT-14 Translation,WMT-14 Translation,5000,100,1.0312,0.1828,0.1696,0.6237,0.1915,0.6241,0.0133,0.4409,0.0086,0.4413,0.9518,0.02
microsoft/phi-3-medium-4k-instruct,WMT-14 Translation,WMT-14 Translation,5000,100,0.4758,0.1559,0.1448,0.5134,0.1625,0.5134,0.0111,0.3575,0.0066,0.3575,0.9518,0.02
mistralai/mistral-7b-instruct-v0.3,WMT-14 Translation,WMT-14 Translation,5000,100,0.7754,0.1295,0.1362,0.3339,0.1457,0.3336,0.0067,0.2043,0.0162,0.2041,0.9518,0.02
mistralai/mistral-large-2407,WMT-14 Translation,WMT-14 Translation,5000,100,1.0393,0.1723,0.1552,0.6986,0.1814,0.6988,0.0171,0.5263,0.0091,0.5265,0.9518,0.02
mistralai/mistral-medium-2312,WMT-14 Translation,WMT-14 Translation,5000,100,0.3871,0.1508,0.1364,0.4672,0.1523,0.4672,0.0144,0.3164,0.0015,0.3164,0.9518,0.02
openai/gpt-4-0613,WMT-14 Translation,WMT-14 Translation,5000,100,0.5545,0.1889,0.1796,0.7405,0.2066,0.7402,0.0093,0.5516,0.0177,0.5513,0.9518,0.02
qwen/qwen1.5-110b-chat,WMT-14 Translation,WMT-14 Translation,5000,100,1.1442,0.1738,0.1755,0.6438,0.1981,0.6446,0.0017,0.47,0.0243,0.4708,0.9518,0.02
qwen/qwen1.5-32b,WMT-14 Translation,WMT-14 Translation,5000,100,0.3586,0.1734,0.1559,0.6525,0.1798,0.6515,0.0175,0.4791,0.0064,0.4782,0.9518,0.02
qwen/qwen1.5-72b,WMT-14 Translation,WMT-14 Translation,5000,100,0.2055,0.1799,0.1813,0.5141,0.1973,0.514,0.0014,0.3342,0.0174,0.3341,0.9518,0.02
qwen/qwen2-72b-instruct,WMT-14 Translation,WMT-14 Translation,5000,100,0.5392,0.1851,0.181,0.7221,0.207,0.722,0.0041,0.537,0.022,0.5369,0.9518,0.02
tiiuae/falcon-40b,WMT-14 Translation,WMT-14 Translation,5000,100,0.357,0.1441,0.1298,0.2551,0.1358,0.2537,0.0143,0.111,0.0084,0.1096,0.9518,0.02
tiiuae/falcon-7b,WMT-14 Translation,WMT-14 Translation,5000,100,0.653,0.084,0.0875,0.1566,0.0907,0.1542,0.0035,0.0726,0.0067,0.0702,0.9518,0.02
upstage/solar-pro-241126,WMT-14 Translation,WMT-14 Translation,5000,100,0.2691,0.1527,0.1475,0.6247,0.1704,0.6236,0.0051,0.4721,0.0178,0.4709,0.9518,0.02
writer/palmyra-x-v3,WMT-14 Translation,WMT-14 Translation,5000,100,0.5113,0.2292,0.2319,0.6816,0.2536,0.6827,0.0027,0.4524,0.0244,0.4535,0.9518,0.02
ai21/jamba-1.5-mini,MATH Competition,MATH Competition,437,100,1.1262,0.3295,0.2632,0.1749,0.2472,0.1694,0.0664,0.1547,0.0824,0.1602,0.8294,0.2288
anthropic/claude-3-5-sonnet-20240620,MATH Competition,MATH Competition,437,100,1.0397,0.8261,0.8902,0.6604,0.855,0.6842,0.0641,0.1657,0.029,0.1418,0.8294,0.2288
anthropic/claude-3-5-sonnet-20241022,MATH Competition,MATH Competition,437,100,1.1078,0.9245,0.9291,0.6882,0.8936,0.7214,0.0046,0.2363,0.0308,0.2031,0.8294,0.2288
anthropic/claude-instant-1.2,MATH Competition,MATH Competition,437,100,0.9054,0.5492,0.4668,0.2019,0.4275,0.2362,0.0824,0.3473,0.1217,0.313,0.8294,0.2288
deepseek-ai/deepseek-llm-67b-chat,MATH Competition,MATH Competition,437,100,0.5979,0.6499,0.6865,0.3076,0.6289,0.3488,0.0366,0.3423,0.021,0.301,0.8294,0.2288
deepseek-ai/deepseek-v3,MATH Competition,MATH Competition,437,100,0.9556,0.9291,0.9222,0.644,0.881,0.6809,0.0069,0.285,0.048,0.2482,0.8294,0.2288
google/gemini-2.0-flash-exp,MATH Competition,MATH Competition,437,100,0.917,0.9268,0.9497,0.7003,0.9135,0.7376,0.0229,0.2265,0.0133,0.1892,0.8294,0.2288
google/gemma-2-27b-it,MATH Competition,MATH Competition,437,100,0.7841,0.7872,0.7414,0.4162,0.6927,0.4558,0.0458,0.371,0.0945,0.3314,0.8294,0.2288
google/gemma-2-9b-it,MATH Competition,MATH Competition,437,100,1.0312,0.7689,0.7529,0.3565,0.6943,0.4096,0.016,0.4123,0.0746,0.3593,0.8294,0.2288
microsoft/phi-3-medium-4k-instruct,MATH Competition,MATH Competition,437,100,0.4758,0.6201,0.5675,0.3067,0.5278,0.3347,0.0526,0.3134,0.0923,0.2855,0.8294,0.2288
mistralai/mistral-7b-instruct-v0.3,MATH Competition,MATH Competition,437,100,0.7754,0.3318,0.3661,0.1283,0.3308,0.1589,0.0343,0.2035,0.001,0.1729,0.8294,0.2288
mistralai/mistral-large-2407,MATH Competition,MATH Competition,437,100,1.0393,0.7208,0.8032,0.5138,0.7569,0.5316,0.0824,0.2071,0.0361,0.1892,0.8294,0.2288
mistralai/mistral-medium-2312,MATH Competition,MATH Competition,437,100,0.3871,0.6247,0.6384,0.2437,0.5786,0.2876,0.0137,0.381,0.0461,0.3371,0.8294,0.2288
openai/gpt-4-0613,MATH Competition,MATH Competition,437,100,0.5545,0.8398,0.8879,0.6071,0.8455,0.6397,0.0481,0.2327,0.0057,0.2001,0.8294,0.2288
qwen/qwen1.5-110b-chat,MATH Competition,MATH Competition,437,100,1.1442,0.627,0.7025,0.3699,0.6511,0.4012,0.0755,0.2571,0.0241,0.2258,0.8294,0.2288
qwen/qwen1.5-32b,MATH Competition,MATH Competition,437,100,0.3586,0.7735,0.7918,0.341,0.7262,0.4076,0.0183,0.4324,0.0472,0.3658,0.8294,0.2288
qwen/qwen1.5-72b,MATH Competition,MATH Competition,437,100,0.2055,0.7048,0.7208,0.3196,0.6611,0.3706,0.016,0.3852,0.0437,0.3342,0.8294,0.2288
qwen/qwen2-72b-instruct,MATH Competition,MATH Competition,437,100,0.5392,0.8238,0.8581,0.5097,0.8058,0.5512,0.0343,0.3141,0.018,0.2726,0.8294,0.2288
tiiuae/falcon-40b,MATH Competition,MATH Competition,437,100,0.357,0.1304,0.1579,0.0717,0.1456,0.0856,0.0275,0.0587,0.0151,0.0449,0.8294,0.2288
tiiuae/falcon-7b,MATH Competition,MATH Competition,437,100,0.653,0.0503,0.0229,0.0364,0.0249,0.0349,0.0275,0.014,0.0254,0.0154,0.8294,0.2288
upstage/solar-pro-241126,MATH Competition,MATH Competition,437,100,0.2691,0.6133,0.6407,0.3585,0.6001,0.4026,0.0275,0.2547,0.0132,0.2107,0.8294,0.2288
writer/palmyra-x-v3,MATH Competition,MATH Competition,437,100,0.5113,0.7735,0.7689,0.4214,0.7153,0.4545,0.0046,0.3521,0.0582,0.319,0.8294,0.2288
ai21/jamba-1.5-mini,LegalBench,LegalBench,2047,98,1.1262,0.4245,0.3898,0.2795,0.3641,0.2778,0.0347,0.145,0.0604,0.1468,0.7708,0.0479
anthropic/claude-3-5-sonnet-20240620,LegalBench,LegalBench,2047,98,1.0397,0.6204,0.5644,0.4173,0.5316,0.4214,0.056,0.2031,0.0888,0.199,0.7708,0.0479
anthropic/claude-3-5-sonnet-20241022,LegalBench,LegalBench,2047,98,1.1078,0.5452,0.4631,0.4151,0.4525,0.4166,0.0821,0.1301,0.0927,0.1286,0.7708,0.0479
anthropic/claude-instant-1.2,LegalBench,LegalBench,2047,98,0.9054,0.4734,0.4809,0.2824,0.4354,0.2824,0.0075,0.1909,0.038,0.1909,0.7708,0.0479
deepseek-ai/deepseek-llm-67b-chat,LegalBench,LegalBench,2047,98,0.5979,0.5921,0.6172,0.3163,0.5491,0.32,0.0251,0.2758,0.043,0.272,0.7708,0.0479
deepseek-ai/deepseek-v3,LegalBench,LegalBench,2047,98,0.9556,0.6351,0.6181,0.4034,0.5704,0.4098,0.017,0.2317,0.0647,0.2253,0.7708,0.0479
google/gemini-2.0-flash-exp,LegalBench,LegalBench,2047,98,0.917,0.5804,0.556,0.427,0.5271,0.4299,0.0243,0.1534,0.0532,0.1505,0.7708,0.0479
google/gemma-2-27b-it,LegalBench,LegalBench,2047,98,0.7841,0.618,0.5742,0.3548,0.5249,0.3591,0.0437,0.2632,0.0931,0.2589,0.7708,0.0479
