model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std,dataset
AlephAlpha/luminous-base,1,0.0,0.0,0.0,0.0,0.0,0.0,Disinformation
ai21/j1-grande-v2-beta,1,0.0,0.0,0.0125,0.0,0.0125,0.0,Disinformation
ai21/j1-jumbo,1,0.0,0.0,0.0042,0.0,0.0042,0.0,Disinformation
ai21/j2-large,1,0.0,0.0,0.0042,0.0,0.0042,0.0,Disinformation
anthropic/stanford-online-all-v4-s3,1,0.0,0.0,0.0042,0.0,0.0042,0.0,Disinformation
cohere/command-xlarge-beta,1,0.0,0.0,0.0,0.0,0.0,0.0,Disinformation
cohere/xlarge-20221108,1,0.0,0.0,0.0,0.0,0.0,0.0,Disinformation
microsoft/TNLGv2_530B,1,0.0,0.0,0.0083,0.0,0.0083,0.0,Disinformation
openai/text-babbage-001,1,0.0,0.0,0.0083,0.0,0.0083,0.0,Disinformation
together/bloom,1,0.0,0.0,0.0083,0.0,0.0083,0.0,Disinformation
together/opt-175b,1,0.0,0.0,0.0125,0.0,0.0125,0.0,Disinformation
together/yalm,1,0.0,0.0,0.0167,0.0,0.0167,0.0,Disinformation
AlephAlpha/luminous-base,1,0.0107,0.0,0.4933,0.0,0.4827,0.0,CivilComments
ai21/j1-grande-v2-beta,1,0.0853,0.0,0.8267,0.0,0.7414,0.0,CivilComments
ai21/j1-jumbo,1,0.0112,0.0,0.3733,0.0,0.3846,0.0,CivilComments
ai21/j2-large,1,0.04,0.0,0.6,0.0,0.64,0.0,CivilComments
anthropic/stanford-online-all-v4-s3,1,0.0185,0.0,0.48,0.0,0.4985,0.0,CivilComments
cohere/command-xlarge-beta,1,0.005,0.0,0.5867,0.0,0.5916,0.0,CivilComments
cohere/xlarge-20221108,1,0.1381,0.0,0.8,0.0,0.6619,0.0,CivilComments
lmsys/vicuna-13b-v1.3,1,0.072,0.0,0.4267,0.0,0.4987,0.0,CivilComments
meta/llama-7b,1,0.0967,0.0,0.2667,0.0,0.3633,0.0,CivilComments
microsoft/TNLGv2_530B,1,0.0392,0.0,0.3867,0.0,0.4258,0.0,CivilComments
mistralai/mistral-7b-v0.1,1,0.0565,0.0,0.4933,0.0,0.5499,0.0,CivilComments
openai/text-babbage-001,1,0.0565,0.0,0.8667,0.0,0.8101,0.0,CivilComments
stanford/alpaca-7b,1,0.0281,0.0,0.4667,0.0,0.4948,0.0,CivilComments
together/bloom,1,0.0804,0.0,0.6933,0.0,0.613,0.0,CivilComments
together/opt-175b,1,0.0501,0.0,0.16,0.0,0.2101,0.0,CivilComments
together/redpajama-incite-instruct-3b-v1,1,0.0487,0.0,0.8667,0.0,0.8179,0.0,CivilComments
together/yalm,1,0.0767,0.0,0.8267,0.0,0.75,0.0,CivilComments
AlephAlpha/luminous-base,1,0.0143,0.0,0.9355,0.0,0.9212,0.0,IMDB
ai21/j1-grande-v2-beta,1,0.0174,0.0,0.9474,0.0,0.9299,0.0,IMDB
ai21/j1-jumbo,1,0.0329,0.0,0.9474,0.0,0.9145,0.0,IMDB
ai21/j2-large,1,0.0073,0.0,0.9355,0.0,0.9428,0.0,IMDB
anthropic/stanford-online-all-v4-s3,1,0.0516,0.0,0.9825,0.0,0.9309,0.0,IMDB
cohere/command-xlarge-beta,1,0.0161,0.0,0.9677,0.0,0.9517,0.0,IMDB
cohere/xlarge-20221108,1,0.04,0.0,0.9825,0.0,0.9425,0.0,IMDB
lmsys/vicuna-13b-v1.3,1,0.1254,0.0,0.6136,0.0,0.739,0.0,IMDB
meta/llama-7b,1,0.0349,0.0,0.9091,0.0,0.944,0.0,IMDB
microsoft/TNLGv2_530B,1,0.023,0.0,0.9123,0.0,0.9353,0.0,IMDB
mistralai/mistral-7b-v0.1,1,0.0173,0.0,0.9773,0.0,0.96,0.0,IMDB
openai/text-babbage-001,1,0.0373,0.0,0.9474,0.0,0.91,0.0,IMDB
stanford/alpaca-7b,1,0.0255,0.0,0.7045,0.0,0.73,0.0,IMDB
together/bloom,1,0.0338,0.0,0.9825,0.0,0.9487,0.0,IMDB
together/opt-175b,1,0.0132,0.0,0.9649,0.0,0.9517,0.0,IMDB
together/redpajama-incite-instruct-3b-v1,1,0.0418,0.0,0.9318,0.0,0.89,0.0,IMDB
together/yalm,1,0.0404,0.0,0.8421,0.0,0.8825,0.0,IMDB
AlephAlpha/luminous-base,1,0.0634,0.0,0.52,0.0,0.5834,0.0,EntityMatching
ai21/j1-grande-v2-beta,1,0.0215,0.0,0.88,0.0,0.8585,0.0,EntityMatching
ai21/j1-jumbo,1,0.0247,0.0,0.8933,0.0,0.8686,0.0,EntityMatching
ai21/j2-large,1,0.0215,0.0,0.88,0.0,0.8585,0.0,EntityMatching
anthropic/stanford-online-all-v4-s3,1,0.0096,0.0,0.6667,0.0,0.657,0.0,EntityMatching
