model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_rombodawg__Leaderboard-killer-MoE_4x7b,TruthfulQA,TruthfulQA,817,100,0.0973,0.5075,0.5215,0.5073,0.5215,0.5176,0.014,0.0002,0.014,0.0101,0.9921,0.1224
open-llm-leaderboard/details_maywell__PiVoT-SUS-RP,TruthfulQA,TruthfulQA,817,100,0.1106,0.5457,0.5634,0.512,0.5631,0.5317,0.0177,0.0337,0.0175,0.0139,0.9921,0.1224
open-llm-leaderboard/details_macadeliccc__polyglot-math-4x7b,TruthfulQA,TruthfulQA,817,100,0.2721,0.5378,0.5474,0.4975,0.5471,0.5133,0.0096,0.0404,0.0093,0.0245,0.9921,0.1224
open-llm-leaderboard/details_Locutusque__Rhino-Mistral-7B,TruthfulQA,TruthfulQA,817,100,0.8251,0.459,0.4192,0.405,0.4192,0.4151,0.0397,0.054,0.0398,0.0439,0.9921,0.1224
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-2x34b,TruthfulQA,TruthfulQA,817,100,0.0718,0.6482,0.6638,0.5414,0.6631,0.5682,0.0156,0.1068,0.0149,0.08,0.9921,0.1224
open-llm-leaderboard/details_macadeliccc__laser-dolphin-mixtral-2x7b-dpo,TruthfulQA,TruthfulQA,817,100,0.3205,0.6076,0.6005,0.5089,0.5999,0.5303,0.0071,0.0987,0.0077,0.0773,0.9921,0.1224
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-34B-Slerp,TruthfulQA,TruthfulQA,817,100,0.12,0.6709,0.6748,0.5415,0.674,0.5711,0.0039,0.1294,0.0031,0.0998,0.9921,0.1224
open-llm-leaderboard/details_Weyaxi__Helion-4x34B,TruthfulQA,TruthfulQA,817,100,0.1148,0.6391,0.6546,0.5345,0.6538,0.5609,0.0154,0.1046,0.0147,0.0782,0.9921,0.1224
open-llm-leaderboard/details_chanwit__flux-7b-v0.1,TruthfulQA,TruthfulQA,817,100,-0.0336,0.5505,0.5579,0.5245,0.5578,0.5383,0.0074,0.026,0.0073,0.0122,0.9921,0.1224
open-llm-leaderboard/details_hywu__Camelidae-8x13B,TruthfulQA,TruthfulQA,817,100,0.4716,0.4337,0.4483,0.418,0.4482,0.4315,0.0146,0.0157,0.0144,0.0022,0.9921,0.1224
open-llm-leaderboard/details_RatanRohith__MistralBeagle-RS-7B-V0.1,TruthfulQA,TruthfulQA,817,100,0.5156,0.6978,0.6869,0.5069,0.6857,0.5394,0.0109,0.1909,0.0121,0.1584,0.9921,0.1224
open-llm-leaderboard/details_jilp00__Hermes-2-SOLAR-10.7B-Symbolic,TruthfulQA,TruthfulQA,817,100,0.7196,0.5485,0.502,0.4347,0.5016,0.4539,0.0465,0.1138,0.0469,0.0946,0.9921,0.1224
open-llm-leaderboard/details_Neuronovo__neuronovo-7B-v0.1,TruthfulQA,TruthfulQA,817,100,0.4753,0.5395,0.5288,0.4756,0.5285,0.492,0.0107,0.064,0.011,0.0475,0.9921,0.1224
open-llm-leaderboard/details_rombodawg__Open_Gpt4_8x7B,TruthfulQA,TruthfulQA,817,100,0.1116,0.7039,0.7065,0.535,0.7054,0.5729,0.0026,0.1689,0.0015,0.131,0.9921,0.1224
open-llm-leaderboard/details_ewqr2130__mistral-se-inst-ppo,TruthfulQA,TruthfulQA,817,100,0.8488,0.5134,0.5174,0.4275,0.5169,0.4476,0.0041,0.0858,0.0035,0.0658,0.9921,0.1224
open-llm-leaderboard/details_TomGrc__FusionNet_passthrough,TruthfulQA,TruthfulQA,817,100,0.5073,0.6765,0.688,0.5231,0.6869,0.5487,0.0115,0.1534,0.0104,0.1279,0.9921,0.1224
open-llm-leaderboard/details_chargoddard__mixtralmerge-8x7B-rebalanced-test,TruthfulQA,TruthfulQA,817,100,0.1017,0.5375,0.5256,0.5219,0.5257,0.5344,0.0119,0.0157,0.0119,0.0031,0.9921,0.1224
open-llm-leaderboard/details_TIGER-Lab__TIGERScore-13B,TruthfulQA,TruthfulQA,817,100,0.5126,0.4038,0.4007,0.399,0.4008,0.4079,0.0031,0.0048,0.0031,0.0041,0.9921,0.1224
open-llm-leaderboard/details_qblocks__codellama_7b_DolphinCoder,TruthfulQA,TruthfulQA,817,100,0.8479,0.3545,0.3058,0.3773,0.3063,0.3761,0.0487,0.0228,0.0482,0.0216,0.9921,0.1224
open-llm-leaderboard/details_OpenBuddy__openbuddy-falcon-40b-v16.1-4k,TruthfulQA,TruthfulQA,817,100,0.5098,0.5057,0.5374,0.4672,0.537,0.4875,0.0316,0.0386,0.0312,0.0182,0.9921,0.1224
open-llm-leaderboard/details_Weyaxi__Nous-Hermes-2-SUS-Chat-2x34B,TruthfulQA,TruthfulQA,817,100,0.0272,0.5742,0.5854,0.5215,0.5851,0.5423,0.0112,0.0527,0.0109,0.0319,0.9921,0.1224
open-llm-leaderboard/details_TomGrc__FusionNet_passthrough_v0.1,TruthfulQA,TruthfulQA,817,100,0.5183,0.6767,0.6878,0.5187,0.6867,0.5449,0.0111,0.1581,0.01,0.1319,0.9921,0.1224
