model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
AlephAlpha/luminous-base,TruthfulQA-Classic,TruthfulQA-Classic,654,7,1.8821,0.1988,0.0079,0.2755,0.0836,0.2753,0.1909,0.0767,0.1152,0.0765,0.7168,0.0107
ai21/j1-grande-v2-beta,TruthfulQA-Classic,TruthfulQA-Classic,654,7,2.1458,0.3028,0.0305,0.362,0.125,0.3641,0.2723,0.0592,0.1778,0.0613,0.7168,0.0107
ai21/j1-jumbo,TruthfulQA-Classic,TruthfulQA-Classic,654,7,-1.1949,0.185,0.0256,0.2511,0.09,0.253,0.1594,0.0661,0.095,0.0679,0.7168,0.0107
ai21/j2-large,TruthfulQA-Classic,TruthfulQA-Classic,654,7,-0.0199,0.2401,0.0112,0.2679,0.0836,0.2671,0.2289,0.0278,0.1564,0.027,0.7168,0.0107
cohere/command-xlarge-beta,TruthfulQA-Classic,TruthfulQA-Classic,654,7,2.5852,0.2584,0.0135,0.2946,0.0932,0.2949,0.2449,0.0362,0.1652,0.0365,0.7168,0.0107
cohere/small-20220720,TruthfulQA-Classic,TruthfulQA-Classic,654,7,-2.2998,0.2248,0.0256,0.2677,0.0947,0.2695,0.1992,0.0429,0.1301,0.0447,0.7168,0.0107
meta/llama-2-70b,TruthfulQA-Classic,TruthfulQA-Classic,654,7,2.596,0.4557,0.0135,0.3787,0.1167,0.378,0.4422,0.077,0.339,0.0777,0.7168,0.0107
meta/llama-65b,TruthfulQA-Classic,TruthfulQA-Classic,654,7,4.5761,0.445,0.0363,0.4983,0.1675,0.4996,0.4086,0.0534,0.2774,0.0546,0.7168,0.0107
mosaicml/mpt-instruct-30b,TruthfulQA-Classic,TruthfulQA-Classic,654,7,2.1089,0.2187,0.0135,0.4056,0.1242,0.4043,0.2052,0.187,0.0945,0.1856,0.7168,0.0107
openai/babbage,TruthfulQA-Classic,TruthfulQA-Classic,654,7,-0.8887,0.211,0.0,0.2248,0.0632,0.2233,0.211,0.0138,0.1478,0.0123,0.7168,0.0107
openai/gpt-3.5-turbo-0613,TruthfulQA-Classic,TruthfulQA-Classic,654,7,2.3826,0.3012,0.0444,0.6416,0.2133,0.6408,0.2568,0.3404,0.0879,0.3396,0.7168,0.0107
openai/text-davinci-003,TruthfulQA-Classic,TruthfulQA-Classic,654,7,3.1834,0.5581,0.0444,0.5509,0.1882,0.5522,0.5137,0.0072,0.3699,0.006,0.7168,0.0107
together/redpajama-incite-instruct-3b-v1,TruthfulQA-Classic,TruthfulQA-Classic,654,7,-0.7504,0.211,0.0406,0.3097,0.1176,0.3126,0.1704,0.0987,0.0934,0.1016,0.7168,0.0107
together/t0pp,TruthfulQA-Classic,TruthfulQA-Classic,654,7,-9.3844,0.3547,0.0318,0.1944,0.0786,0.1971,0.3229,0.1604,0.2761,0.1577,0.7168,0.0107
together/t5-11b,TruthfulQA-Classic,TruthfulQA-Classic,654,7,-1.9903,0.1407,0.0135,0.1245,0.0451,0.1253,0.1272,0.0161,0.0955,0.0154,0.7168,0.0107
together/yalm,TruthfulQA-Classic,TruthfulQA-Classic,654,7,-1.2653,0.2034,0.0256,0.3005,0.1041,0.3026,0.1777,0.0972,0.0993,0.0992,0.7168,0.0107
ai21/j1-grande-v2-beta,BLiMP,BLiMP,2956,18,2.1458,0.818,0.2016,0.7758,0.5752,0.776,0.6164,0.0422,0.2428,0.042,0.3496,0.0061
ai21/j1-jumbo,BLiMP,BLiMP,2956,18,-1.1949,0.8207,0.2068,0.7788,0.5789,0.7789,0.6139,0.0419,0.2418,0.0418,0.3496,0.0061
ai21/j2-large,BLiMP,BLiMP,2956,18,-0.0199,0.8217,0.2137,0.7924,0.5903,0.7928,0.608,0.0293,0.2314,0.0289,0.3496,0.0061
cohere/command-xlarge-beta,BLiMP,BLiMP,2956,18,2.5852,0.796,0.1998,0.7703,0.5709,0.7704,0.5962,0.0257,0.2251,0.0256,0.3496,0.0061
cohere/small-20220720,BLiMP,BLiMP,2956,18,-2.2998,0.7909,0.2243,0.8724,0.6459,0.8725,0.5667,0.0815,0.1451,0.0816,0.3496,0.0061
openai/babbage,BLiMP,BLiMP,2956,18,-0.8887,0.8315,0.225,0.7575,0.5719,0.7583,0.6065,0.0741,0.2597,0.0732,0.3496,0.0061
openai/text-davinci-003,BLiMP,BLiMP,2956,18,3.1834,0.8227,0.2166,0.7991,0.5957,0.7995,0.6061,0.0236,0.227,0.0233,0.3496,0.0061
AlephAlpha/luminous-base,MATH-Classic,MATH-Classic,866,7,1.8821,0.0566,0.0,0.1153,0.0317,0.1142,0.0566,0.0587,0.0248,0.0576,0.7221,0.0081
ai21/j1-grande-v2-beta,MATH-Classic,MATH-Classic,866,7,2.1458,0.0947,0.0,0.1231,0.0339,0.1221,0.0947,0.0284,0.0608,0.0274,0.7221,0.0081
ai21/j1-jumbo,MATH-Classic,MATH-Classic,866,7,-1.1949,0.052,0.0122,0.0652,0.0271,0.0658,0.0397,0.0132,0.0248,0.0138,0.7221,0.0081
ai21/j2-large,MATH-Classic,MATH-Classic,866,7,-0.0199,0.0416,0.0,0.073,0.0201,0.0724,0.0416,0.0314,0.0214,0.0308,0.7221,0.0081
cohere/command-xlarge-beta,MATH-Classic,MATH-Classic,866,7,2.5852,0.0958,0.0,0.0796,0.022,0.0792,0.0958,0.0163,0.0738,0.0167,0.7221,0.0081
cohere/small-20220720,MATH-Classic,MATH-Classic,866,7,-2.2998,0.0069,0.0,0.1487,0.0411,0.1478,0.0069,0.1418,0.0341,0.1408,0.7221,0.0081
meta/llama-2-70b,MATH-Classic,MATH-Classic,866,7,2.596,0.3245,0.0,0.1517,0.0419,0.1508,0.3245,0.1728,0.2826,0.1736,0.7221,0.0081
meta/llama-65b,MATH-Classic,MATH-Classic,866,7,4.5761,0.2783,0.0183,0.3453,0.1089,0.3446,0.26,0.067,0.1693,0.0663,0.7221,0.0081
mosaicml/mpt-instruct-30b,MATH-Classic,MATH-Classic,866,7,2.1089,0.1316,0.0074,0.1889,0.0578,0.1888,0.1242,0.0573,0.0738,0.0571,0.7221,0.0081
openai/babbage,MATH-Classic,MATH-Classic,866,7,-0.8887,0.0231,0.0,0.075,0.0207,0.0745,0.0231,0.0519,0.0024,0.0514,0.7221,0.0081
openai/gpt-3.5-turbo-0613,MATH-Classic,MATH-Classic,866,7,2.3826,0.612,0.0452,0.5755,0.1927,0.5759,0.5668,0.0365,0.4193,0.0361,0.7221,0.0081
openai/text-davinci-003,MATH-Classic,MATH-Classic,866,7,3.1834,0.4319,0.048,0.3632,0.1364,0.3659,0.3838,0.0687,0.2955,0.066,0.7221,0.0081
together/redpajama-incite-instruct-3b-v1,MATH-Classic,MATH-Classic,866,7,-0.7504,0.0312,0.0,0.1209,0.0334,0.12,0.0312,0.0897,0.0022,0.0889,0.7221,0.0081
