model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
AlephAlpha/luminous-base,TruthfulQA-Classic,TruthfulQA-Classic,654,100,-0.9303,0.1988,0.2156,0.2247,0.2158,0.2204,0.0168,0.0259,0.017,0.0216,0.962,0.1529
ai21/j1-grande-v2-beta,TruthfulQA-Classic,TruthfulQA-Classic,654,100,1.044,0.3028,0.289,0.3019,0.2895,0.3028,0.0138,0.0009,0.0132,0.0001,0.962,0.1529
ai21/j1-jumbo,TruthfulQA-Classic,TruthfulQA-Classic,654,100,-0.4314,0.185,0.2446,0.2789,0.2456,0.2686,0.0596,0.0938,0.0605,0.0836,0.962,0.1529
ai21/j2-large,TruthfulQA-Classic,TruthfulQA-Classic,654,100,-0.5098,0.2401,0.2278,0.2593,0.229,0.2582,0.0122,0.0193,0.0111,0.0181,0.962,0.1529
cohere/command-xlarge-beta,TruthfulQA-Classic,TruthfulQA-Classic,654,100,0.4932,0.2584,0.2829,0.3021,0.2835,0.2995,0.0245,0.0437,0.0251,0.0411,0.962,0.1529
cohere/small-20220720,TruthfulQA-Classic,TruthfulQA-Classic,654,100,-2.465,0.2248,0.2966,0.2173,0.2939,0.2253,0.0719,0.0075,0.0692,0.0005,0.962,0.1529
meta/llama-2-70b,TruthfulQA-Classic,TruthfulQA-Classic,654,100,2.3986,0.4557,0.4801,0.4797,0.48,0.477,0.0245,0.0241,0.0243,0.0214,0.962,0.1529
meta/llama-65b,TruthfulQA-Classic,TruthfulQA-Classic,654,100,1.9689,0.445,0.4251,0.4459,0.4257,0.4415,0.0199,0.001,0.0193,0.0035,0.962,0.1529
mosaicml/mpt-instruct-30b,TruthfulQA-Classic,TruthfulQA-Classic,654,100,0.2617,0.2187,0.2431,0.3186,0.2454,0.3026,0.0245,0.0999,0.0267,0.084,0.962,0.1529
openai/babbage,TruthfulQA-Classic,TruthfulQA-Classic,654,100,-1.4796,0.211,0.1896,0.2219,0.1908,0.2214,0.0214,0.0109,0.0202,0.0104,0.962,0.1529
openai/gpt-3.5-turbo-0613,TruthfulQA-Classic,TruthfulQA-Classic,654,100,0.4696,0.3012,0.3578,0.4905,0.362,0.4671,0.0566,0.1893,0.0607,0.1659,0.962,0.1529
openai/text-davinci-003,TruthfulQA-Classic,TruthfulQA-Classic,654,100,2.5209,0.5581,0.6177,0.5284,0.6147,0.5384,0.0596,0.0297,0.0566,0.0197,0.962,0.1529
together/redpajama-incite-instruct-3b-v1,TruthfulQA-Classic,TruthfulQA-Classic,654,100,-1.0373,0.211,0.2324,0.2648,0.2333,0.2557,0.0214,0.0538,0.0223,0.0447,0.962,0.1529
together/t0pp,TruthfulQA-Classic,TruthfulQA-Classic,654,100,-5.8188,0.3547,0.3869,0.1861,0.3804,0.2181,0.0321,0.1686,0.0257,0.1366,0.962,0.1529
together/t5-11b,TruthfulQA-Classic,TruthfulQA-Classic,654,100,-1.7153,0.1407,0.1407,0.2276,0.1432,0.2085,0.0,0.0869,0.0026,0.0678,0.962,0.1529
together/yalm,TruthfulQA-Classic,TruthfulQA-Classic,654,100,-1.8568,0.2034,0.2278,0.2509,0.2284,0.2435,0.0245,0.0475,0.0251,0.0402,0.962,0.1529
ai21/j1-grande-v2-beta,BLiMP,BLiMP,2956,100,1.044,0.818,0.8041,0.7717,0.7993,0.7731,0.0139,0.0463,0.0187,0.0449,0.8432,0.0338
ai21/j1-jumbo,BLiMP,BLiMP,2956,100,-0.4314,0.8207,0.8119,0.7119,0.7967,0.7152,0.0088,0.1088,0.024,0.1055,0.8432,0.0338
ai21/j2-large,BLiMP,BLiMP,2956,100,-0.5098,0.8217,0.7953,0.7498,0.7884,0.7514,0.0264,0.0719,0.0333,0.0704,0.8432,0.0338
cohere/command-xlarge-beta,BLiMP,BLiMP,2956,100,0.4932,0.796,0.8413,0.7997,0.835,0.801,0.0453,0.0037,0.039,0.005,0.8432,0.0338
cohere/small-20220720,BLiMP,BLiMP,2956,100,-2.465,0.7909,0.752,0.7348,0.7493,0.7344,0.0389,0.0562,0.0417,0.0565,0.8432,0.0338
openai/babbage,BLiMP,BLiMP,2956,100,-1.4796,0.8315,0.8826,0.7642,0.8647,0.7686,0.0511,0.0673,0.0332,0.0629,0.8432,0.0338
openai/text-davinci-003,BLiMP,BLiMP,2956,100,2.5209,0.8227,0.8643,0.7936,0.8537,0.7962,0.0416,0.0291,0.0309,0.0265,0.8432,0.0338
AlephAlpha/luminous-base,MATH-Classic,MATH-Classic,866,100,-0.9303,0.0566,0.0462,0.0681,0.0469,0.0646,0.0104,0.0115,0.0097,0.008,0.9629,0.1155
ai21/j1-grande-v2-beta,MATH-Classic,MATH-Classic,866,100,1.044,0.0947,0.0543,0.085,0.0552,0.0797,0.0404,0.0097,0.0395,0.015,0.9629,0.1155
ai21/j1-jumbo,MATH-Classic,MATH-Classic,866,100,-0.4314,0.052,0.0393,0.0874,0.0409,0.0824,0.0127,0.0355,0.0111,0.0304,0.9629,0.1155
ai21/j2-large,MATH-Classic,MATH-Classic,866,100,-0.5098,0.0416,0.0266,0.0794,0.0283,0.0731,0.015,0.0378,0.0133,0.0315,0.9629,0.1155
cohere/command-xlarge-beta,MATH-Classic,MATH-Classic,866,100,0.4932,0.0958,0.067,0.112,0.0683,0.1039,0.0289,0.0162,0.0275,0.0081,0.9629,0.1155
cohere/small-20220720,MATH-Classic,MATH-Classic,866,100,-2.465,0.0069,0.0139,0.0821,0.0161,0.0739,0.0069,0.0752,0.0092,0.067,0.9629,0.1155
meta/llama-2-70b,MATH-Classic,MATH-Classic,866,100,2.3986,0.3245,0.3014,0.2982,0.3013,0.298,0.0231,0.0263,0.0232,0.0265,0.9629,0.1155
meta/llama-65b,MATH-Classic,MATH-Classic,866,100,1.9689,0.2783,0.2367,0.2387,0.2368,0.24,0.0416,0.0396,0.0414,0.0383,0.9629,0.1155
mosaicml/mpt-instruct-30b,MATH-Classic,MATH-Classic,866,100,0.2617,0.1316,0.0889,0.1167,0.0898,0.112,0.0427,0.0149,0.0419,0.0196,0.9629,0.1155
openai/babbage,MATH-Classic,MATH-Classic,866,100,-1.4796,0.0231,0.0393,0.0755,0.0405,0.0722,0.0162,0.0524,0.0174,0.0491,0.9629,0.1155
openai/gpt-3.5-turbo-0613,MATH-Classic,MATH-Classic,866,100,0.4696,0.612,0.597,0.3461,0.5887,0.3739,0.015,0.266,0.0233,0.2381,0.9629,0.1155
openai/text-davinci-003,MATH-Classic,MATH-Classic,866,100,2.5209,0.4319,0.4446,0.3326,0.4408,0.3438,0.0127,0.0993,0.009,0.0881,0.9629,0.1155
together/redpajama-incite-instruct-3b-v1,MATH-Classic,MATH-Classic,866,100,-1.0373,0.0312,0.0185,0.0936,0.0209,0.0837,0.0127,0.0624,0.0103,0.0525,0.9629,0.1155
together/t0pp,MATH-Classic,MATH-Classic,866,100,-5.8188,0.0,0.0,0.0561,0.0018,0.0482,0.0,0.0561,0.0018,0.0482,0.9629,0.1155
together/t5-11b,MATH-Classic,MATH-Classic,866,100,-1.7153,0.0,0.0,0.073,0.0023,0.0612,0.0,0.073,0.0023,0.0612,0.9629,0.1155
together/yalm,MATH-Classic,MATH-Classic,866,100,-1.8568,0.0,0.0,0.1181,0.0038,0.1022,0.0,0.1181,0.0038,0.1022,0.9629,0.1155
AlephAlpha/luminous-base,EntityMatching,EntityMatching,1385,100,-0.9303,0.5834,0.5726,0.5786,0.5731,0.5807,0.0108,0.0048,0.0103,0.0027,0.9332,0.0722
ai21/j1-grande-v2-beta,EntityMatching,EntityMatching,1385,100,1.044,0.8585,0.8606,0.881,0.8618,0.8785,0.0022,0.0225,0.0034,0.02,0.9332,0.0722
