model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
AlephAlpha/luminous-base,1,0.0436,0.0,0.133,0.0,0.1766,0.0
ai21/j1-grande-v2-beta,1,0.0122,0.0,0.2626,0.0,0.2748,0.0
ai21/j1-jumbo,1,0.0392,0.0,0.2863,0.0,0.2471,0.0
ai21/j2-large,1,0.0059,0.0,0.2383,0.0,0.2324,0.0
cohere/command-xlarge-beta,1,0.0362,0.0,0.2829,0.0,0.3191,0.0
cohere/small-20220720,1,0.027,0.0,0.0349,0.0,0.0619,0.0
meta/llama-2-70b,1,0.0455,0.0,0.4607,0.0,0.4152,0.0
meta/llama-65b,1,0.0204,0.0,0.4119,0.0,0.3915,0.0
mosaicml/mpt-instruct-30b,1,0.0451,0.0,0.2927,0.0,0.2476,0.0
openai/babbage,1,0.0178,0.0,0.0791,0.0,0.0968,0.0
openai/gpt-3.5-turbo-0613,1,0.005,0.0,0.2994,0.0,0.2943,0.0
openai/text-davinci-003,1,0.0165,0.0,0.3848,0.0,0.3683,0.0
together/redpajama-incite-instruct-3b-v1,1,0.0217,0.0,0.1472,0.0,0.1689,0.0
together/t0pp,1,0.0111,0.0,0.0281,0.0,0.0391,0.0
together/t5-11b,1,0.0286,0.0,0.1359,0.0,0.1645,0.0
together/yalm,1,0.007,0.0,0.0528,0.0,0.0598,0.0
