model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_deepseek-ai__deepseek-moe-16b-base,TruthfulQA,TruthfulQA,817,25,0.4095,0.3608,0.3811,0.4612,0.3918,0.4563,0.0203,0.1004,0.031,0.0955,0.8578,0.0306
open-llm-leaderboard/details_wang7776__Mistral-7B-Instruct-v0.2-sparsity-20,TruthfulQA,TruthfulQA,817,25,0.2683,0.4722,0.4481,0.4601,0.4491,0.4557,0.0241,0.012,0.023,0.0165,0.8578,0.0306
open-llm-leaderboard/details_BAAI__Aquila2-34B,TruthfulQA,TruthfulQA,817,25,-0.325,0.4085,0.4145,0.5185,0.4293,0.5189,0.0059,0.11,0.0208,0.1104,0.8578,0.0306
open-llm-leaderboard/details_h2m__mhm-7b-v1.3,TruthfulQA,TruthfulQA,817,25,0.6554,0.4622,0.5144,0.4634,0.5067,0.4599,0.0522,0.0012,0.0445,0.0023,0.8578,0.0306
open-llm-leaderboard/details_AA051611__limb,TruthfulQA,TruthfulQA,817,25,1.9725,0.5837,0.5344,0.5916,0.5425,0.5914,0.0493,0.0079,0.0411,0.0078,0.8578,0.0306
open-llm-leaderboard/details_PSanni__MPOMixtral-8x7B-Instruct-v0.1,TruthfulQA,TruthfulQA,817,25,1.1784,0.6652,0.5567,0.5622,0.5571,0.5597,0.1085,0.1031,0.1081,0.1055,0.8578,0.0306
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-34B-Slerp,TruthfulQA,TruthfulQA,817,25,0.979,0.6709,0.6307,0.6344,0.6312,0.6345,0.0402,0.0365,0.0397,0.0364,0.8578,0.0306
open-llm-leaderboard/details_Weyaxi__Helion-4x34B,TruthfulQA,TruthfulQA,817,25,1.4046,0.6391,0.6209,0.6345,0.6228,0.6343,0.0182,0.0047,0.0163,0.0048,0.8578,0.0306
open-llm-leaderboard/details_diffnamehard__Psyfighter2-Noromaid-ties-Capybara-13B,TruthfulQA,TruthfulQA,817,25,1.4402,0.5144,0.4906,0.4623,0.4861,0.4589,0.0238,0.0521,0.0283,0.0555,0.8578,0.0306
open-llm-leaderboard/details_FelixChao__WizardDolphin-7B,TruthfulQA,TruthfulQA,817,25,1.4924,0.5928,0.6496,0.5937,0.6414,0.5919,0.0568,0.0009,0.0486,0.0009,0.8578,0.0306
