model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_deepseek-ai__deepseek-moe-16b-base,TruthfulQA,TruthfulQA,817,25,0.8945,0.3608,0.3811,0.4228,0.3856,0.4225,0.0203,0.062,0.0248,0.0617,0.8909,0.0306
open-llm-leaderboard/details_wang7776__Mistral-7B-Instruct-v0.2-sparsity-20,TruthfulQA,TruthfulQA,817,25,0.6965,0.4722,0.4481,0.4576,0.4492,0.4582,0.0241,0.0146,0.023,0.0139,0.8909,0.0306
open-llm-leaderboard/details_BAAI__Aquila2-34B,TruthfulQA,TruthfulQA,817,25,0.5462,0.4085,0.4145,0.4988,0.4235,0.4975,0.0059,0.0903,0.015,0.089,0.8909,0.0306
open-llm-leaderboard/details_h2m__mhm-7b-v1.3,TruthfulQA,TruthfulQA,817,25,0.9194,0.4622,0.5144,0.5049,0.5134,0.5053,0.0522,0.0427,0.0512,0.0431,0.8909,0.0306
open-llm-leaderboard/details_AA051611__limb,TruthfulQA,TruthfulQA,817,25,2.9165,0.5837,0.5344,0.5223,0.5332,0.5231,0.0493,0.0613,0.0505,0.0606,0.8909,0.0306
open-llm-leaderboard/details_PSanni__MPOMixtral-8x7B-Instruct-v0.1,TruthfulQA,TruthfulQA,817,25,1.8243,0.6652,0.5567,0.5549,0.5566,0.556,0.1085,0.1103,0.1086,0.1092,0.8909,0.0306
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-34B-Slerp,TruthfulQA,TruthfulQA,817,25,2.1745,0.6709,0.6307,0.6058,0.6283,0.6086,0.0402,0.0651,0.0426,0.0623,0.8909,0.0306
open-llm-leaderboard/details_Weyaxi__Helion-4x34B,TruthfulQA,TruthfulQA,817,25,3.2608,0.6391,0.6209,0.6538,0.6247,0.6553,0.0182,0.0146,0.0145,0.0161,0.8909,0.0306
open-llm-leaderboard/details_diffnamehard__Psyfighter2-Noromaid-ties-Capybara-13B,TruthfulQA,TruthfulQA,817,25,1.4855,0.5144,0.4906,0.5301,0.4949,0.5298,0.0238,0.0157,0.0195,0.0154,0.8909,0.0306
open-llm-leaderboard/details_FelixChao__WizardDolphin-7B,TruthfulQA,TruthfulQA,817,25,2.5525,0.5928,0.6496,0.6216,0.6466,0.6221,0.0568,0.0288,0.0538,0.0293,0.8909,0.0306
open-llm-leaderboard/details_umd-zhou-lab__recycled-wizardlm-7b-v2.0,TruthfulQA,TruthfulQA,817,25,0.8784,0.4829,0.4288,0.3897,0.4246,0.3909,0.0541,0.0932,0.0582,0.0919,0.8909,0.0306
open-llm-leaderboard/details_Sao10K__Sensualize-Mixtral-bf16,TruthfulQA,TruthfulQA,817,25,1.941,0.5417,0.4675,0.5561,0.477,0.5544,0.0742,0.0143,0.0647,0.0127,0.8909,0.0306
open-llm-leaderboard/details_chargoddard__mistral-11b-slimorca,TruthfulQA,TruthfulQA,817,25,3.1269,0.5466,0.5715,0.6025,0.5748,0.6016,0.0249,0.0558,0.0282,0.0549,0.8909,0.0306
open-llm-leaderboard/details_mlabonne__NeuralMarcoro14-7B,TruthfulQA,TruthfulQA,817,25,4.4127,0.6564,0.5899,0.603,0.5913,0.6023,0.0665,0.0535,0.0651,0.0542,0.8909,0.0306
open-llm-leaderboard/details_gagan3012__MetaModel_moe,TruthfulQA,TruthfulQA,817,25,21.1962,0.7186,0.714,0.7372,0.7166,0.7373,0.0046,0.0186,0.0021,0.0187,0.8909,0.0306
open-llm-leaderboard/details_Sao10K__Sensualize-Solar-10.7B,TruthfulQA,TruthfulQA,817,25,3.1014,0.5363,0.5425,0.6241,0.5513,0.6233,0.0062,0.0878,0.015,0.087,0.8909,0.0306
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-0.6,TruthfulQA,TruthfulQA,817,25,2.6986,0.5439,0.4792,0.5548,0.4874,0.5541,0.0647,0.0109,0.0565,0.0102,0.8909,0.0306
open-llm-leaderboard/details_TomGrc__FusionNet_passthrough,TruthfulQA,TruthfulQA,817,25,1.5411,0.6765,0.6252,0.6506,0.6281,0.6521,0.0514,0.0259,0.0484,0.0245,0.8909,0.0306
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-0.1,TruthfulQA,TruthfulQA,817,25,2.6599,0.5678,0.512,0.5616,0.5174,0.5618,0.0559,0.0063,0.0504,0.0061,0.8909,0.0306
open-llm-leaderboard/details_AdaptLLM__finance-chat,TruthfulQA,TruthfulQA,817,25,1.0175,0.4454,0.3849,0.4823,0.3953,0.48,0.0605,0.0369,0.0502,0.0346,0.8909,0.0306
open-llm-leaderboard/details_OpenBuddy__openbuddy-mixtral-7bx8-v16.3-32k,TruthfulQA,TruthfulQA,817,25,1.4914,0.5639,0.5348,0.4854,0.5296,0.4873,0.029,0.0785,0.0342,0.0765,0.8909,0.0306
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-0.4,TruthfulQA,TruthfulQA,817,25,3.5739,0.5525,0.5108,0.5475,0.5148,0.5474,0.0417,0.005,0.0377,0.005,0.8909,0.0306
open-llm-leaderboard/details_jondurbin__bagel-dpo-34b-v0.2,TruthfulQA,TruthfulQA,817,25,3.1112,0.7005,0.6163,0.6591,0.6211,0.66,0.0842,0.0415,0.0794,0.0405,0.8909,0.0306
open-llm-leaderboard/details_shadowml__Marcoro14-7B-ties,TruthfulQA,TruthfulQA,817,25,5.7366,0.6354,0.6054,0.6029,0.6051,0.6031,0.03,0.0325,0.0303,0.0323,0.8909,0.0306
open-llm-leaderboard/details_kekmodel__StopCarbon-10.7B-v6,TruthfulQA,TruthfulQA,817,25,22.5484,0.7196,0.7177,0.7395,0.7201,0.7396,0.002,0.0198,0.0004,0.02,0.8909,0.0306
open-llm-leaderboard/details_KnutJaegersberg__Qwen-1_8B-Llamafied,TruthfulQA,TruthfulQA,817,25,0.6007,0.3941,0.3491,0.4517,0.3601,0.4501,0.045,0.0576,0.034,0.056,0.8909,0.0306
open-llm-leaderboard/details_jeonsworld__CarbonVillain-en-10.7B-v3,TruthfulQA,TruthfulQA,817,25,20.0043,0.7184,0.7185,0.7375,0.7206,0.7376,0.0002,0.0191,0.0023,0.0192,0.8909,0.0306
open-llm-leaderboard/details_nlpguy__ColorShadow-7B,TruthfulQA,TruthfulQA,817,25,2.9392,0.5956,0.5767,0.5999,0.5792,0.5996,0.0189,0.0043,0.0164,0.0039,0.8909,0.0306
open-llm-leaderboard/details_sr5434__CodegebraGPT-10b,TruthfulQA,TruthfulQA,817,25,1.6479,0.4657,0.5059,0.5452,0.5102,0.5448,0.0402,0.0795,0.0445,0.0791,0.8909,0.0306
open-llm-leaderboard/details_beberik__rawr,TruthfulQA,TruthfulQA,817,25,4.3002,0.5207,0.5079,0.5194,0.509,0.5185,0.0128,0.0013,0.0116,0.0021,0.8909,0.0306
open-llm-leaderboard/details_Undi95__Mistral-11B-v0.1,TruthfulQA,TruthfulQA,817,25,2.2396,0.4067,0.419,0.4344,0.4206,0.4341,0.0123,0.0277,0.0139,0.0274,0.8909,0.0306
open-llm-leaderboard/details_abdulrahman-nuzha__finetuned-Mistral-5000-v1.0,TruthfulQA,TruthfulQA,817,25,1.7428,0.4117,0.4166,0.441,0.4192,0.4404,0.0048,0.0292,0.0074,0.0286,0.8909,0.0306
open-llm-leaderboard/details_SanjiWatsuki__neural-chat-7b-v3-3-wizardmath-dare-me,TruthfulQA,TruthfulQA,817,25,1.7712,0.626,0.6628,0.6125,0.6574,0.6137,0.0368,0.0136,0.0314,0.0123,0.8909,0.0306
