model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_logicker__SkkuDataScienceGlobal-10.7b,harness_hendrycksTest_high_school_chemistry_5,harness_hendrycksTest_high_school_chemistry_5,203,10,-1.9093,0.5025,0.4778,0.5782,0.4899,0.5761,0.0246,0.0757,0.0125,0.0736,0.8769,0.0493
open-llm-leaderboard/details_meta-math__MetaMath-Llemma-7B,harness_hendrycksTest_high_school_chemistry_5,harness_hendrycksTest_high_school_chemistry_5,203,10,-0.8214,0.4138,0.4335,0.4169,0.4313,0.4153,0.0197,0.0032,0.0175,0.0015,0.8769,0.0493
open-llm-leaderboard/details_FelixChao__vicuna-33b-coder,harness_hendrycksTest_high_school_chemistry_5,harness_hendrycksTest_high_school_chemistry_5,203,10,-1.8544,0.3547,0.3498,0.3997,0.356,0.4005,0.0049,0.045,0.0013,0.0458,0.8769,0.0493
open-llm-leaderboard/details_bigcode__starcoderplus,harness_hendrycksTest_high_school_chemistry_5,harness_hendrycksTest_high_school_chemistry_5,203,10,-0.5845,0.2956,0.4729,0.4689,0.4719,0.4646,0.1773,0.1733,0.1763,0.169,0.8769,0.0493
open-llm-leaderboard/details_deepseek-ai__deepseek-coder-6.7b-instruct,harness_hendrycksTest_high_school_chemistry_5,harness_hendrycksTest_high_school_chemistry_5,203,10,-0.5659,0.3251,0.3695,0.4235,0.3753,0.4173,0.0443,0.0984,0.0502,0.0922,0.8769,0.0493
open-llm-leaderboard/details_GeorgiaTechResearchInstitute__starcoder-gpteacher-code-instruct,harness_hendrycksTest_high_school_chemistry_5,harness_hendrycksTest_high_school_chemistry_5,203,10,-0.029,0.2857,0.3842,0.4582,0.393,0.4558,0.0985,0.1725,0.1073,0.17,0.8769,0.0493
open-llm-leaderboard/details_AdaptLLM__finance-chat,harness_hendrycksTest_high_school_chemistry_5,harness_hendrycksTest_high_school_chemistry_5,203,10,-1.2379,0.335,0.3202,0.4286,0.3326,0.4209,0.0148,0.0937,0.0024,0.0859,0.8769,0.0493
open-llm-leaderboard/details_ceadar-ie__FinanceConnect-13B,harness_hendrycksTest_high_school_chemistry_5,harness_hendrycksTest_high_school_chemistry_5,203,10,-0.919,0.4039,0.5665,0.5174,0.5606,0.5184,0.1626,0.1134,0.1566,0.1145,0.8769,0.0493
open-llm-leaderboard/details_rombodawg__Leaderboard-killer-MoE_4x7b,harness_hendrycksTest_high_school_chemistry_5,harness_hendrycksTest_high_school_chemistry_5,203,10,-50.9936,0.5271,0.532,0.5256,0.5311,0.5245,0.0049,0.0015,0.004,0.0026,0.8769,0.0493
open-llm-leaderboard/details_FelixChao__ExtremeDolphin-MoE,harness_hendrycksTest_high_school_chemistry_5,harness_hendrycksTest_high_school_chemistry_5,203,10,-2.7534,0.5172,0.532,0.506,0.5288,0.506,0.0148,0.0113,0.0116,0.0113,0.8769,0.0493
open-llm-leaderboard/details_bhavinjawade__SOLAR-10B-Nector-DPO-Jawade,harness_hendrycksTest_high_school_chemistry_5,harness_hendrycksTest_high_school_chemistry_5,203,10,-1.9689,0.4926,0.4778,0.5903,0.4913,0.5876,0.0148,0.0977,0.0013,0.095,0.8769,0.0493
open-llm-leaderboard/details_Locutusque__Rhino-Mistral-7B,harness_hendrycksTest_high_school_chemistry_5,harness_hendrycksTest_high_school_chemistry_5,203,10,-0.8941,0.3645,0.5616,0.4593,0.5492,0.4607,0.197,0.0948,0.1846,0.0961,0.8769,0.0493
open-llm-leaderboard/details_PSanni__MPOMixtral-8x7B-Instruct-v0.1,harness_hendrycksTest_high_school_chemistry_5,harness_hendrycksTest_high_school_chemistry_5,203,10,-1.161,0.5961,0.9458,0.6211,0.9076,0.6354,0.3498,0.025,0.3116,0.0394,0.8769,0.0493
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-2x34b,harness_hendrycksTest_high_school_chemistry_5,harness_hendrycksTest_high_school_chemistry_5,203,10,-2.5887,0.6404,0.5517,0.6828,0.5672,0.6777,0.0887,0.0425,0.0732,0.0373,0.8769,0.0493
open-llm-leaderboard/details_KnutJaegersberg__Qwen-14B-Llamafied,harness_hendrycksTest_high_school_chemistry_5,harness_hendrycksTest_high_school_chemistry_5,203,10,-1.3962,0.6355,0.8128,0.6816,0.7975,0.6888,0.1773,0.0461,0.1621,0.0534,0.8769,0.0493
open-llm-leaderboard/details_FelixChao__WizardDolphin-7B,harness_hendrycksTest_high_school_chemistry_5,harness_hendrycksTest_high_school_chemistry_5,203,10,-2.2659,0.5074,0.532,0.481,0.526,0.483,0.0246,0.0264,0.0186,0.0243,0.8769,0.0493
open-llm-leaderboard/details_umd-zhou-lab__claude2-alpaca-13B,harness_hendrycksTest_high_school_chemistry_5,harness_hendrycksTest_high_school_chemistry_5,203,10,-1.6463,0.468,0.4138,0.5416,0.4291,0.538,0.0542,0.0737,0.0389,0.07,0.8769,0.0493
open-llm-leaderboard/details_umd-zhou-lab__recycled-wizardlm-7b-v2.0,harness_hendrycksTest_high_school_chemistry_5,harness_hendrycksTest_high_school_chemistry_5,203,10,-1.4821,0.3202,0.2808,0.3202,0.2856,0.32,0.0394,0.0,0.0346,0.0002,0.8769,0.0493
open-llm-leaderboard/details_cognitivecomputations__yayi2-30b-llama,harness_hendrycksTest_high_school_chemistry_5,harness_hendrycksTest_high_school_chemistry_5,203,10,-0.5071,0.6502,1.0,0.7723,0.9732,0.7823,0.3498,0.1221,0.323,0.1321,0.8769,0.0493
open-llm-leaderboard/details_Sao10K__Sensualize-Mixtral-bf16,harness_hendrycksTest_high_school_chemistry_5,harness_hendrycksTest_high_school_chemistry_5,203,10,-1.4349,0.6256,0.8079,0.6011,0.7837,0.6117,0.1823,0.0245,0.1581,0.0139,0.8769,0.0493
open-llm-leaderboard/details_gagan3012__MetaModel_moe,harness_hendrycksTest_high_school_chemistry_5,harness_hendrycksTest_high_school_chemistry_5,203,10,-1.9093,0.5025,0.4778,0.5782,0.4899,0.5761,0.0246,0.0757,0.0125,0.0736,0.8769,0.0493
open-llm-leaderboard/details_shadowml__Daredevil-7B,harness_hendrycksTest_high_school_chemistry_5,harness_hendrycksTest_high_school_chemistry_5,203,10,-624.8456,0.4975,0.3892,0.4922,0.4018,0.4922,0.1084,0.0053,0.0957,0.0053,0.8769,0.0493
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-0.6,harness_hendrycksTest_high_school_chemistry_5,harness_hendrycksTest_high_school_chemistry_5,203,10,-3.0102,0.6502,0.7192,0.6752,0.7149,0.6841,0.069,0.0249,0.0646,0.0338,0.8769,0.0493
open-llm-leaderboard/details_TIGER-Lab__TIGERScore-13B,harness_hendrycksTest_high_school_chemistry_5,harness_hendrycksTest_high_school_chemistry_5,203,10,-3.9139,0.3842,0.4286,0.3984,0.425,0.4,0.0443,0.0141,0.0408,0.0157,0.8769,0.0493
open-llm-leaderboard/details_UCLA-AGI__test,harness_hendrycksTest_high_school_chemistry_5,harness_hendrycksTest_high_school_chemistry_5,203,10,-2.662,0.4778,0.5172,0.4916,0.514,0.4911,0.0394,0.0138,0.0362,0.0133,0.8769,0.0493
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-0.4,harness_hendrycksTest_high_school_chemistry_5,harness_hendrycksTest_high_school_chemistry_5,203,10,-3.0102,0.6552,0.7192,0.6752,0.7149,0.6841,0.064,0.02,0.0597,0.0289,0.8769,0.0493
open-llm-leaderboard/details_SanjiWatsuki__Kunoichi-7B,harness_hendrycksTest_high_school_chemistry_5,harness_hendrycksTest_high_school_chemistry_5,203,10,-4.1394,0.5222,0.532,0.462,0.5238,0.4654,0.0099,0.0602,0.0016,0.0568,0.8769,0.0493
open-llm-leaderboard/details_TomGrc__FusionNet_passthrough_v0.1,harness_hendrycksTest_high_school_chemistry_5,harness_hendrycksTest_high_school_chemistry_5,203,10,-1.9108,0.468,0.4778,0.5448,0.4862,0.5456,0.0099,0.0768,0.0182,0.0776,0.8769,0.0493
open-llm-leaderboard/details_shadowml__Marcoro14-7B-ties,harness_hendrycksTest_high_school_chemistry_5,harness_hendrycksTest_high_school_chemistry_5,203,10,-54.3653,0.4926,0.532,0.5108,0.5294,0.5108,0.0394,0.0182,0.0368,0.0182,0.8769,0.0493
open-llm-leaderboard/details_jeonsworld__CarbonVillain-en-10.7B-v3,harness_hendrycksTest_high_school_chemistry_5,harness_hendrycksTest_high_school_chemistry_5,203,10,-1.6347,0.5123,0.4778,0.5796,0.4901,0.5774,0.0345,0.0673,0.0222,0.0651,0.8769,0.0493
open-llm-leaderboard/details_Walmart-the-bag__Solar-10.7B-Cato,harness_hendrycksTest_high_school_chemistry_5,harness_hendrycksTest_high_school_chemistry_5,203,10,-1.3983,0.468,0.4778,0.5745,0.4896,0.5733,0.0099,0.1065,0.0216,0.1053,0.8769,0.0493
open-llm-leaderboard/details_beberik__rawr,harness_hendrycksTest_high_school_chemistry_5,harness_hendrycksTest_high_school_chemistry_5,203,10,-3.5891,0.5468,0.532,0.5479,0.5336,0.5445,0.0148,0.0011,0.0132,0.0022,0.8769,0.0493
open-llm-leaderboard/details_kyujinpy__Sakura-SOLRCA-Instruct-DPO,harness_hendrycksTest_high_school_chemistry_5,harness_hendrycksTest_high_school_chemistry_5,203,10,-1.6347,0.5123,0.4778,0.5796,0.4901,0.5774,0.0345,0.0673,0.0222,0.0651,0.8769,0.0493
open-llm-leaderboard/details_jeonsworld__CarbonVillain-en-10.7B-v1,harness_hendrycksTest_high_school_chemistry_5,harness_hendrycksTest_high_school_chemistry_5,203,10,-1.9093,0.5074,0.4778,0.5782,0.4899,0.5761,0.0296,0.0708,0.0175,0.0687,0.8769,0.0493
open-llm-leaderboard/details_SanjiWatsuki__Loyal-Macaroni-Maid-7B,harness_hendrycksTest_high_school_chemistry_5,harness_hendrycksTest_high_school_chemistry_5,203,10,-8.3027,0.5123,0.532,0.4754,0.5252,0.4766,0.0197,0.0369,0.0129,0.0357,0.8769,0.0493
open-llm-leaderboard/details_openthaigpt__openthaigpt-1.0.0-beta-13b-chat-hf,harness_hendrycksTest_high_school_chemistry_5,harness_hendrycksTest_high_school_chemistry_5,203,10,-1.4446,0.4187,0.3251,0.4278,0.3371,0.4223,0.0936,0.0091,0.0816,0.0036,0.8769,0.0493
open-llm-leaderboard/details_Weyaxi__OpenHermes-2.5-neural-chat-v3-3-openchat-3.5-1210-Slerp,harness_hendrycksTest_high_school_chemistry_5,harness_hendrycksTest_high_school_chemistry_5,203,10,-7.3774,0.4877,0.532,0.54,0.5326,0.5367,0.0443,0.0523,0.0449,0.049,0.8769,0.0493
open-llm-leaderboard/details_Brillibits__Instruct_Mixtral-8x7B-v0.1_Dolly15K,harness_hendrycksTest_high_school_chemistry_5,harness_hendrycksTest_high_school_chemistry_5,203,10,-1.3167,0.5764,0.9458,0.6562,0.9117,0.6684,0.3695,0.0798,0.3353,0.0921,0.8769,0.0493
open-llm-leaderboard/details_Weyaxi__SauerkrautLM-UNA-SOLAR-Instruct,harness_hendrycksTest_high_school_chemistry_5,harness_hendrycksTest_high_school_chemistry_5,203,10,-1.7213,0.5074,0.4778,0.5695,0.4889,0.5681,0.0296,0.0621,0.0184,0.0608,0.8769,0.0493
open-llm-leaderboard/details_acrastt__kalomaze-stuff,harness_hendrycksTest_high_school_chemistry_5,harness_hendrycksTest_high_school_chemistry_5,203,10,-3.6245,0.5123,0.4138,0.545,0.4289,0.5367,0.0985,0.0327,0.0834,0.0244,0.8769,0.0493
open-llm-leaderboard/details_xDAN-AI__xDAN-L1Mix-DeepThinking-v2,harness_hendrycksTest_high_school_chemistry_5,harness_hendrycksTest_high_school_chemistry_5,203,10,-2.9001,0.4433,0.3744,0.4383,0.3821,0.4369,0.069,0.0051,0.0613,0.0064,0.8769,0.0493
open-llm-leaderboard/details_upaya07__Birbal-7B-V1,harness_hendrycksTest_high_school_chemistry_5,harness_hendrycksTest_high_school_chemistry_5,203,10,-3.0999,0.468,0.5172,0.5212,0.5176,0.5199,0.0493,0.0532,0.0496,0.0519,0.8769,0.0493
open-llm-leaderboard/details_rishiraj__CatPPT-base,harness_hendrycksTest_high_school_chemistry_5,harness_hendrycksTest_high_school_chemistry_5,203,10,-3.9838,0.4778,0.4532,0.556,0.4658,0.5556,0.0246,0.0782,0.012,0.0778,0.8769,0.0493
open-llm-leaderboard/details_Mihaiii__Metis-0.3,harness_hendrycksTest_high_school_chemistry_5,harness_hendrycksTest_high_school_chemistry_5,203,10,-2.3582,0.5172,0.532,0.4623,0.524,0.467,0.0148,0.055,0.0068,0.0502,0.8769,0.0493
open-llm-leaderboard/details_martyn__llama2-megamerge-dare-13b-v2,harness_hendrycksTest_high_school_chemistry_5,harness_hendrycksTest_high_school_chemistry_5,203,10,-1.5852,0.399,0.4286,0.4669,0.4332,0.4663,0.0296,0.0679,0.0342,0.0673,0.8769,0.0493
open-llm-leaderboard/details_martyn__mistral-megamerge-dare-7b,harness_hendrycksTest_high_school_chemistry_5,harness_hendrycksTest_high_school_chemistry_5,203,10,-0.4158,0.3202,0.5419,0.4828,0.5346,0.4831,0.2217,0.1626,0.2144,0.1629,0.8769,0.0493
open-llm-leaderboard/details_abhinand__tamil-llama-13b-instruct-v0.1,harness_hendrycksTest_high_school_chemistry_5,harness_hendrycksTest_high_school_chemistry_5,203,10,-1.2981,0.3202,0.4483,0.4348,0.4464,0.4332,0.1281,0.1146,0.1262,0.113,0.8769,0.0493
open-llm-leaderboard/details_janhq__supermario-slerp,harness_hendrycksTest_high_school_chemistry_5,harness_hendrycksTest_high_school_chemistry_5,203,10,-26.7224,0.5025,0.5961,0.5283,0.5882,0.5318,0.0936,0.0258,0.0857,0.0294,0.8769,0.0493
