model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
01-ai/yi-large-preview,NaturalQA,NaturalQA,1000,50,-0.5819,0.4277,0.4578,0.4545,0.457,0.4546,0.0301,0.0268,0.0293,0.0269,0.762,0.05
ai21/jamba-1.5-large,NaturalQA,NaturalQA,1000,50,-0.8433,0.3937,0.4424,0.4715,0.4488,0.4693,0.0487,0.0778,0.0551,0.0756,0.762,0.05
amazon/nova-lite-v1:0,NaturalQA,NaturalQA,1000,50,-0.4316,0.3524,0.3862,0.397,0.3886,0.3963,0.0338,0.0446,0.0362,0.0438,0.762,0.05
anthropic/claude-3-opus-20240229,NaturalQA,NaturalQA,1000,50,-0.616,0.4405,0.47,0.4947,0.4756,0.4935,0.0295,0.0542,0.0351,0.053,0.762,0.05
anthropic/claude-3-sonnet-20240229,NaturalQA,NaturalQA,1000,50,-1.5741,0.0283,0.0158,0.1822,0.0535,0.1742,0.0126,0.1538,0.0251,0.1458,0.762,0.05
anthropic/claude-instant-1.2,NaturalQA,NaturalQA,1000,50,0.1096,0.3432,0.3187,0.3701,0.3302,0.3668,0.0245,0.0268,0.013,0.0236,0.762,0.05
cohere/command-light,NaturalQA,NaturalQA,1000,50,1.4239,0.1951,0.1824,0.2124,0.1893,0.2111,0.0127,0.0173,0.0058,0.016,0.762,0.05
cohere/command,NaturalQA,NaturalQA,1000,50,0.3949,0.3911,0.3573,0.3399,0.3532,0.34,0.0338,0.0512,0.0379,0.0511,0.762,0.05
deepseek-ai/deepseek-v3,NaturalQA,NaturalQA,1000,50,-0.6209,0.467,0.4441,0.5124,0.4595,0.5088,0.0229,0.0454,0.0075,0.0418,0.762,0.05
google/gemini-1.5-flash-001,NaturalQA,NaturalQA,1000,50,-0.8821,0.3324,0.2922,0.3598,0.3073,0.3559,0.0402,0.0274,0.0251,0.0235,0.762,0.05
google/gemini-1.5-flash-002,NaturalQA,NaturalQA,1000,50,-0.9207,0.3228,0.3485,0.3619,0.3513,0.3602,0.0257,0.0391,0.0285,0.0375,0.762,0.05
google/gemma-2-27b-it,NaturalQA,NaturalQA,1000,50,-0.4722,0.3529,0.3732,0.4228,0.3846,0.421,0.0203,0.0699,0.0317,0.0681,0.762,0.05
google/text-bison@001,NaturalQA,NaturalQA,1000,50,0.2178,0.39,0.4121,0.4353,0.4171,0.4331,0.0221,0.0453,0.0271,0.0431,0.762,0.05
meta/llama-3.3-70b-instruct-turbo,NaturalQA,NaturalQA,1000,50,-0.916,0.4307,0.4196,0.4393,0.4241,0.4384,0.0111,0.0086,0.0066,0.0077,0.762,0.05
microsoft/phi-2,NaturalQA,NaturalQA,1000,50,0.1456,0.1552,0.1779,0.268,0.1981,0.2626,0.0227,0.1128,0.0429,0.1074,0.762,0.05
microsoft/phi-3-medium-4k-instruct,NaturalQA,NaturalQA,1000,50,-0.7518,0.2784,0.2483,0.2705,0.2535,0.2701,0.0302,0.008,0.025,0.0084,0.762,0.05
microsoft/phi-3-small-8k-instruct,NaturalQA,NaturalQA,1000,50,-0.3467,0.3237,0.3542,0.3528,0.3537,0.352,0.0305,0.0292,0.03,0.0283,0.762,0.05
mistralai/mixtral-8x7b-32kseqlen,NaturalQA,NaturalQA,1000,50,0.1565,0.4273,0.4458,0.4525,0.447,0.4509,0.0186,0.0252,0.0198,0.0236,0.762,0.05
openai/gpt-4o-2024-05-13,NaturalQA,NaturalQA,1000,50,-1.1332,0.5013,0.4734,0.4749,0.4737,0.4748,0.0279,0.0264,0.0276,0.0266,0.762,0.05
openai/text-davinci-003,NaturalQA,NaturalQA,1000,50,0.6743,0.4134,0.4238,0.4108,0.4204,0.4093,0.0104,0.0027,0.0069,0.0041,0.762,0.05
tiiuae/falcon-7b,NaturalQA,NaturalQA,1000,50,1.3035,0.2852,0.2198,0.2014,0.2155,0.202,0.0654,0.0838,0.0696,0.0832,0.762,0.05
writer/palmyra-x-v2,NaturalQA,NaturalQA,1000,50,0.0873,0.4281,0.4234,0.4187,0.4224,0.419,0.0047,0.0094,0.0057,0.0091,0.762,0.05
