model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
anthropic/stanford-online-all-v4-s3,BLiMP,BLiMP,2956,25,3.4013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4879,0.0085
together/bloom,BLiMP,BLiMP,2956,25,3.3368,0.2426,0.2439,0.281,0.2628,0.2809,0.0014,0.0384,0.0203,0.0383,0.4879,0.0085
together/opt-175b,BLiMP,BLiMP,2956,25,3.4013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4879,0.0085
ai21/j1-grande-v2-beta,BLiMP,BLiMP,2956,25,2.5517,0.818,0.8237,0.7709,0.7966,0.7707,0.0058,0.0471,0.0214,0.0473,0.4879,0.0085
ai21/j1-jumbo,BLiMP,BLiMP,2956,25,2.389,0.8207,0.8464,0.8075,0.8264,0.8074,0.0257,0.0132,0.0057,0.0133,0.4879,0.0085
ai21/j2-large,BLiMP,BLiMP,2956,25,0.3128,0.8217,0.8464,0.65,0.7463,0.6509,0.0247,0.1717,0.0754,0.1708,0.4879,0.0085
cohere/command-xlarge-beta,BLiMP,BLiMP,2956,25,4.2464,0.796,0.8457,0.8522,0.849,0.8522,0.0497,0.0562,0.053,0.0562,0.4879,0.0085
cohere/xlarge-20221108,BLiMP,BLiMP,2956,25,11.8621,0.8248,0.8089,0.7468,0.7771,0.7468,0.0159,0.0779,0.0477,0.078,0.4879,0.0085
microsoft/TNLGv2_530B,BLiMP,BLiMP,2956,25,1.379,0.8204,0.7936,0.7498,0.7712,0.7498,0.0267,0.0705,0.0492,0.0705,0.4879,0.0085
openai/text-babbage-001,BLiMP,BLiMP,2956,25,-1.0179,0.7696,0.7324,0.7083,0.72,0.7083,0.0372,0.0613,0.0496,0.0614,0.4879,0.0085
anthropic/stanford-online-all-v4-s3,BabiQA,BabiQA,1960,25,1.6794,0.4582,0.5276,0.5431,0.5303,0.5427,0.0694,0.085,0.0721,0.0846,0.8197,0.0128
together/bloom,BabiQA,BabiQA,1960,25,0.975,0.3653,0.3255,0.3984,0.3385,0.3974,0.0398,0.0331,0.0268,0.0321,0.8197,0.0128
