model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
AlephAlpha/luminous-base,MATH-Classic,MATH-Classic,866,25,-3.1072,0.0566,0.0751,0.1006,0.078,0.1011,0.0185,0.044,0.0214,0.0445,0.8877,0.0289
ai21/j1-grande-v2-beta,MATH-Classic,MATH-Classic,866,25,-227.8835,0.0947,0.0335,0.0896,0.0398,0.0896,0.0612,0.0051,0.0549,0.0051,0.8877,0.0289
ai21/j1-jumbo,MATH-Classic,MATH-Classic,866,25,-11.2024,0.052,0.0127,0.0507,0.017,0.0507,0.0393,0.0013,0.035,0.0013,0.8877,0.0289
ai21/j2-large,MATH-Classic,MATH-Classic,866,25,-0.3318,0.0416,0.0785,0.6342,0.1392,0.6188,0.037,0.5927,0.0976,0.5772,0.8877,0.0289
anthropic/stanford-online-all-v4-s3,MATH-Classic,MATH-Classic,866,25,1.092,0.1617,0.1201,0.1708,0.1258,0.1709,0.0416,0.0091,0.0359,0.0093,0.8877,0.0289
cohere/command-xlarge-beta,MATH-Classic,MATH-Classic,866,25,-19.5662,0.0958,0.0704,0.2183,0.0871,0.2183,0.0254,0.1225,0.0088,0.1225,0.8877,0.0289
cohere/xlarge-20221108,MATH-Classic,MATH-Classic,866,25,-5.0498,0.1028,0.127,0.1816,0.1332,0.182,0.0242,0.0788,0.0304,0.0792,0.8877,0.0289
lmsys/vicuna-13b-v1.3,MATH-Classic,MATH-Classic,866,25,36.0487,0.1109,0.1547,0.3008,0.1711,0.3008,0.0439,0.19,0.0603,0.19,0.8877,0.0289
meta/llama-7b,MATH-Classic,MATH-Classic,866,25,228.9379,0.0831,0.045,0.0746,0.0484,0.0746,0.0381,0.0085,0.0348,0.0085,0.8877,0.0289
microsoft/TNLGv2_530B,MATH-Classic,MATH-Classic,866,25,7.464,0.1397,0.0231,0.0448,0.0255,0.0448,0.1166,0.0949,0.1142,0.0949,0.8877,0.0289
mistralai/mistral-7b-v0.1,MATH-Classic,MATH-Classic,866,25,0.8469,0.2771,0.2945,0.3264,0.2979,0.3252,0.0173,0.0492,0.0208,0.0481,0.8877,0.0289
openai/text-babbage-001,MATH-Classic,MATH-Classic,866,25,10.5505,0.0115,0.0,0.0064,0.0007,0.0064,0.0115,0.0052,0.0108,0.0052,0.8877,0.0289
stanford/alpaca-7b,MATH-Classic,MATH-Classic,866,25,-227.8835,0.0624,0.0335,0.0896,0.0398,0.0896,0.0289,0.0273,0.0226,0.0273,0.8877,0.0289
together/bloom,MATH-Classic,MATH-Classic,866,25,10.5505,0.0508,0.0,0.0064,0.0007,0.0064,0.0508,0.0444,0.0501,0.0444,0.8877,0.0289
together/opt-175b,MATH-Classic,MATH-Classic,866,25,-11.2024,0.0427,0.0127,0.0507,0.017,0.0507,0.03,0.008,0.0258,0.008,0.8877,0.0289
together/redpajama-incite-instruct-3b-v1,MATH-Classic,MATH-Classic,866,25,-227.8835,0.0312,0.0335,0.0896,0.0398,0.0896,0.0023,0.0585,0.0086,0.0585,0.8877,0.0289
together/yalm,MATH-Classic,MATH-Classic,866,25,10.5505,0.0,0.0,0.0064,0.0007,0.0064,0.0,0.0064,0.0007,0.0064,0.8877,0.0289
