model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_kyujinpy__Sakura-SOLRCA-Math-Instruct-DPO-v1,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,3,114.0254,0.5741,0.0269,0.5751,0.316,0.5751,0.5472,0.001,0.2581,0.001,0.4726,0.0139
open-llm-leaderboard/details_fblgit__UNA-POLAR-10.7B-InstructMath-v2,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,3,48.5374,0.5833,0.0931,0.63,0.3763,0.63,0.4902,0.0467,0.2071,0.0467,0.4726,0.0139
open-llm-leaderboard/details_Q-bert__MetaMath-Cybertron-Starling,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,3,-78.5736,0.5509,0.0931,0.5154,0.3158,0.5154,0.4578,0.0355,0.2351,0.0355,0.4726,0.0139
open-llm-leaderboard/details_meta-math__MetaMath-70B-V1.0,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,3,2.4706,0.5741,0.0931,0.4602,0.2867,0.4602,0.4809,0.1139,0.2874,0.1139,0.4726,0.0139
open-llm-leaderboard/details_meta-math__MetaMath-Mistral-7B,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,3,-290.8071,0.4398,0.0269,0.3611,0.2031,0.3611,0.413,0.0787,0.2367,0.0787,0.4726,0.0139
open-llm-leaderboard/details_qblocks__mistral_7b_DolphinCoder,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,3,-81.236,0.5046,0.0931,0.4955,0.3054,0.4955,0.4115,0.0091,0.1993,0.0091,0.4726,0.0139
open-llm-leaderboard/details_WizardLM__WizardCoder-15B-V1.0,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,3,121.4243,0.1806,0.0,0.3316,0.1749,0.3316,0.1806,0.151,0.0057,0.151,0.4726,0.0139
open-llm-leaderboard/details_uukuguy__speechless-coder-ds-1.3b,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,3,3.4721,0.3796,0.0966,0.6189,0.3725,0.6198,0.2831,0.2393,0.0071,0.2402,0.4726,0.0139
open-llm-leaderboard/details_ceadar-ie__FinanceConnect-13B,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,3,192.2999,0.3194,0.0269,0.4852,0.2686,0.4852,0.2926,0.1657,0.0509,0.1657,0.4726,0.0139
open-llm-leaderboard/details_FelixChao__ExtremeDolphin-MoE,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,3,191.1228,0.4722,0.0269,0.3519,0.1983,0.3519,0.4454,0.1204,0.274,0.1204,0.4726,0.0139
open-llm-leaderboard/details_LoSboccacc__orthogonal-2x7B-base,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,3,-78.5736,0.4815,0.0931,0.5154,0.3158,0.5154,0.3883,0.0339,0.1657,0.0339,0.4726,0.0139
open-llm-leaderboard/details_huangyt__Mistral-7B-v0.1-Open-Platypus_2.5w-r16-gate_up_down,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,3,-277.7291,0.5093,0.0931,0.4944,0.3047,0.4944,0.4161,0.0149,0.2045,0.0149,0.4726,0.0139
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-2x34b,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,3,-137.8161,0.6898,0.1234,0.7852,0.4724,0.7852,0.5664,0.0953,0.2174,0.0953,0.4726,0.0139
open-llm-leaderboard/details_Weyaxi__Helion-4x34B,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,3,-453.3016,0.6574,0.1234,0.6434,0.3977,0.6434,0.534,0.014,0.2597,0.014,0.4726,0.0139
open-llm-leaderboard/details_flemmingmiguel__NeuDist-Ro-7B,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,3,-21.626,0.5231,0.0269,0.4627,0.2567,0.4627,0.4963,0.0604,0.2664,0.0604,0.4726,0.0139
open-llm-leaderboard/details_diffnamehard__Psyfighter2-Noromaid-ties-Capybara-13B,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,3,-52.6806,0.4074,0.0,0.2725,0.1437,0.2725,0.4074,0.1349,0.2637,0.1349,0.4726,0.0139
open-llm-leaderboard/details_flemmingmiguel__Distilled-HermesChat-7B,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,3,-78.5736,0.5278,0.0931,0.5154,0.3158,0.5154,0.4346,0.0124,0.212,0.0124,0.4726,0.0139
open-llm-leaderboard/details_rishiraj__oswald-7b,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,3,-21.626,0.5231,0.0269,0.4627,0.2567,0.4627,0.4963,0.0604,0.2664,0.0604,0.4726,0.0139
open-llm-leaderboard/details_AA051611__A0110,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,3,114.0009,0.6667,0.1234,0.787,0.4734,0.787,0.5432,0.1203,0.1933,0.1203,0.4726,0.0139
open-llm-leaderboard/details_umd-zhou-lab__claude2-alpaca-13B,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,3,-166.113,0.4444,0.0269,0.5971,0.3276,0.5971,0.4176,0.1527,0.1168,0.1527,0.4726,0.0139
open-llm-leaderboard/details_umd-zhou-lab__recycled-wizardlm-7b-v2.0,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,3,10.5012,0.1991,0.0,0.3374,0.1757,0.3332,0.1991,0.1383,0.0233,0.1341,0.4726,0.0139
open-llm-leaderboard/details_Delcos__Velara-11B-V2,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,3,-1.1828,0.4815,0.0663,0.5401,0.3143,0.5366,0.4152,0.0586,0.1671,0.0551,0.4726,0.0139
open-llm-leaderboard/details_chargoddard__mistral-11b-slimorca,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,3,0.8426,0.5046,0.0931,0.496,0.3056,0.496,0.4115,0.0086,0.199,0.0086,0.4726,0.0139
