model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
01-ai/yi-6b,GSM8K-Lite,GSM8K-Lite,1000,4,0.2199,0.375,0.0171,0.1547,0.0882,0.1545,0.3579,0.2203,0.2868,0.2205,0.483,0.004
AlephAlpha/luminous-extended,GSM8K-Lite,GSM8K-Lite,1000,4,1.4607,0.075,0.0,0.0415,0.0213,0.0411,0.075,0.0335,0.0537,0.0339,0.483,0.004
ai21/jamba-1.5-mini,GSM8K-Lite,GSM8K-Lite,1000,4,0.5001,0.691,0.0,0.5649,0.2913,0.5635,0.691,0.1261,0.3997,0.1275,0.483,0.004
ai21/jamba-instruct,GSM8K-Lite,GSM8K-Lite,1000,4,-0.4203,0.67,0.0171,0.4666,0.2491,0.4658,0.6529,0.2034,0.4209,0.2042,0.483,0.004
allenai/olmo-7b,GSM8K-Lite,GSM8K-Lite,1000,4,2.5959,0.044,0.0,0.0804,0.0413,0.08,0.044,0.0364,0.0027,0.036,0.483,0.004
anthropic/claude-3-5-sonnet-20240620,GSM8K-Lite,GSM8K-Lite,1000,4,-0.6123,0.949,0.0447,0.4375,0.2484,0.4387,0.9043,0.5115,0.7006,0.5103,0.483,0.004
anthropic/claude-3-5-sonnet-20241022,GSM8K-Lite,GSM8K-Lite,1000,4,-0.5965,0.956,0.0447,0.4796,0.2703,0.4811,0.9113,0.4764,0.6857,0.4749,0.483,0.004
anthropic/claude-3-haiku-20240307,GSM8K-Lite,GSM8K-Lite,1000,4,-0.4347,0.699,0.0338,0.4098,0.2286,0.4106,0.6652,0.2892,0.4704,0.2884,0.483,0.004
anthropic/claude-3-sonnet-20240229,GSM8K-Lite,GSM8K-Lite,1000,4,0.3766,0.907,0.0447,0.2491,0.1511,0.2506,0.8623,0.6579,0.7559,0.6564,0.483,0.004
cohere/command-r,GSM8K-Lite,GSM8K-Lite,1000,4,0.8334,0.551,0.0171,0.1925,0.1078,0.1926,0.5339,0.3585,0.4432,0.3584,0.483,0.004
deepseek-ai/deepseek-v3,GSM8K-Lite,GSM8K-Lite,1000,4,-0.5503,0.94,0.0474,0.5947,0.3311,0.5962,0.8926,0.3453,0.6089,0.3438,0.483,0.004
meta/llama-3.1-405b-instruct-turbo,GSM8K-Lite,GSM8K-Lite,1000,4,-0.5249,0.949,0.0338,0.5741,0.3134,0.5746,0.9152,0.3749,0.6356,0.3744,0.483,0.004
meta/llama-3.3-70b-instruct-turbo,GSM8K-Lite,GSM8K-Lite,1000,4,-0.4402,0.942,0.0447,0.6179,0.3417,0.6192,0.8973,0.3241,0.6003,0.3228,0.483,0.004
meta/llama-65b,GSM8K-Lite,GSM8K-Lite,1000,4,1.1144,0.489,0.0474,0.2705,0.1634,0.2718,0.4416,0.2185,0.3256,0.2172,0.483,0.004
mistralai/mistral-large-2402,GSM8K-Lite,GSM8K-Lite,1000,4,0.5539,0.694,0.0338,0.4802,0.2648,0.4806,0.6602,0.2138,0.4292,0.2134,0.483,0.004
mistralai/mistral-small-2402,GSM8K-Lite,GSM8K-Lite,1000,4,-0.4541,0.734,0.0447,0.6541,0.3601,0.6548,0.6893,0.0799,0.3739,0.0792,0.483,0.004
qwen/qwen2-72b-instruct,GSM8K-Lite,GSM8K-Lite,1000,4,-0.5517,0.92,0.0447,0.3767,0.217,0.378,0.8753,0.5433,0.703,0.542,0.483,0.004
qwen/qwen2.5-72b-instruct-turbo,GSM8K-Lite,GSM8K-Lite,1000,4,-0.6315,0.9,0.0338,0.4345,0.2411,0.4347,0.8662,0.4655,0.6589,0.4653,0.483,0.004
qwen/qwen2.5-7b-instruct-turbo,GSM8K-Lite,GSM8K-Lite,1000,4,-0.3422,0.83,0.0447,0.5519,0.3073,0.5527,0.7853,0.2781,0.5227,0.2773,0.483,0.004
snowflake/snowflake-arctic-instruct,GSM8K-Lite,GSM8K-Lite,1000,4,0.0056,0.768,0.0338,0.3221,0.1833,0.3229,0.7342,0.4459,0.5847,0.4451,0.483,0.004
