model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
01-ai/yi-6b,OpenBookQA,OpenBookQA,500,50,0.9706,0.8,0.774,0.8211,0.7914,0.817,0.026,0.0211,0.0086,0.017,0.5948,0.1
AlephAlpha/luminous-extended,OpenBookQA,OpenBookQA,500,50,-1.3628,0.272,0.158,0.2152,0.1788,0.2093,0.114,0.0568,0.0932,0.0627,0.5948,0.1
ai21/j2-jumbo,OpenBookQA,OpenBookQA,500,50,0.3108,0.688,0.638,0.6781,0.6516,0.6716,0.05,0.0099,0.0364,0.0164,0.5948,0.1
ai21/jamba-1.5-large,OpenBookQA,OpenBookQA,500,50,2.0702,0.948,0.924,0.9244,0.923,0.9216,0.024,0.0236,0.025,0.0264,0.5948,0.1
allenai/olmo-7b,OpenBookQA,OpenBookQA,500,50,-1.1452,0.222,0.234,0.2841,0.2525,0.2795,0.012,0.0621,0.0305,0.0575,0.5948,0.1
anthropic/claude-3-5-sonnet-20240620,OpenBookQA,OpenBookQA,500,50,2.9707,0.972,0.99,0.964,0.979,0.9629,0.018,0.008,0.007,0.0091,0.5948,0.1
cohere/command-r,OpenBookQA,OpenBookQA,500,50,1.188,0.782,0.758,0.8365,0.7877,0.8312,0.024,0.0545,0.0057,0.0492,0.5948,0.1
deepseek-ai/deepseek-v3,OpenBookQA,OpenBookQA,500,50,3.2196,0.954,0.97,0.9681,0.9687,0.9669,0.016,0.0141,0.0147,0.0129,0.5948,0.1
google/gemini-1.5-flash-002,OpenBookQA,OpenBookQA,500,50,2.4178,0.914,0.92,0.9442,0.9273,0.938,0.006,0.0302,0.0133,0.024,0.5948,0.1
google/gemini-1.5-pro-002,OpenBookQA,OpenBookQA,500,50,2.3783,0.952,0.95,0.9435,0.9455,0.9388,0.002,0.0085,0.0065,0.0132,0.5948,0.1
google/gemma-2-9b-it,OpenBookQA,OpenBookQA,500,50,2.6565,0.91,0.95,0.9477,0.9487,0.9468,0.04,0.0377,0.0387,0.0368,0.5948,0.1
google/text-unicorn@001,OpenBookQA,OpenBookQA,500,50,1.5691,0.938,0.916,0.8932,0.907,0.8937,0.022,0.0448,0.031,0.0443,0.5948,0.1
meta/llama-3.1-405b-instruct-turbo,OpenBookQA,OpenBookQA,500,50,2.2476,0.94,0.942,0.9376,0.9386,0.9337,0.002,0.0024,0.0014,0.0063,0.5948,0.1
microsoft/phi-2,OpenBookQA,OpenBookQA,500,50,1.4712,0.798,0.842,0.8775,0.855,0.8741,0.044,0.0795,0.057,0.0761,0.5948,0.1
mistralai/mistral-large-2407,OpenBookQA,OpenBookQA,500,50,2.2285,0.932,0.916,0.9374,0.9239,0.9355,0.016,0.0054,0.0081,0.0035,0.5948,0.1
qwen/qwen1.5-110b-chat,OpenBookQA,OpenBookQA,500,50,2.0771,0.922,0.922,0.9293,0.923,0.9245,0.0,0.0073,0.001,0.0025,0.5948,0.1
qwen/qwen1.5-32b,OpenBookQA,OpenBookQA,500,50,1.886,0.932,0.976,0.9263,0.9566,0.9281,0.044,0.0057,0.0246,0.0039,0.5948,0.1
qwen/qwen2.5-72b-instruct-turbo,OpenBookQA,OpenBookQA,500,50,2.6278,0.962,0.956,0.9477,0.9513,0.9443,0.006,0.0143,0.0107,0.0177,0.5948,0.1
snowflake/snowflake-arctic-instruct,OpenBookQA,OpenBookQA,500,50,1.468,0.828,0.87,0.8831,0.8736,0.879,0.042,0.0551,0.0456,0.051,0.5948,0.1
tiiuae/falcon-40b,OpenBookQA,OpenBookQA,500,50,0.2573,0.662,0.628,0.6898,0.6499,0.6821,0.034,0.0278,0.0121,0.0201,0.5948,0.1
upstage/solar-pro-241126,OpenBookQA,OpenBookQA,500,50,2.0283,0.922,0.88,0.9187,0.8933,0.9129,0.042,0.0033,0.0287,0.0091,0.5948,0.1
writer/palmyra-x-v2,OpenBookQA,OpenBookQA,500,50,1.2967,0.878,0.856,0.8616,0.8565,0.8573,0.022,0.0164,0.0215,0.0207,0.5948,0.1
01-ai/yi-6b,NarrativeQA,NarrativeQA,470,50,0.9706,0.7124,0.7491,0.67,0.7464,0.6714,0.0367,0.0424,0.034,0.041,0.9648,0.1064
AlephAlpha/luminous-extended,NarrativeQA,NarrativeQA,470,50,-1.3628,0.6847,0.6683,0.6285,0.667,0.6305,0.0164,0.0562,0.0177,0.0542,0.9648,0.1064
ai21/j2-jumbo,NarrativeQA,NarrativeQA,470,50,0.3108,0.7421,0.7926,0.7468,0.791,0.7488,0.0505,0.0047,0.0489,0.0066,0.9648,0.1064
ai21/jamba-1.5-large,NarrativeQA,NarrativeQA,470,50,2.0702,0.6794,0.7179,0.7119,0.7177,0.7114,0.0385,0.0325,0.0383,0.032,0.9648,0.1064
allenai/olmo-7b,NarrativeQA,NarrativeQA,470,50,-1.1452,0.6128,0.635,0.5705,0.6328,0.5734,0.0222,0.0423,0.02,0.0395,0.9648,0.1064
anthropic/claude-3-5-sonnet-20240620,NarrativeQA,NarrativeQA,470,50,2.9707,0.7609,0.8002,0.8057,0.8004,0.8055,0.0394,0.0449,0.0395,0.0447,0.9648,0.1064
cohere/command-r,NarrativeQA,NarrativeQA,470,50,1.188,0.7329,0.7806,0.748,0.7796,0.7496,0.0478,0.0151,0.0467,0.0167,0.9648,0.1064
deepseek-ai/deepseek-v3,NarrativeQA,NarrativeQA,470,50,3.2196,0.7964,0.8055,0.83,0.8063,0.8305,0.0091,0.0336,0.01,0.0341,0.9648,0.1064
google/gemini-1.5-flash-002,NarrativeQA,NarrativeQA,470,50,2.4178,0.7539,0.8067,0.7638,0.8052,0.7659,0.0528,0.0099,0.0513,0.012,0.9648,0.1064
google/gemini-1.5-pro-002,NarrativeQA,NarrativeQA,470,50,2.3783,0.7667,0.7666,0.7493,0.7661,0.7511,0.0,0.0174,0.0006,0.0155,0.9648,0.1064
google/gemma-2-9b-it,NarrativeQA,NarrativeQA,470,50,2.6565,0.7797,0.8113,0.8305,0.812,0.8305,0.0316,0.0508,0.0322,0.0508,0.9648,0.1064
google/text-unicorn@001,NarrativeQA,NarrativeQA,470,50,1.5691,0.58,0.6433,0.6412,0.6432,0.6402,0.0634,0.0612,0.0633,0.0602,0.9648,0.1064
meta/llama-3.1-405b-instruct-turbo,NarrativeQA,NarrativeQA,470,50,2.2476,0.7521,0.7892,0.7932,0.7893,0.7941,0.0371,0.0411,0.0372,0.042,0.9648,0.1064
microsoft/phi-2,NarrativeQA,NarrativeQA,470,50,1.4712,0.7202,0.7622,0.7056,0.7602,0.7067,0.0419,0.0146,0.04,0.0136,0.9648,0.1064
mistralai/mistral-large-2407,NarrativeQA,NarrativeQA,470,50,2.2285,0.7814,0.7824,0.7748,0.7822,0.7755,0.001,0.0066,0.0008,0.0059,0.9648,0.1064
qwen/qwen1.5-110b-chat,NarrativeQA,NarrativeQA,470,50,2.0771,0.7304,0.7375,0.7405,0.7376,0.7409,0.0071,0.0101,0.0072,0.0105,0.9648,0.1064
qwen/qwen1.5-32b,NarrativeQA,NarrativeQA,470,50,1.886,0.5907,0.5681,0.5887,0.5687,0.5871,0.0227,0.002,0.022,0.0036,0.9648,0.1064
qwen/qwen2.5-72b-instruct-turbo,NarrativeQA,NarrativeQA,470,50,2.6278,0.757,0.7817,0.769,0.7813,0.7698,0.0247,0.012,0.0243,0.0127,0.9648,0.1064
