model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_wang7776__Mistral-7B-Instruct-v0.2-sparsity-20,TruthfulQA,TruthfulQA,817,100,-0.1342,0.4722,0.4298,0.4216,0.4294,0.4229,0.0423,0.0506,0.0427,0.0492,0.9437,0.1224
open-llm-leaderboard/details_huangyt__Mistral-7B-v0.1-Open-Platypus_2.5w-r16-gate_up_down,TruthfulQA,TruthfulQA,817,100,-1.0347,0.4544,0.4502,0.479,0.4516,0.4753,0.0041,0.0246,0.0027,0.0209,0.9437,0.1224
open-llm-leaderboard/details_Locutusque__Rhino-Mistral-7B,TruthfulQA,TruthfulQA,817,100,-0.7405,0.459,0.4234,0.4482,0.4248,0.4488,0.0356,0.0107,0.0342,0.0102,0.9437,0.1224
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-2x34b,TruthfulQA,TruthfulQA,817,100,-0.0686,0.6482,0.6292,0.6075,0.6281,0.6096,0.019,0.0407,0.0201,0.0386,0.9437,0.1224
open-llm-leaderboard/details_HenryJJ__dolphin-2.6-mistral-7b-dpo-orca-v3,TruthfulQA,TruthfulQA,817,100,0.18,0.6129,0.6269,0.546,0.6229,0.5563,0.0141,0.0669,0.0101,0.0566,0.9437,0.1224
open-llm-leaderboard/details_flemmingmiguel__Distilled-HermesChat-7B,TruthfulQA,TruthfulQA,817,100,-1.359,0.5477,0.5582,0.5651,0.5586,0.5652,0.0105,0.0174,0.0109,0.0175,0.9437,0.1224
open-llm-leaderboard/details_charlesdedampierre__TopicNeuralHermes-2.5-Mistral-7B,TruthfulQA,TruthfulQA,817,100,-0.247,0.5547,0.5572,0.578,0.5583,0.5763,0.0025,0.0233,0.0036,0.0217,0.9437,0.1224
open-llm-leaderboard/details_superlazycoder__NeuralPipe-7B-slerp,TruthfulQA,TruthfulQA,817,100,-0.6826,0.5984,0.6031,0.5901,0.6025,0.592,0.0047,0.0083,0.0041,0.0064,0.9437,0.1224
open-llm-leaderboard/details_RatanRohith__MistralBeagle-RS-7B-V0.1,TruthfulQA,TruthfulQA,817,100,0.0716,0.6978,0.7242,0.6274,0.7195,0.6407,0.0263,0.0704,0.0216,0.0571,0.9437,0.1224
open-llm-leaderboard/details_chargoddard__mistral-11b-slimorca,TruthfulQA,TruthfulQA,817,100,-0.7079,0.5466,0.5359,0.5628,0.5371,0.5582,0.0108,0.0161,0.0095,0.0115,0.9437,0.1224
open-llm-leaderboard/details_mlabonne__NeuralMarcoro14-7B,TruthfulQA,TruthfulQA,817,100,1.3694,0.6564,0.6642,0.6675,0.6644,0.6679,0.0078,0.011,0.008,0.0115,0.9437,0.1224
open-llm-leaderboard/details_jilp00__Hermes-2-SOLAR-10.7B-Symbolic,TruthfulQA,TruthfulQA,817,100,-0.1892,0.5485,0.5381,0.5307,0.538,0.5357,0.0104,0.0178,0.0105,0.0128,0.9437,0.1224
open-llm-leaderboard/details_Neuronovo__neuronovo-7B-v0.1,TruthfulQA,TruthfulQA,817,100,-0.6098,0.5395,0.5399,0.5552,0.5407,0.5545,0.0004,0.0157,0.0012,0.015,0.9437,0.1224
open-llm-leaderboard/details_KnutJaegersberg__Deacon-34b-Adapter,TruthfulQA,TruthfulQA,817,100,-0.4592,0.5624,0.5447,0.5594,0.5454,0.5578,0.0177,0.003,0.017,0.0046,0.9437,0.1224
open-llm-leaderboard/details_ewqr2130__mistral-se-inst-ppo,TruthfulQA,TruthfulQA,817,100,-0.5017,0.5134,0.5179,0.4606,0.5151,0.4676,0.0046,0.0527,0.0017,0.0458,0.9437,0.1224
open-llm-leaderboard/details_TomGrc__FusionNet_passthrough,TruthfulQA,TruthfulQA,817,100,-0.0227,0.6765,0.6512,0.6425,0.6509,0.646,0.0253,0.034,0.0256,0.0305,0.9437,0.1224
open-llm-leaderboard/details_AdaptLLM__finance-chat,TruthfulQA,TruthfulQA,817,100,-1.0505,0.4454,0.4399,0.4683,0.4413,0.4661,0.0055,0.0228,0.0041,0.0206,0.9437,0.1224
open-llm-leaderboard/details_OpenBuddy__openbuddy-mixtral-7bx8-v16.3-32k,TruthfulQA,TruthfulQA,817,100,0.0109,0.5639,0.5473,0.4732,0.5436,0.4821,0.0166,0.0907,0.0203,0.0818,0.9437,0.1224
open-llm-leaderboard/details_jondurbin__bagel-dpo-34b-v0.2,TruthfulQA,TruthfulQA,817,100,0.3651,0.7005,0.6822,0.617,0.6788,0.6234,0.0184,0.0836,0.0217,0.0772,0.9437,0.1224
open-llm-leaderboard/details_qblocks__codellama_7b_DolphinCoder,TruthfulQA,TruthfulQA,817,100,-0.9452,0.3545,0.37,0.3982,0.3717,0.3993,0.0155,0.0437,0.0172,0.0448,0.9437,0.1224
open-llm-leaderboard/details_decapoda-research__Antares-11b-v1,TruthfulQA,TruthfulQA,817,100,-1.0722,0.5284,0.5302,0.5797,0.5327,0.5748,0.0019,0.0514,0.0044,0.0464,0.9437,0.1224
open-llm-leaderboard/details_TomGrc__FusionNet_SOLAR,TruthfulQA,TruthfulQA,817,100,0.0755,0.6921,0.6715,0.7004,0.673,0.6987,0.0206,0.0083,0.0191,0.0066,0.9437,0.1224
