model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_fblgit__UNA-POLAR-10.7B-InstructMath-v2,harness_hendrycksTest_college_mathematics_5,harness_hendrycksTest_college_mathematics_5,100,25,3.0625,0.3,0.29,0.2287,0.2862,0.2471,0.01,0.0713,0.0138,0.0529,0.9119,0.25
open-llm-leaderboard/details_abacusai__MetaMath-bagel-34b-v0.2-c1500,harness_hendrycksTest_college_mathematics_5,harness_hendrycksTest_college_mathematics_5,100,25,2.3456,0.34,0.36,0.2647,0.3513,0.2615,0.02,0.0753,0.0113,0.0785,0.9119,0.25
open-llm-leaderboard/details_meta-math__MetaMath-70B-V1.0,harness_hendrycksTest_college_mathematics_5,harness_hendrycksTest_college_mathematics_5,100,25,2.0085,0.38,0.51,0.2618,0.4924,0.31,0.13,0.1182,0.1124,0.07,0.9119,0.25
open-llm-leaderboard/details_SanjiWatsuki__neural-chat-7b-v3-3-wizardmath-dare-me,harness_hendrycksTest_college_mathematics_5,harness_hendrycksTest_college_mathematics_5,100,25,2.7789,0.33,0.38,0.2712,0.3733,0.3042,0.05,0.0588,0.0433,0.0258,0.9119,0.25
open-llm-leaderboard/details_abacusai__Fewshot-Metamath-OrcaVicuna-Mistral,harness_hendrycksTest_college_mathematics_5,harness_hendrycksTest_college_mathematics_5,100,25,3.8194,0.32,0.2,0.2344,0.2036,0.2407,0.12,0.0856,0.1164,0.0793,0.9119,0.25
open-llm-leaderboard/details_mrm8488__llama-2-coder-7b,harness_hendrycksTest_college_mathematics_5,harness_hendrycksTest_college_mathematics_5,100,25,0.4283,0.33,0.35,0.2529,0.3432,0.2734,0.02,0.0771,0.0132,0.0566,0.9119,0.25
open-llm-leaderboard/details_bigcode__starcoderplus,harness_hendrycksTest_college_mathematics_5,harness_hendrycksTest_college_mathematics_5,100,25,0.7135,0.34,0.42,0.2611,0.4094,0.2994,0.08,0.0789,0.0694,0.0406,0.9119,0.25
open-llm-leaderboard/details_qblocks__falcon_7b_DolphinCoder,harness_hendrycksTest_college_mathematics_5,harness_hendrycksTest_college_mathematics_5,100,25,-0.1465,0.25,0.24,0.2638,0.2399,0.2393,0.01,0.0138,0.0101,0.0107,0.9119,0.25
open-llm-leaderboard/details_deepseek-ai__deepseek-coder-6.7b-instruct,harness_hendrycksTest_college_mathematics_5,harness_hendrycksTest_college_mathematics_5,100,25,0.3155,0.34,0.31,0.2545,0.3072,0.2786,0.03,0.0855,0.0328,0.0614,0.9119,0.25
open-llm-leaderboard/details_uukuguy__speechless-coder-ds-6.7b,harness_hendrycksTest_college_mathematics_5,harness_hendrycksTest_college_mathematics_5,100,25,0.2033,0.39,0.34,0.2561,0.3361,0.2953,0.05,0.1339,0.0539,0.0947,0.9119,0.25
open-llm-leaderboard/details_WizardLM__WizardCoder-Python-7B-V1.0,harness_hendrycksTest_college_mathematics_5,harness_hendrycksTest_college_mathematics_5,100,25,0.2257,0.28,0.35,0.2573,0.3415,0.2538,0.07,0.0227,0.0615,0.0262,0.9119,0.25
open-llm-leaderboard/details_GeorgiaTechResearchInstitute__starcoder-gpteacher-code-instruct,harness_hendrycksTest_college_mathematics_5,harness_hendrycksTest_college_mathematics_5,100,25,-0.0934,0.32,0.35,0.2714,0.3434,0.2747,0.03,0.0486,0.0234,0.0453,0.9119,0.25
open-llm-leaderboard/details_ceadar-ie__FinanceConnect-13B,harness_hendrycksTest_college_mathematics_5,harness_hendrycksTest_college_mathematics_5,100,25,0.603,0.31,0.34,0.23,0.3318,0.2471,0.03,0.08,0.0218,0.0629,0.9119,0.25
open-llm-leaderboard/details_Harshvir__Llama-2-7B-physics,harness_hendrycksTest_college_mathematics_5,harness_hendrycksTest_college_mathematics_5,100,25,0.634,0.32,0.3,0.262,0.2961,0.2562,0.02,0.058,0.0239,0.0638,0.9119,0.25
open-llm-leaderboard/details_FelixChao__vicuna-7B-physics,harness_hendrycksTest_college_mathematics_5,harness_hendrycksTest_college_mathematics_5,100,25,0.4325,0.33,0.23,0.2432,0.2318,0.2506,0.1,0.0868,0.0982,0.0794,0.9119,0.25
open-llm-leaderboard/details_LoSboccacc__orthogonal-2x7B-base,harness_hendrycksTest_college_mathematics_5,harness_hendrycksTest_college_mathematics_5,100,25,2.9374,0.34,0.37,0.2387,0.3602,0.2591,0.03,0.1013,0.0202,0.0809,0.9119,0.25
open-llm-leaderboard/details_moreh__MoMo-70B-lora-1.8.6-DPO,harness_hendrycksTest_college_mathematics_5,harness_hendrycksTest_college_mathematics_5,100,25,2.0978,0.52,0.73,0.2713,0.6971,0.3572,0.21,0.2487,0.1771,0.1628,0.9119,0.25
open-llm-leaderboard/details_nfaheem__Marcoroni-7b-DPO-Merge,harness_hendrycksTest_college_mathematics_5,harness_hendrycksTest_college_mathematics_5,100,25,4.6583,0.3,0.24,0.2589,0.2412,0.2541,0.06,0.0411,0.0588,0.0459,0.9119,0.25
open-llm-leaderboard/details_h2m__mhm-7b-v1.3,harness_hendrycksTest_college_mathematics_5,harness_hendrycksTest_college_mathematics_5,100,25,0.3596,0.3,0.2,0.2569,0.2023,0.2261,0.1,0.0431,0.0977,0.0739,0.9119,0.25
