model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
01-ai/yi-6b,1,0.0411,0.0,0.0655,0.0,0.1067,0.0
01-ai/yi-large-preview,1,0.0041,0.0,0.1642,0.0,0.1601,0.0
ai21/j2-grande,1,0.0282,0.0,0.0662,0.0,0.0943,0.0
ai21/jamba-1.5-mini,1,0.0334,0.0,0.1314,0.0,0.1648,0.0
amazon/nova-micro-v1:0,1,0.0203,0.0,0.1509,0.0,0.1712,0.0
anthropic/claude-2.1,1,0.0346,0.0,0.1473,0.0,0.1819,0.0
anthropic/claude-3-5-sonnet-20240620,1,0.0184,0.0,0.2234,0.0,0.205,0.0
anthropic/claude-3-opus-20240229,1,0.0038,0.0,0.2093,0.0,0.2131,0.0
deepseek-ai/deepseek-llm-67b-chat,1,0.0342,0.0,0.1351,0.0,0.1693,0.0
google/gemini-1.5-flash-001,1,0.0227,0.0,0.1802,0.0,0.2029,0.0
google/gemini-1.5-pro-001,1,0.0055,0.0,0.1762,0.0,0.1707,0.0
google/gemini-1.5-pro-002,1,0.0002,0.0,0.2045,0.0,0.2043,0.0
google/text-unicorn@001,1,0.031,0.0,0.2577,0.0,0.2266,0.0
meta/llama-3.1-8b-instruct-turbo,1,0.026,0.0,0.134,0.0,0.16,0.0
meta/llama-3.2-90b-vision-instruct-turbo,1,0.0098,0.0,0.1885,0.0,0.1983,0.0
mistralai/mistral-7b-v0.1,1,0.0377,0.0,0.1082,0.0,0.146,0.0
mistralai/mistral-large-2402,1,0.0394,0.0,0.1245,0.0,0.1639,0.0
mistralai/mixtral-8x22b,1,0.0546,0.0,0.1321,0.0,0.1867,0.0
openai/gpt-4-1106-preview,1,0.0056,0.0,0.1872,0.0,0.1816,0.0
openai/gpt-4o-2024-05-13,1,0.019,0.0,0.1866,0.0,0.2057,0.0
openai/gpt-4o-2024-08-06,1,0.0007,0.0,0.2022,0.0,0.2016,0.0
qwen/qwen1.5-7b,1,0.0176,0.0,0.1246,0.0,0.1422,0.0
