model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_zhengr__MixTAO-7Bx2-MoE-DPO,GSM8K,GSM8K,1319,29,-3.2481,0.7036,0.278,0.6671,0.4362,0.6668,0.4256,0.0365,0.2673,0.0367,0.5931,0.022
open-llm-leaderboard/details_moreh__MoMo-70B-lora-1.8.6-DPO,GSM8K,GSM8K,1319,29,-1.0536,0.768,0.3241,0.7949,0.5161,0.7958,0.4439,0.0269,0.2519,0.0278,0.5931,0.022
open-llm-leaderboard/details_Swisslex__Mixtral-Orca-v0.1,GSM8K,GSM8K,1319,29,-2.2437,0.373,0.1284,0.3658,0.2247,0.365,0.2446,0.0072,0.1483,0.008,0.5931,0.022
open-llm-leaderboard/details_h2m__mhm-7b-v1.3,GSM8K,GSM8K,1319,29,-0.8385,0.1668,0.109,0.2578,0.1693,0.2572,0.0578,0.091,0.0025,0.0904,0.5931,0.022
open-llm-leaderboard/details_AA051611__limb,GSM8K,GSM8K,1319,29,-1.6846,0.5542,0.2289,0.6001,0.3797,0.5994,0.3253,0.0459,0.1745,0.0452,0.5931,0.022
open-llm-leaderboard/details_CallComply__zephyr-7b-beta-128k,GSM8K,GSM8K,1319,29,-1.7307,0.1304,0.0864,0.2953,0.171,0.2942,0.044,0.1649,0.0406,0.1638,0.5931,0.022
open-llm-leaderboard/details_cloudyu__Yi-34Bx3-MoE-90B,GSM8K,GSM8K,1319,29,-2.8731,0.7286,0.3182,0.7923,0.5109,0.7918,0.4103,0.0637,0.2176,0.0632,0.5931,0.022
open-llm-leaderboard/details_flemmingmiguel__Distilled-HermesChat-7B,GSM8K,GSM8K,1319,29,-3.0834,0.6732,0.2598,0.6027,0.3993,0.6028,0.4135,0.0705,0.2739,0.0705,0.5931,0.022
open-llm-leaderboard/details_FelixChao__WizardDolphin-7B,GSM8K,GSM8K,1319,29,-3.5269,0.6626,0.2407,0.5814,0.3791,0.5809,0.422,0.0812,0.2835,0.0817,0.5931,0.022
open-llm-leaderboard/details_rishiraj__oswald-2x7b,GSM8K,GSM8K,1319,29,-4.7537,0.5982,0.2383,0.5641,0.3708,0.5638,0.3599,0.034,0.2274,0.0344,0.5931,0.022
open-llm-leaderboard/details_hywu__Camelidae-8x13B,GSM8K,GSM8K,1319,29,-4.84,0.3457,0.1837,0.4684,0.2995,0.4684,0.1621,0.1227,0.0462,0.1227,0.5931,0.022
open-llm-leaderboard/details_chargoddard__mistral-11b-slimorca,GSM8K,GSM8K,1319,29,-3.5131,0.5239,0.2072,0.4974,0.3252,0.4971,0.3167,0.0265,0.1987,0.0267,0.5931,0.022
open-llm-leaderboard/details_Weyaxi__MetaMath-OpenHermes-2.5-neural-chat-v3-3-Slerp,GSM8K,GSM8K,1319,29,-3.9389,0.7104,0.251,0.6293,0.4047,0.6288,0.4594,0.0811,0.3057,0.0816,0.5931,0.022
open-llm-leaderboard/details_mlabonne__NeuralMarcoro14-7B,GSM8K,GSM8K,1319,29,-4.3666,0.7074,0.2712,0.6748,0.4353,0.6743,0.4361,0.0325,0.2721,0.033,0.5931,0.022
open-llm-leaderboard/details_KnutJaegersberg__Deacon-34b-Adapter,GSM8K,GSM8K,1319,29,-2.9309,0.6118,0.2436,0.6516,0.4094,0.651,0.3682,0.0398,0.2024,0.0392,0.5931,0.022
open-llm-leaderboard/details_jondurbin__bagel-dpo-34b-v0.2,GSM8K,GSM8K,1319,29,-2.0665,0.6096,0.2465,0.6337,0.4038,0.633,0.363,0.0241,0.2057,0.0235,0.5931,0.022
open-llm-leaderboard/details_qblocks__codellama_7b_DolphinCoder,GSM8K,GSM8K,1319,29,-2.1994,0.097,0.0629,0.1228,0.0876,0.1237,0.0342,0.0258,0.0094,0.0267,0.5931,0.022
open-llm-leaderboard/details_Weyaxi__Nous-Hermes-2-SUS-Chat-2x34B,GSM8K,GSM8K,1319,29,-3.5746,0.7309,0.3156,0.7862,0.5071,0.7862,0.4153,0.0553,0.2238,0.0554,0.5931,0.022
open-llm-leaderboard/details_TomGrc__FusionNet_passthrough_v0.1,GSM8K,GSM8K,1319,29,-1.961,0.2282,0.0644,0.1923,0.1162,0.1918,0.1638,0.0359,0.112,0.0364,0.5931,0.022
open-llm-leaderboard/details_TomGrc__FusionNet,GSM8K,GSM8K,1319,29,-7.0224,0.6505,0.2595,0.6352,0.4124,0.6352,0.391,0.0153,0.2381,0.0153,0.5931,0.022
open-llm-leaderboard/details_HenryJJ__Instruct_Mistral-7B-v0.1_Dolly15K,GSM8K,GSM8K,1319,29,-4.4956,0.351,0.0999,0.2792,0.1726,0.2784,0.2511,0.0718,0.1785,0.0726,0.5931,0.022
open-llm-leaderboard/details_KnutJaegersberg__Qwen-1_8B-Llamafied,GSM8K,GSM8K,1319,29,-1.6481,0.2441,0.1167,0.2648,0.1774,0.266,0.1275,0.0207,0.0667,0.0219,0.5931,0.022
open-llm-leaderboard/details_cognitivecomputations__dolphin-2.2.1-mistral-7b,GSM8K,GSM8K,1319,29,-3.1609,0.4814,0.2039,0.4915,0.321,0.4916,0.2775,0.0101,0.1604,0.0102,0.5931,0.022
open-llm-leaderboard/details_jeonsworld__CarbonVillain-en-10.7B-v3,GSM8K,GSM8K,1319,29,-12.6617,0.652,0.2595,0.6294,0.41,0.6294,0.3925,0.0226,0.242,0.0226,0.5931,0.022
open-llm-leaderboard/details_Locutusque__Orca-2-13b-SFT-v6,GSM8K,GSM8K,1319,29,-2.7931,0.0508,0.0179,0.0684,0.0383,0.0681,0.0329,0.0176,0.0125,0.0173,0.5931,0.022
open-llm-leaderboard/details_Azazelle__xDAN-SlimOrca,GSM8K,GSM8K,1319,29,-2.3606,0.5792,0.2192,0.4948,0.3317,0.4957,0.36,0.0844,0.2475,0.0835,0.5931,0.022
open-llm-leaderboard/details_beberik__rawr,GSM8K,GSM8K,1319,29,-6.3175,0.5807,0.2589,0.5913,0.3942,0.5915,0.3219,0.0106,0.1865,0.0108,0.5931,0.022
