model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_zhengr__MixTAO-7Bx2-MoE-DPO,GSM8K,GSM8K,1319,33,1.273,0.7036,0.2418,0.6106,0.3409,0.6089,0.4617,0.093,0.3626,0.0946,0.73,0.025
open-llm-leaderboard/details_moreh__MoMo-70B-lora-1.8.6-DPO,GSM8K,GSM8K,1319,33,-0.213,0.768,0.3271,0.7558,0.4428,0.7556,0.4409,0.0122,0.3252,0.0124,0.73,0.025
open-llm-leaderboard/details_Swisslex__Mixtral-Orca-v0.1,GSM8K,GSM8K,1319,33,0.4075,0.373,0.1975,0.5003,0.2789,0.4992,0.1755,0.1273,0.0941,0.1262,0.73,0.025
open-llm-leaderboard/details_h2m__mhm-7b-v1.3,GSM8K,GSM8K,1319,33,1.1921,0.1668,0.0887,0.221,0.1239,0.219,0.078,0.0542,0.0429,0.0522,0.73,0.025
open-llm-leaderboard/details_AA051611__limb,GSM8K,GSM8K,1319,33,0.572,0.5542,0.2272,0.5795,0.3217,0.5774,0.3271,0.0253,0.2325,0.0232,0.73,0.025
open-llm-leaderboard/details_CallComply__zephyr-7b-beta-128k,GSM8K,GSM8K,1319,33,1.3923,0.1304,0.0767,0.2284,0.1169,0.2257,0.0537,0.098,0.0135,0.0953,0.73,0.025
open-llm-leaderboard/details_cloudyu__Yi-34Bx3-MoE-90B,GSM8K,GSM8K,1319,33,-0.3619,0.7286,0.3567,0.7953,0.4753,0.7957,0.3718,0.0667,0.2533,0.0671,0.73,0.025
open-llm-leaderboard/details_flemmingmiguel__Distilled-HermesChat-7B,GSM8K,GSM8K,1319,33,3.5076,0.6732,0.3047,0.6571,0.4,0.6576,0.3685,0.0162,0.2732,0.0156,0.73,0.025
open-llm-leaderboard/details_FelixChao__WizardDolphin-7B,GSM8K,GSM8K,1319,33,1.5575,0.6626,0.2674,0.5611,0.3467,0.5612,0.3952,0.1016,0.3159,0.1015,0.73,0.025
open-llm-leaderboard/details_rishiraj__oswald-2x7b,GSM8K,GSM8K,1319,33,1.9721,0.5982,0.2313,0.5041,0.3047,0.5031,0.3669,0.0941,0.2935,0.095,0.73,0.025
open-llm-leaderboard/details_hywu__Camelidae-8x13B,GSM8K,GSM8K,1319,33,0.6207,0.3457,0.1713,0.4035,0.2337,0.4024,0.1744,0.0577,0.112,0.0567,0.73,0.025
open-llm-leaderboard/details_chargoddard__mistral-11b-slimorca,GSM8K,GSM8K,1319,33,1.013,0.5239,0.2169,0.4562,0.2813,0.4557,0.307,0.0677,0.2425,0.0682,0.73,0.025
open-llm-leaderboard/details_Weyaxi__MetaMath-OpenHermes-2.5-neural-chat-v3-3-Slerp,GSM8K,GSM8K,1319,33,2.0271,0.7104,0.3083,0.6338,0.3964,0.6347,0.4021,0.0766,0.314,0.0757,0.73,0.025
open-llm-leaderboard/details_mlabonne__NeuralMarcoro14-7B,GSM8K,GSM8K,1319,33,1.6999,0.7074,0.3274,0.7168,0.4323,0.7161,0.38,0.0094,0.2751,0.0087,0.73,0.025
open-llm-leaderboard/details_KnutJaegersberg__Deacon-34b-Adapter,GSM8K,GSM8K,1319,33,0.0202,0.6118,0.2324,0.6102,0.3341,0.6088,0.3794,0.0016,0.2778,0.003,0.73,0.025
open-llm-leaderboard/details_jondurbin__bagel-dpo-34b-v0.2,GSM8K,GSM8K,1319,33,-0.1977,0.6096,0.2492,0.6332,0.3524,0.6316,0.3604,0.0236,0.2571,0.022,0.73,0.025
open-llm-leaderboard/details_qblocks__codellama_7b_DolphinCoder,GSM8K,GSM8K,1319,33,0.902,0.097,0.0,0.0658,0.0171,0.0633,0.097,0.0313,0.08,0.0337,0.73,0.025
open-llm-leaderboard/details_Weyaxi__Nous-Hermes-2-SUS-Chat-2x34B,GSM8K,GSM8K,1319,33,-0.0518,0.7309,0.2953,0.6876,0.4012,0.6874,0.4355,0.0432,0.3297,0.0435,0.73,0.025
open-llm-leaderboard/details_TomGrc__FusionNet_passthrough_v0.1,GSM8K,GSM8K,1319,33,0.4392,0.2282,0.1372,0.3577,0.1961,0.3552,0.091,0.1295,0.0321,0.127,0.73,0.025
open-llm-leaderboard/details_TomGrc__FusionNet,GSM8K,GSM8K,1319,33,1.1392,0.6505,0.2777,0.6983,0.3907,0.6963,0.3728,0.0478,0.2598,0.0458,0.73,0.025
open-llm-leaderboard/details_HenryJJ__Instruct_Mistral-7B-v0.1_Dolly15K,GSM8K,GSM8K,1319,33,1.6091,0.351,0.1584,0.3742,0.2166,0.3739,0.1926,0.0232,0.1345,0.0229,0.73,0.025
open-llm-leaderboard/details_KnutJaegersberg__Qwen-1_8B-Llamafied,GSM8K,GSM8K,1319,33,0.5987,0.2441,0.0914,0.2797,0.1421,0.2794,0.1527,0.0355,0.102,0.0352,0.73,0.025
open-llm-leaderboard/details_cognitivecomputations__dolphin-2.2.1-mistral-7b,GSM8K,GSM8K,1319,33,1.4156,0.4814,0.2433,0.5391,0.3228,0.5379,0.2381,0.0576,0.1586,0.0565,0.73,0.025
open-llm-leaderboard/details_jeonsworld__CarbonVillain-en-10.7B-v3,GSM8K,GSM8K,1319,33,0.9127,0.652,0.2648,0.6666,0.3727,0.6645,0.3872,0.0146,0.2793,0.0125,0.73,0.025
open-llm-leaderboard/details_Locutusque__Orca-2-13b-SFT-v6,GSM8K,GSM8K,1319,33,0.6146,0.0508,0.0,0.1014,0.0263,0.0973,0.0508,0.0506,0.0245,0.0465,0.73,0.025
open-llm-leaderboard/details_Azazelle__xDAN-SlimOrca,GSM8K,GSM8K,1319,33,1.8171,0.5792,0.2724,0.5828,0.3561,0.5824,0.3068,0.0036,0.2231,0.0032,0.73,0.025
open-llm-leaderboard/details_beberik__rawr,GSM8K,GSM8K,1319,33,2.4536,0.5807,0.2989,0.6303,0.3882,0.6298,0.2819,0.0495,0.1926,0.049,0.73,0.025
open-llm-leaderboard/details_Undi95__Mistral-11B-v0.1,GSM8K,GSM8K,1319,33,1.5718,0.2669,0.164,0.4402,0.2383,0.4392,0.1029,0.1734,0.0286,0.1723,0.73,0.025
open-llm-leaderboard/details_diffnamehard__Mistral-CatMacaroni-slerp-gradient,GSM8K,GSM8K,1319,33,0.9339,0.5762,0.2389,0.5913,0.3333,0.5884,0.3373,0.0151,0.2429,0.0122,0.73,0.025
open-llm-leaderboard/details_NousResearch__Nous-Hermes-2-Yi-34B,GSM8K,GSM8K,1319,33,0.0477,0.7005,0.352,0.7745,0.4661,0.7746,0.3485,0.074,0.2344,0.0741,0.73,0.025
open-llm-leaderboard/details_liuda1__dm7b_sft_gpt88w_merge,GSM8K,GSM8K,1319,33,1.2115,0.4208,0.1901,0.4462,0.2587,0.444,0.2306,0.0255,0.1621,0.0232,0.73,0.025
open-llm-leaderboard/details_Azazelle__Half-NSFW_Noromaid-7b,GSM8K,GSM8K,1319,33,1.1636,0.3844,0.1951,0.4831,0.2725,0.4818,0.1893,0.0987,0.1119,0.0974,0.73,0.025
open-llm-leaderboard/details_SanjiWatsuki__neural-chat-7b-v3-3-wizardmath-dare-me,GSM8K,GSM8K,1319,33,0.5065,0.5701,0.2468,0.5393,0.326,0.5402,0.3233,0.0308,0.2441,0.0299,0.73,0.025
open-llm-leaderboard/details_Weyaxi__SauerkrautLM-UNA-SOLAR-Instruct,GSM8K,GSM8K,1319,33,0.9166,0.6467,0.2648,0.6666,0.3727,0.6645,0.3819,0.0199,0.274,0.0178,0.73,0.025
open-llm-leaderboard/details_acrastt__kalomaze-stuff,GSM8K,GSM8K,1319,33,1.7921,0.3632,0.184,0.4495,0.2553,0.4484,0.1792,0.0863,0.1078,0.0852,0.73,0.025
open-llm-leaderboard/details_KaeriJenti__Kaori-34B-v1,GSM8K,GSM8K,1319,33,0.2369,0.3669,0.1513,0.3922,0.2161,0.3913,0.2156,0.0252,0.1508,0.0244,0.73,0.025
open-llm-leaderboard/details_cookinai__BruinHermes,GSM8K,GSM8K,1319,33,1.9126,0.7119,0.303,0.6485,0.3961,0.6478,0.4089,0.0634,0.3158,0.0641,0.73,0.025
open-llm-leaderboard/details_martyn__mistral-megamerge-dare-7b,GSM8K,GSM8K,1319,33,1.2976,0.066,0.0162,0.1922,0.0625,0.1876,0.0498,0.1262,0.0035,0.1217,0.73,0.025
open-llm-leaderboard/details_Mihaiii__Metis-0.1,GSM8K,GSM8K,1319,33,2.1567,0.3321,0.171,0.3946,0.2312,0.3938,0.161,0.0625,0.1009,0.0618,0.73,0.025
open-llm-leaderboard/details_perlthoughts__Chupacabra-8x7B-MoE,GSM8K,GSM8K,1319,33,1.5702,0.5967,0.2427,0.5261,0.319,0.5254,0.3539,0.0705,0.2776,0.0713,0.73,0.025
open-llm-leaderboard/details_Open-Orca__Mixtral-SlimOrca-8x7B,GSM8K,GSM8K,1319,33,-0.0251,0.4556,0.1837,0.4306,0.25,0.4295,0.272,0.025,0.2056,0.0262,0.73,0.025
open-llm-leaderboard/details_wang7776__Llama-2-7b-chat-hf-10-sparsity,GSM8K,GSM8K,1319,33,0.4137,0.1842,0.122,0.3149,0.1736,0.3134,0.0623,0.1307,0.0106,0.1292,0.73,0.025
open-llm-leaderboard/details_Intel__neural-chat-7b-v3-3-Slerp,GSM8K,GSM8K,1319,33,1.3951,0.6998,0.2712,0.6086,0.3622,0.6084,0.4285,0.0911,0.3375,0.0914,0.73,0.025
open-llm-leaderboard/details_kyujinpy__PlatYi-34B-200K-Q,GSM8K,GSM8K,1319,33,0.6271,0.2411,0.1449,0.4193,0.2184,0.4174,0.0962,0.1783,0.0226,0.1763,0.73,0.025
open-llm-leaderboard/details_perlthoughts__Falkor-7b,GSM8K,GSM8K,1319,33,1.1244,0.605,0.2912,0.6566,0.3895,0.6553,0.3138,0.0516,0.2155,0.0503,0.73,0.025
open-llm-leaderboard/details_WebraftAI__synapsellm-7b-mistral-v0.4-preview3,GSM8K,GSM8K,1319,33,1.1782,0.2479,0.1058,0.3269,0.1647,0.3238,0.1421,0.079,0.0833,0.0759,0.73,0.025
open-llm-leaderboard/details_webbigdata__ALMA-7B-Ja-V2,GSM8K,GSM8K,1319,33,1.5646,0.0,0.0,0.076,0.02,0.0739,0.0,0.076,0.02,0.0739,0.73,0.025
open-llm-leaderboard/details_zyh3826__llama2-13b-ft-openllm-leaderboard-v1,GSM8K,GSM8K,1319,33,1.0365,0.0136,0.0,0.0876,0.0227,0.0842,0.0136,0.074,0.0091,0.0706,0.73,0.025
open-llm-leaderboard/details_TokenBender__pic_7B_mistral_Full_v0.1,GSM8K,GSM8K,1319,33,1.431,0.5269,0.2274,0.5281,0.3083,0.5269,0.2995,0.0012,0.2186,0.0001,0.73,0.025
open-llm-leaderboard/details_migtissera__Tess-7B-v1.4,GSM8K,GSM8K,1319,33,1.1082,0.4215,0.1854,0.4938,0.2683,0.4924,0.2361,0.0723,0.1532,0.0709,0.73,0.025
open-llm-leaderboard/details_mrfakename__NeuralOrca-7B-v1,GSM8K,GSM8K,1319,33,1.9451,0.5845,0.2618,0.574,0.346,0.5735,0.3227,0.0105,0.2386,0.011,0.73,0.025
