model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
amazon/nova-pro-v1:0,1,0.06,0.0,0.3451,0.0,0.4052,0.0
anthropic/claude-2.1,1,0.0215,0.0,0.3966,0.0,0.3751,0.0
anthropic/claude-3-5-sonnet-20240620,1,0.0044,0.0,0.506,0.0,0.5016,0.0
deepseek-ai/deepseek-llm-67b-chat,1,0.0192,0.0,0.3929,0.0,0.4121,0.0
google/gemini-1.5-flash-001,1,0.0171,0.0,0.3153,0.0,0.3324,0.0
google/gemma-2-27b-it,1,0.0291,0.0,0.382,0.0,0.3529,0.0
google/text-unicorn@001,1,0.0061,0.0,0.4409,0.0,0.4348,0.0
meta/llama-2-13b,1,0.058,0.0,0.3126,0.0,0.3706,0.0
meta/llama-2-70b,1,0.0662,0.0,0.3933,0.0,0.4596,0.0
meta/llama-3-70b,1,0.0223,0.0,0.4529,0.0,0.4753,0.0
meta/llama-3-8b,1,0.0446,0.0,0.3334,0.0,0.378,0.0
meta/llama-3.2-11b-vision-instruct-turbo,1,0.0012,0.0,0.2354,0.0,0.2342,0.0
mistralai/mistral-7b-v0.1,1,0.0303,0.0,0.3973,0.0,0.367,0.0
mistralai/mistral-large-2407,1,0.008,0.0,0.4607,0.0,0.4527,0.0
mistralai/mistral-medium-2312,1,0.0195,0.0,0.2701,0.0,0.2897,0.0
mistralai/mistral-small-2402,1,0.0241,0.0,0.3283,0.0,0.3042,0.0
openai/gpt-4-turbo-2024-04-09,1,0.0221,0.0,0.46,0.0,0.4821,0.0
qwen/qwen1.5-110b-chat,1,0.0464,0.0,0.3035,0.0,0.3499,0.0
qwen/qwen1.5-14b,1,0.0784,0.0,0.222,0.0,0.3004,0.0
snowflake/snowflake-arctic-instruct,1,0.0135,0.0,0.4033,0.0,0.3898,0.0
writer/palmyra-x-004,1,0.0099,0.0,0.4467,0.0,0.4566,0.0
writer/palmyra-x-v3,1,0.0275,0.0,0.3797,0.0,0.4072,0.0
