model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
amazon/nova-pro-v1:0,LegalBench,LegalBench,2142,18,0.5648,0.6805,0.1197,0.6248,0.3876,0.6242,0.5609,0.0557,0.2929,0.0563,0.4689,0.0084
anthropic/claude-2.1,LegalBench,LegalBench,2142,18,-0.294,0.5628,0.1144,0.4923,0.3153,0.4926,0.4484,0.0704,0.2475,0.0701,0.4689,0.0084
anthropic/claude-3-5-sonnet-20240620,LegalBench,LegalBench,2142,18,-0.7973,0.6204,0.1265,0.5052,0.3282,0.5062,0.4939,0.1152,0.2923,0.1142,0.4689,0.0084
deepseek-ai/deepseek-llm-67b-chat,LegalBench,LegalBench,2142,18,-0.1768,0.5921,0.1141,0.5268,0.3334,0.527,0.478,0.0653,0.2587,0.0651,0.4689,0.0084
google/gemini-1.5-flash-001,LegalBench,LegalBench,2142,18,0.1068,0.6023,0.1263,0.6144,0.3857,0.6147,0.4761,0.0121,0.2167,0.0124,0.4689,0.0079
google/gemma-2-27b-it,LegalBench,LegalBench,2142,18,0.1846,0.618,0.1382,0.5829,0.3747,0.5835,0.4798,0.0351,0.2433,0.0345,0.4689,0.0084
google/text-unicorn@001,LegalBench,LegalBench,2142,18,-0.9711,0.5862,0.1087,0.5417,0.3387,0.5418,0.4776,0.0445,0.2475,0.0444,0.4689,0.0084
meta/llama-2-13b,LegalBench,LegalBench,2142,18,0.2627,0.5892,0.1672,0.5934,0.3942,0.5947,0.4219,0.0043,0.1949,0.0055,0.4689,0.0084
meta/llama-2-70b,LegalBench,LegalBench,2142,18,0.5267,0.6282,0.1611,0.6342,0.4129,0.6352,0.4671,0.0059,0.2153,0.007,0.4689,0.0084
meta/llama-3-70b,LegalBench,LegalBench,2142,18,0.5633,0.6917,0.1197,0.5824,0.3652,0.5821,0.5721,0.1093,0.3265,0.1097,0.4689,0.0084
meta/llama-3-8b,LegalBench,LegalBench,2142,18,0.2753,0.6048,0.1369,0.5575,0.3606,0.5581,0.4679,0.0473,0.2442,0.0467,0.4689,0.0084
meta/llama-3.2-11b-vision-instruct-turbo,LegalBench,LegalBench,2142,18,-0.003,0.3356,0.0725,0.4256,0.2598,0.4251,0.2631,0.09,0.0758,0.0895,0.4689,0.0084
mistralai/mistral-7b-v0.1,LegalBench,LegalBench,2142,18,0.1271,0.5608,0.1542,0.5568,0.3687,0.558,0.4066,0.004,0.1921,0.0028,0.4689,0.0084
mistralai/mistral-large-2407,LegalBench,LegalBench,2142,18,-0.0181,0.5296,0.1342,0.5218,0.3407,0.523,0.3953,0.0078,0.1889,0.0066,0.4689,0.0084
mistralai/mistral-medium-2312,LegalBench,LegalBench,2142,18,0.538,0.3102,0.0572,0.4652,0.273,0.4635,0.253,0.155,0.0372,0.1533,0.4689,0.0084
mistralai/mistral-small-2402,LegalBench,LegalBench,2142,18,0.9343,0.2222,0.0309,0.4732,0.265,0.4717,0.1913,0.2511,0.0428,0.2495,0.4689,0.007
openai/gpt-4-turbo-2024-04-09,LegalBench,LegalBench,2142,18,0.1573,0.6717,0.1403,0.6365,0.404,0.6369,0.5314,0.0352,0.2677,0.0349,0.4689,0.0084
qwen/qwen1.5-110b-chat,LegalBench,LegalBench,2142,18,-0.7961,0.5305,0.124,0.4962,0.3221,0.497,0.4065,0.0343,0.2084,0.0335,0.4689,0.0084
qwen/qwen1.5-14b,LegalBench,LegalBench,2142,18,0.4911,0.6053,0.163,0.6525,0.4235,0.6535,0.4423,0.0473,0.1818,0.0482,0.4689,0.0084
snowflake/snowflake-arctic-instruct,LegalBench,LegalBench,2142,18,-0.0523,0.5603,0.1232,0.5277,0.3383,0.5282,0.4371,0.0327,0.222,0.0321,0.4689,0.0084
writer/palmyra-x-004,LegalBench,LegalBench,2142,18,0.073,0.64,0.1568,0.6121,0.3991,0.613,0.4832,0.0279,0.2409,0.027,0.4689,0.0084
writer/palmyra-x-v3,LegalBench,LegalBench,2142,18,0.3215,0.6522,0.1246,0.6377,0.3969,0.6374,0.5276,0.0145,0.2552,0.0148,0.4689,0.0084
amazon/nova-pro-v1:0,WMT-14 Translation,WMT-14 Translation,5000,26,0.5648,0.2026,0.1652,0.3583,0.2441,0.3577,0.0373,0.1557,0.0416,0.1551,0.59,0.0052
anthropic/claude-2.1,WMT-14 Translation,WMT-14 Translation,5000,26,-0.294,0.1819,0.1329,0.3101,0.2055,0.3098,0.049,0.1281,0.0235,0.1279,0.59,0.0052
anthropic/claude-3-5-sonnet-20240620,WMT-14 Translation,WMT-14 Translation,5000,26,-0.7973,0.205,0.1316,0.3424,0.2178,0.3417,0.0734,0.1375,0.0128,0.1368,0.59,0.0052
deepseek-ai/deepseek-llm-67b-chat,WMT-14 Translation,WMT-14 Translation,5000,26,-0.1768,0.1693,0.0978,0.2611,0.1645,0.2605,0.0715,0.0918,0.0048,0.0912,0.59,0.0052
google/gemini-1.5-flash-001,WMT-14 Translation,WMT-14 Translation,5000,26,0.1068,0.2029,0.1542,0.3573,0.2372,0.3566,0.0487,0.1544,0.0343,0.1537,0.59,0.0052
google/gemma-2-27b-it,WMT-14 Translation,WMT-14 Translation,5000,26,0.1846,0.1917,0.1237,0.2927,0.1928,0.2921,0.0679,0.101,0.0011,0.1004,0.59,0.0052
google/text-unicorn@001,WMT-14 Translation,WMT-14 Translation,5000,26,-0.9711,0.2266,0.1646,0.3715,0.2492,0.371,0.062,0.1449,0.0226,0.1444,0.59,0.0052
meta/llama-2-13b,WMT-14 Translation,WMT-14 Translation,5000,26,0.2627,0.1518,0.0733,0.2029,0.1262,0.2023,0.0785,0.0511,0.0256,0.0506,0.59,0.0052
meta/llama-2-70b,WMT-14 Translation,WMT-14 Translation,5000,26,0.5267,0.1774,0.1174,0.2948,0.1899,0.2942,0.0599,0.1174,0.0126,0.1169,0.59,0.0052
meta/llama-3-70b,WMT-14 Translation,WMT-14 Translation,5000,26,0.5633,0.1991,0.1291,0.3065,0.2016,0.3059,0.07,0.1073,0.0025,0.1068,0.59,0.0052
meta/llama-3-8b,WMT-14 Translation,WMT-14 Translation,5000,26,0.2753,0.1664,0.1282,0.2548,0.18,0.2545,0.0382,0.0883,0.0136,0.0881,0.59,0.0052
meta/llama-3.2-11b-vision-instruct-turbo,WMT-14 Translation,WMT-14 Translation,5000,26,-0.003,0.1583,0.1084,0.266,0.1728,0.2656,0.0499,0.1078,0.0146,0.1073,0.59,0.0052
mistralai/mistral-7b-v0.1,WMT-14 Translation,WMT-14 Translation,5000,26,0.1271,0.146,0.0856,0.2766,0.1636,0.276,0.0604,0.1307,0.0177,0.13,0.59,0.0052
mistralai/mistral-large-2407,WMT-14 Translation,WMT-14 Translation,5000,26,-0.0181,0.1723,0.0992,0.3347,0.1954,0.3337,0.0731,0.1624,0.0231,0.1614,0.59,0.0052
mistralai/mistral-medium-2312,WMT-14 Translation,WMT-14 Translation,5000,26,0.538,0.1508,0.1244,0.2339,0.1693,0.2339,0.0264,0.0831,0.0185,0.0831,0.59,0.0052
mistralai/mistral-small-2402,WMT-14 Translation,WMT-14 Translation,5000,26,0.9343,0.1535,0.1234,0.2703,0.1835,0.27,0.0301,0.1168,0.03,0.1164,0.59,0.0052
openai/gpt-4-turbo-2024-04-09,WMT-14 Translation,WMT-14 Translation,5000,26,0.1573,0.1942,0.1271,0.31,0.2018,0.3093,0.0671,0.1158,0.0076,0.1151,0.59,0.0052
qwen/qwen1.5-110b-chat,WMT-14 Translation,WMT-14 Translation,5000,26,-0.7961,0.1738,0.1296,0.3431,0.2169,0.3425,0.0442,0.1693,0.0431,0.1687,0.59,0.0052
qwen/qwen1.5-14b,WMT-14 Translation,WMT-14 Translation,5000,26,0.4911,0.1604,0.1309,0.3084,0.2034,0.3078,0.0295,0.148,0.043,0.1474,0.59,0.0052
snowflake/snowflake-arctic-instruct,WMT-14 Translation,WMT-14 Translation,5000,26,-0.0523,0.1554,0.0973,0.2589,0.1633,0.2583,0.0581,0.1034,0.0079,0.1029,0.59,0.0052
writer/palmyra-x-004,WMT-14 Translation,WMT-14 Translation,5000,26,0.073,0.1804,0.1174,0.3204,0.2003,0.3196,0.0629,0.14,0.02,0.1392,0.59,0.0052
writer/palmyra-x-v3,WMT-14 Translation,WMT-14 Translation,5000,26,0.3215,0.2292,0.1698,0.3803,0.2559,0.3796,0.0594,0.1511,0.0266,0.1504,0.59,0.0052
amazon/nova-pro-v1:0,OpenBookQA,OpenBookQA,500,6,0.5648,0.96,0.0934,0.7889,0.5288,0.7916,0.8666,0.1711,0.4312,0.1684,0.3764,0.012
anthropic/claude-2.1,OpenBookQA,OpenBookQA,500,6,-0.294,0.872,0.0757,0.792,0.5229,0.7929,0.7963,0.08,0.3491,0.0791,0.3764,0.012
anthropic/claude-3-5-sonnet-20240620,OpenBookQA,OpenBookQA,500,6,-0.7973,0.972,0.0934,0.7998,0.5355,0.8023,0.8786,0.1722,0.4365,0.1697,0.3764,0.012
deepseek-ai/deepseek-llm-67b-chat,OpenBookQA,OpenBookQA,500,6,-0.1768,0.88,0.0934,0.7583,0.51,0.7614,0.7866,0.1217,0.37,0.1186,0.3764,0.012
google/gemini-1.5-flash-001,OpenBookQA,OpenBookQA,500,6,0.1068,0.928,0.0934,0.7803,0.5236,0.7832,0.8346,0.1477,0.4044,0.1448,0.3764,0.012
google/gemma-2-27b-it,OpenBookQA,OpenBookQA,500,6,0.1846,0.918,0.0757,0.7226,0.4802,0.7244,0.8423,0.1954,0.4378,0.1936,0.3764,0.012
google/text-unicorn@001,OpenBookQA,OpenBookQA,500,6,-0.9711,0.938,0.0934,0.812,0.543,0.8144,0.8446,0.126,0.395,0.1236,0.3764,0.012
meta/llama-2-13b,OpenBookQA,OpenBookQA,500,6,0.2627,0.634,0.0507,0.621,0.4072,0.6223,0.5833,0.013,0.2268,0.0117,0.3764,0.012
meta/llama-2-70b,OpenBookQA,OpenBookQA,500,6,0.5267,0.838,0.0757,0.734,0.4873,0.7358,0.7623,0.104,0.3507,0.1022,0.3764,0.012
meta/llama-3-70b,OpenBookQA,OpenBookQA,500,6,0.5633,0.934,0.0757,0.76,0.5032,0.7612,0.8583,0.174,0.4308,0.1728,0.3764,0.012
meta/llama-3-8b,OpenBookQA,OpenBookQA,500,6,0.2753,0.766,0.039,0.5759,0.3736,0.5755,0.727,0.1901,0.3924,0.1905,0.3764,0.012
meta/llama-3.2-11b-vision-instruct-turbo,OpenBookQA,OpenBookQA,500,6,-0.003,0.724,0.0507,0.6295,0.4119,0.6299,0.6733,0.0945,0.3121,0.0941,0.3764,0.012
mistralai/mistral-7b-v0.1,OpenBookQA,OpenBookQA,500,6,0.1271,0.776,0.0639,0.6996,0.4603,0.6996,0.7121,0.0764,0.3157,0.0764,0.3764,0.012
mistralai/mistral-large-2407,OpenBookQA,OpenBookQA,500,6,-0.0181,0.932,0.0934,0.8023,0.5371,0.8049,0.8386,0.1297,0.3949,0.1271,0.3764,0.012
mistralai/mistral-medium-2312,OpenBookQA,OpenBookQA,500,6,0.538,0.83,0.0685,0.719,0.4754,0.7209,0.7615,0.111,0.3546,0.1091,0.3764,0.012
mistralai/mistral-small-2402,OpenBookQA,OpenBookQA,500,6,0.9343,0.862,0.0757,0.7478,0.4959,0.7496,0.7863,0.1142,0.3661,0.1124,0.3764,0.012
openai/gpt-4-turbo-2024-04-09,OpenBookQA,OpenBookQA,500,6,0.1573,0.97,0.0934,0.7828,0.5252,0.7858,0.8766,0.1872,0.4448,0.1842,0.3764,0.012
qwen/qwen1.5-110b-chat,OpenBookQA,OpenBookQA,500,6,-0.7961,0.922,0.0934,0.7908,0.5299,0.7933,0.8286,0.1312,0.3921,0.1287,0.3764,0.012
qwen/qwen1.5-14b,OpenBookQA,OpenBookQA,500,6,0.4911,0.862,0.0934,0.7319,0.494,0.7358,0.7686,0.1301,0.368,0.1262,0.3764,0.012
snowflake/snowflake-arctic-instruct,OpenBookQA,OpenBookQA,500,6,-0.0523,0.828,0.0816,0.7166,0.4787,0.7183,0.7464,0.1114,0.3493,0.1097,0.3764,0.012
writer/palmyra-x-004,OpenBookQA,OpenBookQA,500,6,0.073,0.926,0.0757,0.7666,0.5073,0.7678,0.8503,0.1594,0.4187,0.1582,0.3764,0.012
writer/palmyra-x-v3,OpenBookQA,OpenBookQA,500,6,0.3215,0.938,0.0934,0.7766,0.5213,0.7796,0.8446,0.1614,0.4167,0.1584,0.3764,0.012
