model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
01-ai/yi-34b,1,0.0566,0.0,0.3869,0.0,0.4435,0.0
01-ai/yi-6b,1,0.0602,0.0,0.2498,0.0,0.31,0.0
01-ai/yi-large-preview,1,0.0041,0.0,0.4236,0.0,0.4277,0.0
AlephAlpha/luminous-base,1,0.0298,0.0,0.1675,0.0,0.1972,0.0
AlephAlpha/luminous-extended,1,0.032,0.0,0.221,0.0,0.2529,0.0
AlephAlpha/luminous-supreme,1,0.0696,0.0,0.2297,0.0,0.2992,0.0
ai21/j2-grande,1,0.0508,0.0,0.2991,0.0,0.35,0.0
ai21/j2-jumbo,1,0.0885,0.0,0.2969,0.0,0.3853,0.0
ai21/jamba-1.5-large,1,0.0438,0.0,0.3499,0.0,0.3937,0.0
ai21/jamba-1.5-mini,1,0.0153,0.0,0.4032,0.0,0.3879,0.0
ai21/jamba-instruct,1,0.0364,0.0,0.42,0.0,0.3836,0.0
allenai/olmo-7b,1,0.0765,0.0,0.1821,0.0,0.2586,0.0
amazon/nova-lite-v1:0,1,0.0287,0.0,0.3237,0.0,0.3524,0.0
amazon/nova-micro-v1:0,1,0.0582,0.0,0.2265,0.0,0.2847,0.0
anthropic/claude-2.0,1,0.0221,0.0,0.4057,0.0,0.4278,0.0
anthropic/claude-3-5-haiku-20241022,1,0.0083,0.0,0.3521,0.0,0.3439,0.0
anthropic/claude-3-5-sonnet-20241022,1,0.0269,0.0,0.494,0.0,0.467,0.0
anthropic/claude-3-haiku-20240307,1,0.0079,0.0,0.1358,0.0,0.1437,0.0
anthropic/claude-3-opus-20240229,1,0.0222,0.0,0.4183,0.0,0.4405,0.0
anthropic/claude-3-sonnet-20240229,1,0.0216,0.0,0.0068,0.0,0.0283,0.0
anthropic/claude-instant-1.2,1,0.0074,0.0,0.3507,0.0,0.3432,0.0
anthropic/claude-v1.3,1,0.0218,0.0,0.3871,0.0,0.4089,0.0
cohere/command-light,1,0.009,0.0,0.1861,0.0,0.1951,0.0
cohere/command-r-plus,1,0.0235,0.0,0.3667,0.0,0.3432,0.0
cohere/command-r,1,0.0052,0.0,0.347,0.0,0.3522,0.0
cohere/command,1,0.0995,0.0,0.2916,0.0,0.3911,0.0
databricks/dbrx-instruct,1,0.0306,0.0,0.2532,0.0,0.2839,0.0
deepseek-ai/deepseek-v3,1,0.0187,0.0,0.4857,0.0,0.467,0.0
google/gemini-1.0-pro-002,1,0.0464,0.0,0.437,0.0,0.3906,0.0
google/gemini-1.5-flash-002,1,0.016,0.0,0.3388,0.0,0.3228,0.0
google/gemini-1.5-pro-001,1,0.0299,0.0,0.3481,0.0,0.378,0.0
google/gemini-1.5-pro-002,1,0.0076,0.0,0.4631,0.0,0.4555,0.0
google/gemini-2.0-flash-exp,1,0.0469,0.0,0.49,0.0,0.4431,0.0
google/gemma-2-9b-it,1,0.0103,0.0,0.3381,0.0,0.3278,0.0
google/gemma-7b,1,0.0397,0.0,0.2959,0.0,0.3356,0.0
