model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std,dataset
amazon/nova-pro-v1:0,1,0.0542,0.0,0.7347,0.0,0.6805,0.0,LegalBench
anthropic/claude-2.1,1,0.0495,0.0,0.6122,0.0,0.5628,0.0,LegalBench
anthropic/claude-3-5-sonnet-20240620,1,0.049,0.0,0.5714,0.0,0.6204,0.0,LegalBench
deepseek-ai/deepseek-llm-67b-chat,1,0.0814,0.0,0.6735,0.0,0.5921,0.0,LegalBench
google/gemini-1.5-flash-001,1,0.0105,0.0,0.5918,0.0,0.6023,0.0,LegalBench
google/gemma-2-27b-it,1,0.0261,0.0,0.5918,0.0,0.618,0.0,LegalBench
google/text-unicorn@001,1,0.0148,0.0,0.5714,0.0,0.5862,0.0,LegalBench
meta/llama-2-13b,1,0.1047,0.0,0.6939,0.0,0.5892,0.0,LegalBench
meta/llama-2-70b,1,0.0452,0.0,0.6735,0.0,0.6282,0.0,LegalBench
meta/llama-3-70b,1,0.0021,0.0,0.6939,0.0,0.6917,0.0,LegalBench
meta/llama-3-8b,1,0.0687,0.0,0.6735,0.0,0.6048,0.0,LegalBench
meta/llama-3.2-11b-vision-instruct-turbo,1,0.0295,0.0,0.3061,0.0,0.3356,0.0,LegalBench
mistralai/mistral-7b-v0.1,1,0.0302,0.0,0.5306,0.0,0.5608,0.0,LegalBench
mistralai/mistral-large-2407,1,0.0011,0.0,0.5306,0.0,0.5296,0.0,LegalBench
mistralai/mistral-medium-2312,1,0.0041,0.0,0.3061,0.0,0.3102,0.0,LegalBench
mistralai/mistral-small-2402,1,0.0659,0.0,0.1562,0.0,0.2222,0.0,LegalBench
openai/gpt-4-turbo-2024-04-09,1,0.0426,0.0,0.7143,0.0,0.6717,0.0,LegalBench
qwen/qwen1.5-110b-chat,1,0.0407,0.0,0.4898,0.0,0.5305,0.0,LegalBench
qwen/qwen1.5-14b,1,0.0543,0.0,0.551,0.0,0.6053,0.0,LegalBench
snowflake/snowflake-arctic-instruct,1,0.0297,0.0,0.5306,0.0,0.5603,0.0,LegalBench
writer/palmyra-x-004,1,0.0073,0.0,0.6327,0.0,0.64,0.0,LegalBench
writer/palmyra-x-v3,1,0.0621,0.0,0.7143,0.0,0.6522,0.0,LegalBench
amazon/nova-pro-v1:0,1,0.0286,0.0,0.174,0.0,0.2026,0.0,WMT-14 Translation
anthropic/claude-2.1,1,0.0255,0.0,0.1564,0.0,0.1819,0.0,WMT-14 Translation
anthropic/claude-3-5-sonnet-20240620,1,0.0121,0.0,0.1928,0.0,0.205,0.0,WMT-14 Translation
deepseek-ai/deepseek-llm-67b-chat,1,0.0188,0.0,0.1505,0.0,0.1693,0.0,WMT-14 Translation
google/gemini-1.5-flash-001,1,0.0292,0.0,0.1737,0.0,0.2029,0.0,WMT-14 Translation
