model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
open-llm-leaderboard/details_logicker__SkkuDataScienceGlobal-10.7b,1,0.0835,0.0,0.52,0.0,0.4365,0.0
open-llm-leaderboard/details_Q-bert__MetaMath-Cybertron-Starling,1,0.1241,0.0,0.64,0.0,0.5159,0.0
open-llm-leaderboard/details_WizardLM__WizardMath-7B-V1.0,1,0.0825,0.0,0.4,0.0,0.3175,0.0
open-llm-leaderboard/details_qblocks__mistral_7b_DolphinCoder,1,0.0825,0.0,0.4,0.0,0.3175,0.0
open-llm-leaderboard/details_jondurbin__airocoder-34b-2.1,1,0.0473,0.0,0.46,0.0,0.4127,0.0
open-llm-leaderboard/details_bigcode__starcoderplus,1,0.0825,0.0,0.4,0.0,0.3175,0.0
open-llm-leaderboard/details_glaiveai__glaive-coder-7b,1,0.0781,0.0,0.34,0.0,0.2619,0.0
open-llm-leaderboard/details_uukuguy__speechless-coder-ds-6.7b,1,0.0746,0.0,0.4,0.0,0.3254,0.0
open-llm-leaderboard/details_Harshvir__Llama-2-7B-physics,1,0.0457,0.0,0.26,0.0,0.2143,0.0
open-llm-leaderboard/details_lgaalves__gpt-2-xl_camel-ai-physics,1,0.0092,0.0,0.34,0.0,0.3492,0.0
open-llm-leaderboard/details_zhengr__MixTAO-7Bx2-MoE-DPO,1,0.0797,0.0,0.54,0.0,0.4603,0.0
open-llm-leaderboard/details_moreh__MoMo-70B-lora-1.8.6-DPO,1,0.0365,0.0,0.6,0.0,0.5635,0.0
open-llm-leaderboard/details_deepseek-ai__deepseek-moe-16b-base,1,0.0705,0.0,0.38,0.0,0.3095,0.0
open-llm-leaderboard/details_BAAI__Aquila2-34B,1,0.0921,0.0,0.6,0.0,0.5079,0.0
open-llm-leaderboard/details_CallComply__SOLAR-10.7B-Instruct-v1.0-128k,1,0.0229,0.0,0.38,0.0,0.3571,0.0
open-llm-leaderboard/details_bhavinjawade__SOLAR-10B-Nector-DPO-Jawade,1,0.0952,0.0,0.5,0.0,0.4048,0.0
open-llm-leaderboard/details_AA051611__limb,1,0.0,0.0,0.5,0.0,0.5,0.0
open-llm-leaderboard/details_Locutusque__Rhino-Mistral-7B,1,0.0302,0.0,0.3,0.0,0.2698,0.0
open-llm-leaderboard/details_macadeliccc__laser-dolphin-mixtral-2x7b-dpo,1,0.0911,0.0,0.48,0.0,0.3889,0.0
open-llm-leaderboard/details_cloudyu__Yi-34Bx3-MoE-90B,1,0.0927,0.0,0.68,0.0,0.5873,0.0
open-llm-leaderboard/details_CallComply__Starling-LM-11B-alpha,1,0.0797,0.0,0.54,0.0,0.4603,0.0
open-llm-leaderboard/details_flemmingmiguel__NeuDist-Ro-7B,1,0.0476,0.0,0.5,0.0,0.4524,0.0
open-llm-leaderboard/details_diffnamehard__Psyfighter2-Noromaid-ties-Capybara-13B,1,0.0508,0.0,0.4,0.0,0.3492,0.0
open-llm-leaderboard/details_chanwit__flux-7b-v0.1,1,0.0876,0.0,0.54,0.0,0.4524,0.0
open-llm-leaderboard/details_elyza__ELYZA-japanese-Llama-2-13b-instruct,1,0.1432,0.0,0.54,0.0,0.3968,0.0
open-llm-leaderboard/details_CultriX__MistralTrixTest,1,0.0997,0.0,0.56,0.0,0.4603,0.0
open-llm-leaderboard/details_hywu__Camelidae-8x13B,1,0.119,0.0,0.5,0.0,0.381,0.0
open-llm-leaderboard/details_osanseviero__mistral-instruct-frankenmerge,1,0.0752,0.0,0.48,0.0,0.4048,0.0
open-llm-leaderboard/details_RatanRohith__MistralBeagle-RS-7B-V0.1,1,0.0435,0.0,0.48,0.0,0.4365,0.0
open-llm-leaderboard/details_Sao10K__Sensualize-Mixtral-bf16,1,0.0486,0.0,0.62,0.0,0.5714,0.0
open-llm-leaderboard/details_chargoddard__mistral-11b-slimorca,1,0.0917,0.0,0.56,0.0,0.4683,0.0
open-llm-leaderboard/details_jilp00__Hermes-2-SOLAR-10.7B-Symbolic,1,0.0114,0.0,0.44,0.0,0.4286,0.0
open-llm-leaderboard/details_notbdq__alooowso,1,0.1394,0.0,0.56,0.0,0.4206,0.0
open-llm-leaderboard/details_Sao10K__Sensualize-Solar-10.7B,1,0.0994,0.0,0.52,0.0,0.4206,0.0
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-0.1,1,0.0644,0.0,0.62,0.0,0.5556,0.0
open-llm-leaderboard/details_OpenBuddy__openbuddy-falcon-40b-v16.1-4k,1,0.0086,0.0,0.42,0.0,0.4286,0.0
open-llm-leaderboard/details_TomGrc__FusionNet_passthrough_v0.1,1,0.0635,0.0,0.5,0.0,0.4365,0.0
open-llm-leaderboard/details_cognitivecomputations__dolphin-2.2.1-mistral-7b,1,0.0552,0.0,0.46,0.0,0.4048,0.0
open-llm-leaderboard/details_dfurman__Mistral-7B-Instruct-v0.2,1,0.0549,0.0,0.42,0.0,0.3651,0.0
open-llm-leaderboard/details_cognitivecomputations__dolphin-2.2-yi-34b-200k,1,0.0137,0.0,0.28,0.0,0.2937,0.0
open-llm-leaderboard/details_beberik__rawr,1,0.0044,0.0,0.44,0.0,0.4444,0.0
open-llm-leaderboard/details_SuperAGI__SAM,1,0.1032,0.0,0.5,0.0,0.3968,0.0
open-llm-leaderboard/details_diffnamehard__Mistral-CatMacaroni-slerp-uncensored,1,0.1073,0.0,0.52,0.0,0.4127,0.0
open-llm-leaderboard/details_Azazelle__Half-NSFW_Noromaid-7b,1,0.0914,0.0,0.52,0.0,0.4286,0.0
open-llm-leaderboard/details_VAGOsolutions__SauerkrautLM-SOLAR-Instruct,1,0.0835,0.0,0.52,0.0,0.4365,0.0
open-llm-leaderboard/details_xDAN-AI__xDAN-L1Mix-DeepThinking-v2,1,0.1156,0.0,0.56,0.0,0.4444,0.0
open-llm-leaderboard/details_perlthoughts__Starling-LM-alpha-8x7B-MoE,1,0.0962,0.0,0.62,0.0,0.5238,0.0
open-llm-leaderboard/details_mistralai__Mixtral-8x7B-v0.1,1,0.0035,0.0,0.56,0.0,0.5635,0.0
open-llm-leaderboard/details_perlthoughts__Chupacabra-7B-v2.03-128k,1,0.0438,0.0,0.52,0.0,0.4762,0.0
open-llm-leaderboard/details_wang7776__Llama-2-7b-chat-hf-10-sparsity,1,0.034,0.0,0.28,0.0,0.246,0.0
open-llm-leaderboard/details_PulsarAI__OpenHermes-2.5-neural-chat-v3-3-Slerp,1,0.0194,0.0,0.44,0.0,0.4206,0.0
open-llm-leaderboard/details_jondurbin__spicyboros-70b-2.2,1,0.1321,0.0,0.64,0.0,0.5079,0.0
open-llm-leaderboard/details_bongchoi__MoMo-70B-LoRA-V1.1,1,0.1479,0.0,0.64,0.0,0.4921,0.0
open-llm-leaderboard/details_perlthoughts__Falkor-7b,1,0.0517,0.0,0.52,0.0,0.4683,0.0
open-llm-leaderboard/details_Intel__neural-chat-7b-v3-3,1,0.0476,0.0,0.5,0.0,0.4524,0.0
open-llm-leaderboard/details_hfl__chinese-alpaca-2-13b-16k,1,0.1425,0.0,0.46,0.0,0.3175,0.0
open-llm-leaderboard/details_WebraftAI__synapsellm-7b-mistral-v0.4-preview3,1,0.079,0.0,0.46,0.0,0.381,0.0
open-llm-leaderboard/details_zyh3826__llama2-13b-ft-openllm-leaderboard-v1,1,0.1032,0.0,0.5,0.0,0.3968,0.0
open-llm-leaderboard/details_TokenBender__pic_7B_mistral_Full_v0.1,1,0.08,0.0,0.58,0.0,0.5,0.0
open-llm-leaderboard/details_Mihaiii__Pallas-0.2,1,0.0844,0.0,0.64,0.0,0.5556,0.0
open-llm-leaderboard/details_kyujinpy__PlatYi-34B-Llama,1,0.0606,0.0,0.64,0.0,0.5794,0.0
open-llm-leaderboard/details_ajibawa-2023__Python-Code-33B,1,0.046,0.0,0.3,0.0,0.254,0.0
open-llm-leaderboard/details_fblgit__una-cybertron-7b-v2-bf16,1,0.0165,0.0,0.42,0.0,0.4365,0.0
open-llm-leaderboard/details_argilla__notus-7b-v1,1,0.0632,0.0,0.46,0.0,0.3968,0.0
open-llm-leaderboard/details_perlthoughts__Chupacabra-7B-v2,1,0.12,0.0,0.62,0.0,0.5,0.0
open-llm-leaderboard/details_speechlessai__speechless-mistral-7b-dare-0.85,1,0.1356,0.0,0.58,0.0,0.4444,0.0
open-llm-leaderboard/details_bofenghuang__vigostral-7b-chat,1,0.0514,0.0,0.48,0.0,0.4286,0.0
open-llm-leaderboard/details_ajibawa-2023__Uncensored-Frank-33B,1,0.0829,0.0,0.44,0.0,0.3571,0.0
open-llm-leaderboard/details_LTC-AI-Labs__L2-7b-Beluga-WVG-Test,1,0.0467,0.0,0.38,0.0,0.3333,0.0
open-llm-leaderboard/details_DopeorNope__LaOT,1,0.0902,0.0,0.36,0.0,0.2698,0.0
open-llm-leaderboard/details_YeungNLP__firefly-llama2-13b-pretrain,1,0.0705,0.0,0.38,0.0,0.3095,0.0
open-llm-leaderboard/details_CHIH-HUNG__llama-2-13b-FINETUNE5_4w-r4-q_k_v_o,1,0.0867,0.0,0.42,0.0,0.3333,0.0
open-llm-leaderboard/details_JosephusCheung__Pwen-14B-Chat-20_30,1,0.0168,0.0,0.38,0.0,0.3968,0.0
open-llm-leaderboard/details_KnutJaegersberg__deacon-13b,1,0.0067,0.0,0.34,0.0,0.3333,0.0
open-llm-leaderboard/details_llm-agents__tora-7b-v1.0,1,0.0498,0.0,0.28,0.0,0.2302,0.0
