model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_logicker__SkkuDataScienceGlobal-10.7b,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,50,136.97,0.4365,0.4524,0.4365,0.4516,0.4365,0.0159,0.0,0.0151,0.0,0.9499,0.3968
open-llm-leaderboard/details_Q-bert__MetaMath-Cybertron-Starling,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,50,1.3935,0.5159,0.5317,0.4827,0.5301,0.4992,0.0159,0.0331,0.0142,0.0167,0.9499,0.3968
open-llm-leaderboard/details_WizardLM__WizardMath-7B-V1.0,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,50,1.8967,0.3175,0.3254,0.3184,0.3249,0.3157,0.0079,0.001,0.0075,0.0017,0.9499,0.3968
open-llm-leaderboard/details_qblocks__mistral_7b_DolphinCoder,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,50,-1.1015,0.3175,0.2937,0.4099,0.2972,0.3652,0.0238,0.0925,0.0202,0.0477,0.9499,0.3968
open-llm-leaderboard/details_jondurbin__airocoder-34b-2.1,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,50,0.8361,0.4127,0.4603,0.4071,0.4588,0.431,0.0476,0.0056,0.0461,0.0183,0.9499,0.3968
open-llm-leaderboard/details_bigcode__starcoderplus,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,50,0.4974,0.3175,0.2619,0.3712,0.2659,0.3426,0.0556,0.0538,0.0515,0.0251,0.9499,0.3968
open-llm-leaderboard/details_glaiveai__glaive-coder-7b,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,50,0.5609,0.2619,0.3333,0.3704,0.3344,0.3541,0.0714,0.1085,0.0725,0.0922,0.9499,0.3968
open-llm-leaderboard/details_uukuguy__speechless-coder-ds-6.7b,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,50,0.8314,0.3254,0.3254,0.335,0.3271,0.3599,0.0,0.0096,0.0017,0.0345,0.9499,0.3968
open-llm-leaderboard/details_Harshvir__Llama-2-7B-physics,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,50,1.6979,0.2143,0.1984,0.3054,0.2021,0.2723,0.0159,0.0911,0.0122,0.058,0.9499,0.3968
open-llm-leaderboard/details_lgaalves__gpt-2-xl_camel-ai-physics,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,50,0.718,0.3492,0.3254,0.3988,0.3268,0.3538,0.0238,0.0496,0.0224,0.0046,0.9499,0.3968
open-llm-leaderboard/details_zhengr__MixTAO-7Bx2-MoE-DPO,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,50,0.833,0.4603,0.4524,0.4819,0.4532,0.4693,0.0079,0.0215,0.0071,0.009,0.9499,0.3968
open-llm-leaderboard/details_moreh__MoMo-70B-lora-1.8.6-DPO,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,50,-0.2191,0.5635,0.5714,0.5891,0.5721,0.5847,0.0079,0.0256,0.0086,0.0212,0.9499,0.3968
open-llm-leaderboard/details_deepseek-ai__deepseek-moe-16b-base,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,50,0.3926,0.3095,0.2698,0.3249,0.2721,0.314,0.0397,0.0153,0.0375,0.0044,0.9499,0.3968
open-llm-leaderboard/details_BAAI__Aquila2-34B,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,50,-0.1257,0.5079,0.5635,0.5676,0.5639,0.5717,0.0556,0.0596,0.056,0.0637,0.9499,0.3968
open-llm-leaderboard/details_CallComply__SOLAR-10.7B-Instruct-v1.0-128k,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,50,0.5731,0.3571,0.2778,0.4395,0.2842,0.4062,0.0794,0.0824,0.0729,0.0491,0.9499,0.3968
open-llm-leaderboard/details_bhavinjawade__SOLAR-10B-Nector-DPO-Jawade,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,50,1.5341,0.4048,0.4127,0.4613,0.4143,0.445,0.0079,0.0565,0.0096,0.0402,0.9499,0.3968
open-llm-leaderboard/details_AA051611__limb,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,50,0.4589,0.5,0.4841,0.5385,0.4856,0.514,0.0159,0.0385,0.0144,0.014,0.9499,0.3968
open-llm-leaderboard/details_Locutusque__Rhino-Mistral-7B,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,50,0.4635,0.2698,0.3175,0.382,0.3192,0.3531,0.0476,0.1122,0.0494,0.0833,0.9499,0.3968
open-llm-leaderboard/details_macadeliccc__laser-dolphin-mixtral-2x7b-dpo,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,50,1.1851,0.3889,0.4524,0.4506,0.4513,0.4301,0.0635,0.0617,0.0624,0.0412,0.9499,0.3968
open-llm-leaderboard/details_cloudyu__Yi-34Bx3-MoE-90B,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,50,0.1786,0.5873,0.627,0.6015,0.6256,0.5985,0.0397,0.0142,0.0383,0.0112,0.9499,0.3968
open-llm-leaderboard/details_CallComply__Starling-LM-11B-alpha,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,50,0.8581,0.4603,0.4365,0.4443,0.4368,0.4416,0.0238,0.016,0.0236,0.0187,0.9499,0.3968
open-llm-leaderboard/details_flemmingmiguel__NeuDist-Ro-7B,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,50,2.1947,0.4524,0.4048,0.4644,0.4063,0.4358,0.0476,0.012,0.0461,0.0166,0.9499,0.3968
open-llm-leaderboard/details_diffnamehard__Psyfighter2-Noromaid-ties-Capybara-13B,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,50,-2.5954,0.3492,0.3889,0.3642,0.3883,0.3762,0.0397,0.015,0.039,0.027,0.9499,0.3968
open-llm-leaderboard/details_chanwit__flux-7b-v0.1,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,50,0.699,0.4524,0.4683,0.4793,0.4682,0.4681,0.0159,0.0269,0.0159,0.0157,0.9499,0.3968
open-llm-leaderboard/details_elyza__ELYZA-japanese-Llama-2-13b-instruct,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,50,-0.9281,0.3968,0.4286,0.4402,0.428,0.4172,0.0317,0.0434,0.0312,0.0203,0.9499,0.3968
open-llm-leaderboard/details_CultriX__MistralTrixTest,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,50,1.4405,0.4603,0.4365,0.4582,0.4368,0.4425,0.0238,0.0021,0.0235,0.0178,0.9499,0.3968
open-llm-leaderboard/details_hywu__Camelidae-8x13B,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,50,-1.664,0.381,0.4048,0.3722,0.4032,0.3731,0.0238,0.0088,0.0222,0.0078,0.9499,0.3968
open-llm-leaderboard/details_osanseviero__mistral-instruct-frankenmerge,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,50,0.7076,0.4048,0.3333,0.4541,0.337,0.406,0.0714,0.0493,0.0678,0.0012,0.9499,0.3968
open-llm-leaderboard/details_RatanRohith__MistralBeagle-RS-7B-V0.1,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,50,0.3485,0.4365,0.4762,0.5017,0.4773,0.4983,0.0397,0.0652,0.0408,0.0618,0.9499,0.3968
open-llm-leaderboard/details_Sao10K__Sensualize-Mixtral-bf16,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,50,0.1989,0.5714,0.5238,0.5348,0.5247,0.542,0.0476,0.0366,0.0467,0.0294,0.9499,0.3968
open-llm-leaderboard/details_chargoddard__mistral-11b-slimorca,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,50,0.4354,0.4683,0.5556,0.4579,0.552,0.4842,0.0873,0.0103,0.0837,0.016,0.9499,0.3968
open-llm-leaderboard/details_jilp00__Hermes-2-SOLAR-10.7B-Symbolic,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,50,0.6516,0.4286,0.373,0.4353,0.3751,0.4153,0.0556,0.0067,0.0534,0.0133,0.9499,0.3968
open-llm-leaderboard/details_notbdq__alooowso,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,50,0.8258,0.4206,0.4127,0.4536,0.4139,0.4371,0.0079,0.033,0.0067,0.0165,0.9499,0.3968
open-llm-leaderboard/details_Sao10K__Sensualize-Solar-10.7B,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,50,0.7095,0.4206,0.3889,0.4316,0.3906,0.4231,0.0317,0.011,0.03,0.0025,0.9499,0.3968
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-0.1,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,50,0.4436,0.5556,0.5238,0.5416,0.5247,0.5418,0.0317,0.014,0.0308,0.0137,0.9499,0.3968
open-llm-leaderboard/details_OpenBuddy__openbuddy-falcon-40b-v16.1-4k,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,50,0.4995,0.4286,0.381,0.3848,0.381,0.3825,0.0476,0.0438,0.0475,0.0461,0.9499,0.3968
