model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_logicker__SkkuDataScienceGlobal-10.7b,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,10,44.6137,0.46,0.38,0.4792,0.3861,0.4792,0.08,0.0192,0.0739,0.0192,0.9382,0.1
open-llm-leaderboard/details_kyujinpy__Sakura-SOLRCA-Math-Instruct-DPO-v1,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,10,5.1528,0.46,0.38,0.4946,0.3867,0.4877,0.08,0.0346,0.0733,0.0277,0.9382,0.1
open-llm-leaderboard/details_abacusai__MetaMath-bagel-34b-v0.2-c1500,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,10,4.1615,0.5,0.68,0.5603,0.673,0.5673,0.18,0.0603,0.173,0.0673,0.9382,0.1
open-llm-leaderboard/details_Q-bert__MetaMath-Cybertron-Starling,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,10,6.5494,0.44,0.52,0.4723,0.5171,0.4723,0.08,0.0323,0.0771,0.0323,0.9382,0.1
open-llm-leaderboard/details_meta-math__MetaMath-70B-V1.0,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,10,4.5648,0.5,0.68,0.4916,0.669,0.5018,0.18,0.0084,0.169,0.0018,0.9382,0.1
open-llm-leaderboard/details_meta-math__MetaMath-Mistral-7B,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,10,2.8327,0.46,0.54,0.4673,0.5363,0.4796,0.08,0.0073,0.0763,0.0196,0.9382,0.1
open-llm-leaderboard/details_SanjiWatsuki__neural-chat-7b-v3-3-wizardmath-dare-me,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,10,1.0101,0.43,0.68,0.5013,0.6694,0.5081,0.25,0.0713,0.2394,0.0781,0.9382,0.1
open-llm-leaderboard/details_ed001__datascience-coder-6.7b,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,10,-0.9079,0.41,0.74,0.4829,0.725,0.4966,0.33,0.0729,0.315,0.0866,0.9382,0.1
open-llm-leaderboard/details_WizardLM__WizardMath-7B-V1.0,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,10,-1.1838,0.33,0.31,0.3935,0.3148,0.3878,0.02,0.0635,0.0152,0.0578,0.9382,0.1
open-llm-leaderboard/details_meta-math__MetaMath-Llemma-7B,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,10,-0.238,0.46,0.74,0.49,0.7251,0.4993,0.28,0.03,0.2651,0.0393,0.9382,0.1
open-llm-leaderboard/details_rombodawg__Everyone-Coder-4x7b-Base,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,10,4.7279,0.49,0.38,0.4628,0.3853,0.4656,0.11,0.0272,0.1047,0.0244,0.9382,0.1
open-llm-leaderboard/details_qblocks__mistral_7b_DolphinCoder,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,10,0.9759,0.47,0.39,0.5069,0.3969,0.5015,0.08,0.0369,0.0731,0.0315,0.9382,0.1
open-llm-leaderboard/details_defog__sqlcoder-34b-alpha,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,10,-0.0842,0.43,0.64,0.4788,0.6302,0.4821,0.21,0.0488,0.2002,0.0521,0.9382,0.1
open-llm-leaderboard/details_WizardLM__WizardCoder-Python-34B-V1.0,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,10,-0.3648,0.35,0.52,0.464,0.5161,0.4565,0.17,0.114,0.1661,0.1065,0.9382,0.1
open-llm-leaderboard/details_OpenBuddy__openbuddy-deepseekcoder-33b-v16.1-32k,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,10,-0.0276,0.28,0.37,0.4604,0.3747,0.4462,0.09,0.1804,0.0947,0.1662,0.9382,0.1
