model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_fblgit__UNA-POLAR-10.7B-InstructMath-v2,harness_hendrycksTest_marketing_5,harness_hendrycksTest_marketing_5,234,0,19.7164,0.8718,,0.924,,0.924,,0.0522,,0.0522,0.8465,0.0
open-llm-leaderboard/details_abacusai__Fewshot-Metamath-OrcaVicuna-Mistral,harness_hendrycksTest_marketing_5,harness_hendrycksTest_marketing_5,234,0,12.3391,0.8718,,0.8445,,0.8445,,0.0273,,0.0273,0.8465,0.0
open-llm-leaderboard/details_rameshm__llama-2-13b-mathgpt-v4,harness_hendrycksTest_marketing_5,harness_hendrycksTest_marketing_5,234,0,0.0526,0.6282,,0.5288,,0.5288,,0.0994,,0.0994,0.8465,0.0
open-llm-leaderboard/details_FelixChao__vicuna-33b-coder,harness_hendrycksTest_marketing_5,harness_hendrycksTest_marketing_5,234,0,97.9995,0.8462,,0.6199,,0.6199,,0.2263,,0.2263,0.8465,0.0
open-llm-leaderboard/details_rombodawg__LosslessMegaCoder-llama2-13b-mini,harness_hendrycksTest_marketing_5,harness_hendrycksTest_marketing_5,234,0,0.4331,0.8162,,0.7538,,0.7538,,0.0625,,0.0625,0.8465,0.0
open-llm-leaderboard/details_glaiveai__glaive-coder-7b,harness_hendrycksTest_marketing_5,harness_hendrycksTest_marketing_5,234,0,6.4437,0.5726,,0.4234,,0.4234,,0.1493,,0.1493,0.8465,0.0
open-llm-leaderboard/details_uukuguy__speechless-coder-ds-6.7b,harness_hendrycksTest_marketing_5,harness_hendrycksTest_marketing_5,234,0,64.9814,0.5897,,0.4786,,0.4786,,0.1111,,0.1111,0.8465,0.0
open-llm-leaderboard/details_WizardLM__WizardCoder-15B-V1.0,harness_hendrycksTest_marketing_5,harness_hendrycksTest_marketing_5,234,0,18.0752,0.4103,,0.3687,,0.3687,,0.0416,,0.0416,0.8465,0.0
open-llm-leaderboard/details_LoupGarou__WizardCoder-Guanaco-15B-V1.1,harness_hendrycksTest_marketing_5,harness_hendrycksTest_marketing_5,234,0,-9.233,0.3419,,0.13,,0.13,,0.2119,,0.2119,0.8465,0.0
open-llm-leaderboard/details_alignment-handbook__zephyr-7b-sft-full,harness_hendrycksTest_marketing_5,harness_hendrycksTest_marketing_5,234,0,12.3391,0.8419,,0.8445,,0.8445,,0.0026,,0.0026,0.8465,0.0
