model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
AlephAlpha/luminous-extended,1,0.01,0.0,0.2227,0.0,0.2127,0.0
AlephAlpha/luminous-supreme,1,0.0374,0.0,0.2122,0.0,0.2496,0.0
ai21/j1-grande,1,0.0078,0.0,0.1933,0.0,0.2011,0.0
ai21/j1-large,1,0.0797,0.0,0.0733,0.0,0.153,0.0
ai21/j2-grande,1,0.08,0.0,0.2147,0.0,0.2947,0.0
ai21/j2-jumbo,1,0.0154,0.0,0.3267,0.0,0.3421,0.0
cohere/command-medium-beta,1,0.0907,0.0,0.1048,0.0,0.1955,0.0
cohere/large-20220720,1,0.0324,0.0,0.1665,0.0,0.1988,0.0
cohere/medium-20220720,1,0.0116,0.0,0.12,0.0,0.1316,0.0
cohere/medium-20221108,1,0.0287,0.0,0.1404,0.0,0.1692,0.0
cohere/small-20220720,1,0.0019,0.0,0.06,0.0,0.0619,0.0
cohere/xlarge-20220609,1,0.0203,0.0,0.2528,0.0,0.2731,0.0
eleutherai/pythia-12b-v0,1,0.0445,0.0,0.1893,0.0,0.1448,0.0
eleutherai/pythia-6.9b,1,0.003,0.0,0.1208,0.0,0.1178,0.0
lmsys/vicuna-13b-v1.3,1,0.0296,0.0,0.2518,0.0,0.2814,0.0
meta/llama-13b,1,0.0446,0.0,0.2493,0.0,0.294,0.0
meta/llama-2-13b,1,0.1133,0.0,0.2084,0.0,0.3216,0.0
meta/llama-2-70b,1,0.0501,0.0,0.3651,0.0,0.4152,0.0
meta/llama-2-7b,1,0.0152,0.0,0.2581,0.0,0.2733,0.0
meta/llama-30b,1,0.0101,0.0,0.3622,0.0,0.3724,0.0
meta/llama-65b,1,0.0378,0.0,0.4293,0.0,0.3915,0.0
meta/llama-7b,1,0.0511,0.0,0.2027,0.0,0.2537,0.0
mistralai/mistral-7b-v0.1,1,0.0722,0.0,0.2448,0.0,0.3169,0.0
mosaicml/mpt-instruct-30b,1,0.036,0.0,0.2836,0.0,0.2476,0.0
openai/ada,1,0.0255,0.0,0.04,0.0,0.0655,0.0
openai/babbage,1,0.0139,0.0,0.1108,0.0,0.0968,0.0
openai/curie,1,0.0252,0.0,0.1979,0.0,0.1727,0.0
openai/davinci,1,0.0365,0.0,0.316,0.0,0.2795,0.0
openai/gpt-3.5-turbo-0301,1,0.0509,0.0,0.3873,0.0,0.3365,0.0
openai/gpt-3.5-turbo-0613,1,0.0404,0.0,0.3347,0.0,0.2943,0.0
openai/text-ada-001,1,0.0244,0.0,0.0478,0.0,0.0234,0.0
openai/text-curie-001,1,0.0184,0.0,0.1153,0.0,0.1338,0.0
openai/text-davinci-002,1,0.1234,0.0,0.1933,0.0,0.3167,0.0
stanford/alpaca-7b,1,0.0148,0.0,0.2182,0.0,0.2329,0.0
tiiuae/falcon-40b,1,0.0183,0.0,0.3267,0.0,0.345,0.0
tiiuae/falcon-40b-instruct,1,0.0129,0.0,0.3369,0.0,0.3498,0.0
tiiuae/falcon-7b,1,0.0095,0.0,0.2587,0.0,0.2492,0.0
tiiuae/falcon-7b-instruct,1,0.0185,0.0,0.1878,0.0,0.1693,0.0
together/glm,1,0.0769,0.0,0.0427,0.0,0.1195,0.0
together/gpt-j-6b,1,0.0895,0.0,0.0293,0.0,0.1188,0.0
together/gpt-neox-20b,1,0.0414,0.0,0.2029,0.0,0.1614,0.0
together/opt-66b,1,0.0624,0.0,0.2876,0.0,0.2252,0.0
together/redpajama-incite-base-7b,1,0.01,0.0,0.216,0.0,0.206,0.0
together/redpajama-incite-instruct-3b-v1,1,0.0729,0.0,0.096,0.0,0.1689,0.0
together/redpajama-incite-instruct-7b,1,0.0407,0.0,0.2229,0.0,0.1821,0.0
together/t0pp,1,0.0391,0.0,0.0,0.0,0.0391,0.0
together/t5-11b,1,0.0071,0.0,0.1716,0.0,0.1645,0.0
together/ul2,1,0.0969,0.0,0.0793,0.0,0.1762,0.0
together/yalm,1,0.0546,0.0,0.0052,0.0,0.0598,0.0
writer/palmyra-instruct-30,1,0.0555,0.0,0.226,0.0,0.2815,0.0
