model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
AlephAlpha/luminous-base,DyckLanguage,DyckLanguage,500,1,-3.2202,0.524,0.0,0.2858,0.1714,0.2855,0.524,0.2382,0.3526,0.2385,0.3998,0.002
ai21/j1-grande-v2-beta,DyckLanguage,DyckLanguage,500,1,0.7585,0.644,0.0362,0.8608,0.5311,0.8608,0.6078,0.2168,0.1129,0.2168,0.3998,0.002
ai21/j1-jumbo,DyckLanguage,DyckLanguage,500,1,0.6659,0.468,0.0,0.718,0.43,0.7164,0.468,0.25,0.038,0.2484,0.3998,0.002
ai21/j2-large,DyckLanguage,DyckLanguage,500,1,0.6015,0.574,0.0362,0.8491,0.5242,0.8493,0.5378,0.2751,0.0498,0.2753,0.3998,0.002
anthropic/stanford-online-all-v4-s3,DyckLanguage,DyckLanguage,500,1,-1.3982,0.85,0.0,0.4828,0.2891,0.4816,0.85,0.3672,0.5609,0.3684,0.3998,0.002
cohere/command-xlarge-beta,DyckLanguage,DyckLanguage,500,1,0.0745,0.454,0.0,0.5986,0.3584,0.5972,0.454,0.1446,0.0956,0.1432,0.3998,0.002
cohere/xlarge-20221108,DyckLanguage,DyckLanguage,500,1,1.1372,0.598,0.0,0.3444,0.2064,0.3438,0.598,0.2536,0.3916,0.2542,0.3998,0.002
lmsys/vicuna-7b-v1.3,DyckLanguage,DyckLanguage,500,1,-14.913,0.622,0.0,0.5864,0.3508,0.5845,0.622,0.0356,0.2712,0.0375,0.3998,0.002
microsoft/TNLGv2_530B,DyckLanguage,DyckLanguage,500,1,-0.0562,0.778,0.0,0.6564,0.393,0.6549,0.778,0.1216,0.385,0.1231,0.3998,0.002
microsoft/TNLGv2_7B,DyckLanguage,DyckLanguage,500,1,3.5585,0.536,0.0362,0.8481,0.5235,0.8481,0.4998,0.3121,0.0125,0.3121,0.3998,0.002
mosaicml/mpt-30b,DyckLanguage,DyckLanguage,500,1,-3.5697,0.634,0.0,0.5439,0.3256,0.5425,0.634,0.0901,0.3084,0.0915,0.3998,0.002
openai/text-babbage-001,DyckLanguage,DyckLanguage,500,1,1.153,0.208,0.0,0.25,0.1497,0.2494,0.208,0.042,0.0583,0.0414,0.3998,0.002
openai/text-davinci-003,DyckLanguage,DyckLanguage,500,1,0.4648,0.76,0.0362,0.6924,0.4302,0.6928,0.7238,0.0676,0.3298,0.0672,0.3998,0.002
together/bloom,DyckLanguage,DyckLanguage,500,1,-0.5336,0.528,0.0362,0.4085,0.2601,0.4094,0.4918,0.1195,0.2679,0.1186,0.3998,0.002
together/opt-175b,DyckLanguage,DyckLanguage,500,1,-2.1064,0.516,0.0,0.7208,0.4317,0.7193,0.516,0.2048,0.0843,0.2033,0.3998,0.002
together/redpajama-incite-base-3b-v1,DyckLanguage,DyckLanguage,500,1,-11.9133,0.53,0.0362,0.4788,0.3021,0.4792,0.4938,0.0512,0.2279,0.0508,0.3998,0.002
