model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_zhengr__MixTAO-7Bx2-MoE-DPO,Winogrande,Winogrande,1267,50,3.6854,0.8122,0.8043,0.7413,0.803,0.745,0.0079,0.0709,0.0092,0.0671,0.978,0.0395
open-llm-leaderboard/details_alignment-handbook__zephyr-7b-sft-full,Winogrande,Winogrande,1267,50,2.6693,0.7609,0.7979,0.7031,0.796,0.7078,0.0371,0.0578,0.0351,0.0531,0.978,0.0395
open-llm-leaderboard/details_LoSboccacc__orthogonal-2x7B-base,Winogrande,Winogrande,1267,50,2.788,0.7703,0.6898,0.7204,0.6905,0.7198,0.0805,0.0499,0.0798,0.0506,0.978,0.0395
open-llm-leaderboard/details_moreh__MoMo-70B-lora-1.8.6-DPO,Winogrande,Winogrande,1267,50,1.8401,0.8437,0.9171,0.6842,0.9122,0.6946,0.0734,0.1595,0.0685,0.1492,0.978,0.0395
open-llm-leaderboard/details_deepseek-ai__deepseek-moe-16b-base,Winogrande,Winogrande,1267,50,1.3608,0.7372,0.7885,0.6284,0.7851,0.6344,0.0513,0.1088,0.0479,0.1027,0.978,0.0395
open-llm-leaderboard/details_Swisslex__Mixtral-Orca-v0.1,Winogrande,Winogrande,1267,50,1.6687,0.8114,0.7972,0.6698,0.7945,0.6768,0.0142,0.1415,0.0169,0.1346,0.978,0.0395
open-llm-leaderboard/details_wang7776__Mistral-7B-Instruct-v0.2-sparsity-20,Winogrande,Winogrande,1267,50,1.0342,0.6906,0.6361,0.6139,0.6357,0.6172,0.0545,0.0768,0.0549,0.0734,0.978,0.0395
open-llm-leaderboard/details_maywell__PiVoT-SUS-RP,Winogrande,Winogrande,1267,50,2.659,0.8335,0.8216,0.6841,0.8187,0.6902,0.0118,0.1493,0.0147,0.1432,0.978,0.0395
open-llm-leaderboard/details_BAAI__Aquila2-34B,Winogrande,Winogrande,1267,50,1.0483,0.7553,0.7443,0.6733,0.7428,0.6769,0.011,0.082,0.0125,0.0784,0.978,0.0395
open-llm-leaderboard/details_CallComply__SOLAR-10.7B-Instruct-v1.0-128k,Winogrande,Winogrande,1267,50,1.3082,0.8051,0.7956,0.719,0.794,0.7235,0.0095,0.0861,0.0111,0.0815,0.978,0.0395
open-llm-leaderboard/details_h2m__mhm-7b-v1.3,Winogrande,Winogrande,1267,50,0.9293,0.6227,0.5722,0.5481,0.5717,0.5482,0.0505,0.0746,0.051,0.0745,0.978,0.0395
open-llm-leaderboard/details_bhavinjawade__SOLAR-10B-Nector-DPO-Jawade,Winogrande,Winogrande,1267,50,2.3169,0.8343,0.8137,0.7648,0.8127,0.7673,0.0205,0.0695,0.0215,0.067,0.978,0.0395
open-llm-leaderboard/details_AA051611__limb,Winogrande,Winogrande,1267,50,1.9696,0.7979,0.854,0.6644,0.85,0.6722,0.056,0.1336,0.052,0.1257,0.978,0.0395
open-llm-leaderboard/details_CallComply__zephyr-7b-beta-128k,Winogrande,Winogrande,1267,50,1.6302,0.7474,0.8185,0.6536,0.815,0.6611,0.071,0.0938,0.0676,0.0863,0.978,0.0395
open-llm-leaderboard/details_huangyt__Mistral-7B-v0.1-Open-Platypus_2.5w-r16-gate_up_down,Winogrande,Winogrande,1267,50,3.5527,0.7735,0.7893,0.7308,0.7881,0.7343,0.0158,0.0427,0.0146,0.0392,0.978,0.0395
open-llm-leaderboard/details_Locutusque__Rhino-Mistral-7B,Winogrande,Winogrande,1267,50,0.7892,0.7111,0.7182,0.5505,0.7147,0.5569,0.0071,0.1606,0.0035,0.1542,0.978,0.0395
open-llm-leaderboard/details_HenryJJ__dolphin-2.6-mistral-7b-dpo-orca-v3,Winogrande,Winogrande,1267,50,3.0386,0.7758,0.8264,0.7437,0.8246,0.7485,0.0505,0.0321,0.0488,0.0273,0.978,0.0395
open-llm-leaderboard/details_Weyaxi__Helion-4x34B,Winogrande,Winogrande,1267,50,2.5503,0.8437,0.8974,0.6816,0.8928,0.6909,0.0537,0.1621,0.0491,0.1529,0.978,0.0395
open-llm-leaderboard/details_cloudyu__Yi-34Bx3-MoE-90B,Winogrande,Winogrande,1267,50,2.1756,0.8429,0.9077,0.6827,0.9029,0.6927,0.0647,0.1603,0.06,0.1502,0.978,0.0395
