model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_kyujinpy__Sakura-SOLRCA-Math-Instruct-DPO-v1,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,10,51.8567,0.4365,0.2,0.4084,0.2445,0.4084,0.2365,0.0281,0.192,0.0281,0.7865,0.0794
open-llm-leaderboard/details_fblgit__UNA-POLAR-10.7B-InstructMath-v2,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,10,7.6632,0.4206,0.3,0.5126,0.3455,0.5133,0.1206,0.092,0.0751,0.0926,0.7865,0.0794
open-llm-leaderboard/details_abacusai__MetaMath-bagel-34b-v0.2-c1500,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,10,8.693,0.5317,0.3,0.615,0.3665,0.6115,0.2317,0.0833,0.1653,0.0797,0.7865,0.0794
open-llm-leaderboard/details_meta-math__MetaMath-70B-V1.0,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,10,-0.8609,0.4524,0.5,0.7004,0.5418,0.6957,0.0476,0.248,0.0894,0.2433,0.7865,0.0794
open-llm-leaderboard/details_meta-math__MetaMath-Mistral-7B,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,10,0.4577,0.373,0.5,0.7066,0.5432,0.7025,0.127,0.3336,0.1702,0.3295,0.7865,0.0794
open-llm-leaderboard/details_SanjiWatsuki__neural-chat-7b-v3-3-wizardmath-dare-me,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,10,-0.4266,0.3333,0.5,0.6957,0.5397,0.686,0.1667,0.3624,0.2064,0.3527,0.7865,0.0794
open-llm-leaderboard/details_ed001__datascience-coder-6.7b,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,10,-1.1721,0.373,0.6,0.7734,0.6355,0.7662,0.227,0.4004,0.2625,0.3932,0.7865,0.0794
open-llm-leaderboard/details_abacusai__Fewshot-Metamath-OrcaVicuna-Mistral,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,10,-1.6663,0.4603,0.5,0.5237,0.5068,0.5321,0.0397,0.0634,0.0465,0.0717,0.7865,0.0794
open-llm-leaderboard/details_meta-math__MetaMath-Llemma-7B,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,10,3.7087,0.3968,0.1,0.597,0.1994,0.5656,0.2968,0.2001,0.1974,0.1688,0.7865,0.0794
open-llm-leaderboard/details_rameshm__llama-2-13b-mathgpt-v4,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,10,1.0851,0.254,0.4,0.7573,0.4724,0.7394,0.146,0.5033,0.2185,0.4854,0.7865,0.0794
open-llm-leaderboard/details_rombodawg__Everyone-Coder-4x7b-Base,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,10,0.1545,0.3889,0.5,0.6515,0.5321,0.6503,0.1111,0.2626,0.1432,0.2614,0.7865,0.0794
open-llm-leaderboard/details_FelixChao__vicuna-33b-coder,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,10,4.213,0.373,0.3,0.6667,0.3757,0.6546,0.073,0.2937,0.0027,0.2816,0.7865,0.0794
open-llm-leaderboard/details_rombodawg__LosslessMegaCoder-llama2-13b-mini,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,10,8.284,0.4127,0.2,0.5963,0.282,0.5839,0.2127,0.1836,0.1307,0.1712,0.7865,0.0794
open-llm-leaderboard/details_defog__sqlcoder-34b-alpha,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,10,3.068,0.4206,0.4,0.7117,0.4645,0.7019,0.0206,0.2911,0.0438,0.2813,0.7865,0.0794
open-llm-leaderboard/details_WizardLM__WizardCoder-Python-34B-V1.0,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,10,0.3191,0.3571,0.5,0.7372,0.549,0.7294,0.1429,0.3801,0.1918,0.3722,0.7865,0.0794
open-llm-leaderboard/details_OpenBuddy__openbuddy-deepseekcoder-33b-v16.1-32k,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,10,1.224,0.4286,0.6,0.7259,0.6264,0.7238,0.1714,0.2973,0.1979,0.2952,0.7865,0.0794
