model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_fblgit__UNA-POLAR-10.7B-InstructMath-v2,harness_hendrycksTest_high_school_world_history_5,harness_hendrycksTest_high_school_world_history_5,237,10,10.5485,0.8439,0.9367,0.9403,0.9378,0.9403,0.0928,0.0964,0.0939,0.0964,0.6992,0.0422
open-llm-leaderboard/details_SanjiWatsuki__neural-chat-7b-v3-3-wizardmath-dare-me,harness_hendrycksTest_high_school_world_history_5,harness_hendrycksTest_high_school_world_history_5,237,10,0.1818,0.7722,0.8523,0.8055,0.8378,0.8042,0.0802,0.0333,0.0657,0.0321,0.6992,0.0422
open-llm-leaderboard/details_ed001__datascience-coder-6.7b,harness_hendrycksTest_high_school_world_history_5,harness_hendrycksTest_high_school_world_history_5,237,10,0.9676,0.4051,0.3165,0.7127,0.431,0.6974,0.0886,0.3076,0.026,0.2923,0.6992,0.0422
open-llm-leaderboard/details_WizardLM__WizardMath-7B-V1.0,harness_hendrycksTest_high_school_world_history_5,harness_hendrycksTest_high_school_world_history_5,237,10,0.5606,0.6329,0.7384,0.7567,0.7435,0.7555,0.1055,0.1238,0.1106,0.1226,0.6992,0.0422
open-llm-leaderboard/details_rombodawg__Everyone-Coder-4x7b-Base,harness_hendrycksTest_high_school_world_history_5,harness_hendrycksTest_high_school_world_history_5,237,10,0.1451,0.7975,0.7215,0.8457,0.7572,0.8403,0.0759,0.0482,0.0402,0.0428,0.6992,0.0422
open-llm-leaderboard/details_OpenBuddy__openbuddy-deepseekcoder-33b-v16.1-32k,harness_hendrycksTest_high_school_world_history_5,harness_hendrycksTest_high_school_world_history_5,237,10,0.6421,0.5316,0.4599,0.7979,0.5584,0.7873,0.0717,0.2662,0.0268,0.2557,0.6992,0.0422
open-llm-leaderboard/details_mrm8488__llama-2-coder-7b,harness_hendrycksTest_high_school_world_history_5,harness_hendrycksTest_high_school_world_history_5,237,10,0.2559,0.6203,0.73,0.6868,0.7173,0.6877,0.1097,0.0666,0.097,0.0675,0.6992,0.0422
open-llm-leaderboard/details_bigcode__starcoderplus,harness_hendrycksTest_high_school_world_history_5,harness_hendrycksTest_high_school_world_history_5,237,10,0.6422,0.5738,0.519,0.6891,0.5679,0.6818,0.0549,0.1153,0.0059,0.1079,0.6992,0.0422
open-llm-leaderboard/details_GeorgiaTechResearchInstitute__starcoder-gpteacher-code-instruct,harness_hendrycksTest_high_school_world_history_5,harness_hendrycksTest_high_school_world_history_5,237,10,0.6333,0.2785,0.2025,0.513,0.2924,0.5012,0.0759,0.2345,0.0139,0.2228,0.6992,0.0422
open-llm-leaderboard/details_deepseek-ai__deepseek-coder-1.3b-instruct,harness_hendrycksTest_high_school_world_history_5,harness_hendrycksTest_high_school_world_history_5,237,10,0.455,0.308,0.1181,0.5919,0.2549,0.5727,0.1899,0.2839,0.0531,0.2647,0.6992,0.0422
open-llm-leaderboard/details_uukuguy__speechless-coder-ds-1.3b,harness_hendrycksTest_high_school_world_history_5,harness_hendrycksTest_high_school_world_history_5,237,10,0.4445,0.2785,0.2194,0.5773,0.3225,0.5623,0.0591,0.2988,0.0441,0.2838,0.6992,0.0422
