model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_moreh__MoMo-70B-lora-1.8.6-DPO,TruthfulQA,TruthfulQA,817,100,-1.1227,0.69,0.7095,0.7545,0.7123,0.7467,0.0195,0.0645,0.0223,0.0567,0.9241,0.1224
open-llm-leaderboard/details_wang7776__Mistral-7B-Instruct-v0.2-sparsity-20,TruthfulQA,TruthfulQA,817,100,-1.3616,0.4722,0.4975,0.4685,0.4957,0.4739,0.0253,0.0037,0.0235,0.0018,0.9241,0.1224
open-llm-leaderboard/details_flemmingmiguel__Distilled-HermesChat-7B,TruthfulQA,TruthfulQA,817,100,-1.6603,0.5477,0.5514,0.5826,0.5539,0.5844,0.0037,0.0349,0.0062,0.0367,0.9241,0.1224
open-llm-leaderboard/details_Weyaxi__MetaMath-OpenHermes-2.5-neural-chat-v3-3-Slerp,TruthfulQA,TruthfulQA,817,100,-2.4261,0.5514,0.5512,0.6067,0.5554,0.6059,0.0001,0.0554,0.004,0.0545,0.9241,0.1224
open-llm-leaderboard/details_Sao10K__Sensualize-Solar-10.7B,TruthfulQA,TruthfulQA,817,100,-1.4345,0.5363,0.553,0.6171,0.5576,0.614,0.0167,0.0808,0.0213,0.0777,0.9241,0.1224
open-llm-leaderboard/details_AdaptLLM__finance-chat,TruthfulQA,TruthfulQA,817,100,-4.1329,0.4454,0.4519,0.4618,0.4525,0.4603,0.0065,0.0164,0.0071,0.0149,0.9241,0.1224
open-llm-leaderboard/details_nlpguy__ColorShadow-7B,TruthfulQA,TruthfulQA,817,100,-0.9702,0.5956,0.6418,0.6036,0.6397,0.6133,0.0462,0.008,0.0441,0.0177,0.9241,0.1224
open-llm-leaderboard/details_beberik__rawr,TruthfulQA,TruthfulQA,817,100,-3.1532,0.5207,0.5229,0.5575,0.5256,0.5587,0.0022,0.0368,0.0049,0.038,0.9241,0.1224
open-llm-leaderboard/details_KnutJaegersberg__Walter-Mistral-7B,TruthfulQA,TruthfulQA,817,100,-3.5542,0.3993,0.4168,0.3985,0.4156,0.4014,0.0174,0.0009,0.0163,0.002,0.9241,0.1224
open-llm-leaderboard/details_Dans-DiscountModels__Dans-07YahooAnswers-7b,TruthfulQA,TruthfulQA,817,100,-4.6163,0.4184,0.4168,0.4839,0.4215,0.4786,0.0016,0.0655,0.0031,0.0602,0.9241,0.1224
open-llm-leaderboard/details_Locutusque__Orca-2-13B-no_robots,TruthfulQA,TruthfulQA,817,100,-0.81,0.5117,0.4965,0.5077,0.4975,0.5089,0.0152,0.0041,0.0143,0.0029,0.9241,0.1224
open-llm-leaderboard/details_hfl__chinese-alpaca-2-13b-16k,TruthfulQA,TruthfulQA,817,100,-1.1656,0.465,0.4602,0.4926,0.4625,0.4908,0.0048,0.0276,0.0024,0.0259,0.9241,0.1224
open-llm-leaderboard/details_webbigdata__ALMA-7B-Ja-V2,TruthfulQA,TruthfulQA,817,100,-5.1446,0.3866,0.371,0.3723,0.3709,0.3703,0.0156,0.0143,0.0157,0.0163,0.9241,0.1224
open-llm-leaderboard/details_migtissera__Tess-7B-v1.4,TruthfulQA,TruthfulQA,817,100,-1.0442,0.5188,0.538,0.5553,0.5395,0.5575,0.0192,0.0365,0.0207,0.0387,0.9241,0.1224
open-llm-leaderboard/details_922-CA__monika-ddlc-7b-v1,TruthfulQA,TruthfulQA,817,100,-5.6983,0.4394,0.4596,0.4283,0.4574,0.4301,0.0202,0.0112,0.0179,0.0094,0.9241,0.1224
open-llm-leaderboard/details_bofenghuang__vigostral-7b-chat,TruthfulQA,TruthfulQA,817,100,-4.4457,0.4924,0.5071,0.4572,0.5041,0.4682,0.0147,0.0352,0.0117,0.0242,0.9241,0.1224
open-llm-leaderboard/details_CobraMamba__mamba-gpt-7b-v1,TruthfulQA,TruthfulQA,817,100,-4.6025,0.4634,0.4614,0.4511,0.461,0.4559,0.002,0.0123,0.0024,0.0075,0.9241,0.1224
