model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_logicker__SkkuDataScienceGlobal-10.7b,harness_hendrycksTest_high_school_microeconomics_5,harness_hendrycksTest_high_school_microeconomics_5,238,6,-0.8262,0.7185,0.1199,0.7786,0.3136,0.777,0.5986,0.0601,0.4049,0.0585,0.7053,0.0252
open-llm-leaderboard/details_abacusai__MetaMath-bagel-34b-v0.2-c1500,harness_hendrycksTest_high_school_microeconomics_5,harness_hendrycksTest_high_school_microeconomics_5,238,6,166.3623,0.8529,0.1933,0.8271,0.3801,0.8271,0.6596,0.0259,0.4729,0.0259,0.7053,0.0252
open-llm-leaderboard/details_meta-math__MetaMath-70B-V1.0,harness_hendrycksTest_high_school_microeconomics_5,harness_hendrycksTest_high_school_microeconomics_5,238,6,-7.8502,0.7647,0.1933,0.7739,0.3655,0.7776,0.5714,0.0092,0.3992,0.0129,0.7053,0.0252
open-llm-leaderboard/details_WizardLM__WizardMath-7B-V1.0,harness_hendrycksTest_high_school_microeconomics_5,harness_hendrycksTest_high_school_microeconomics_5,238,6,3.0996,0.4244,0.0,0.3822,0.11,0.3732,0.4244,0.0421,0.3144,0.0511,0.7053,0.0252
open-llm-leaderboard/details_FelixChao__vicuna-33b-coder,harness_hendrycksTest_high_school_microeconomics_5,harness_hendrycksTest_high_school_microeconomics_5,238,6,1.6262,0.5588,0.1077,0.6213,0.2596,0.6232,0.4512,0.0625,0.2992,0.0644,0.7053,0.0252
open-llm-leaderboard/details_jondurbin__airocoder-34b-2.1,harness_hendrycksTest_high_school_microeconomics_5,harness_hendrycksTest_high_school_microeconomics_5,238,6,-0.6334,0.5672,0.1101,0.6845,0.2793,0.6841,0.4571,0.1172,0.2879,0.1169,0.7053,0.0252
open-llm-leaderboard/details_uukuguy__speechless-coder-ds-6.7b,harness_hendrycksTest_high_school_microeconomics_5,harness_hendrycksTest_high_school_microeconomics_5,238,6,1.53,0.3277,0.0277,0.3587,0.124,0.3544,0.3,0.031,0.2037,0.0267,0.7053,0.0252
open-llm-leaderboard/details_deepseek-ai__deepseek-coder-1.3b-instruct,harness_hendrycksTest_high_school_microeconomics_5,harness_hendrycksTest_high_school_microeconomics_5,238,6,0.8751,0.2605,0.0,0.297,0.0856,0.2906,0.2605,0.0365,0.1749,0.0301,0.7053,0.0252
open-llm-leaderboard/details_ceadar-ie__FinanceConnect-13B,harness_hendrycksTest_high_school_microeconomics_5,harness_hendrycksTest_high_school_microeconomics_5,238,6,-1.3527,0.4706,0.1109,0.6085,0.257,0.6066,0.3597,0.1379,0.2136,0.136,0.7053,0.0252
open-llm-leaderboard/details_rombodawg__Leaderboard-killer-MoE_4x7b,harness_hendrycksTest_high_school_microeconomics_5,harness_hendrycksTest_high_school_microeconomics_5,238,6,3262.9496,0.6807,0.1387,0.7059,0.3058,0.7059,0.542,0.0252,0.3748,0.0252,0.7053,0.0252
open-llm-leaderboard/details_LoSboccacc__orthogonal-2x7B-base,harness_hendrycksTest_high_school_microeconomics_5,harness_hendrycksTest_high_school_microeconomics_5,238,6,1.7118,0.6597,0.1387,0.8174,0.3378,0.8144,0.521,0.1578,0.3219,0.1547,0.7053,0.0252
open-llm-leaderboard/details_Swisslex__Mixtral-Orca-v0.1,harness_hendrycksTest_high_school_microeconomics_5,harness_hendrycksTest_high_school_microeconomics_5,238,6,-3.956,0.7143,0.1721,0.8508,0.3718,0.8499,0.5422,0.1365,0.3424,0.1356,0.7053,0.0252
open-llm-leaderboard/details_wang7776__Mistral-7B-Instruct-v0.2-sparsity-20,harness_hendrycksTest_high_school_microeconomics_5,harness_hendrycksTest_high_school_microeconomics_5,238,6,0.9532,0.4118,0.1387,0.6606,0.2927,0.6614,0.2731,0.2489,0.1191,0.2496,0.7053,0.0252
open-llm-leaderboard/details_huangyt__Mistral-7B-v0.1-Open-Platypus_2.5w-r16-gate_up_down,harness_hendrycksTest_high_school_microeconomics_5,harness_hendrycksTest_high_school_microeconomics_5,238,6,77.0001,0.6597,0.0865,0.5098,0.2112,0.5098,0.5732,0.1499,0.4484,0.1499,0.7053,0.0252
open-llm-leaderboard/details_Locutusque__Rhino-Mistral-7B,harness_hendrycksTest_high_school_microeconomics_5,harness_hendrycksTest_high_school_microeconomics_5,238,6,0.7516,0.479,0.0489,0.4854,0.1765,0.4818,0.4301,0.0064,0.3025,0.0028,0.7053,0.0252
open-llm-leaderboard/details_cloudyu__Yi-34Bx3-MoE-90B,harness_hendrycksTest_high_school_microeconomics_5,harness_hendrycksTest_high_school_microeconomics_5,238,6,53.737,0.8529,0.1933,0.9093,0.4043,0.9093,0.6596,0.0563,0.4486,0.0563,0.7053,0.0252
open-llm-leaderboard/details_CallComply__Starling-LM-11B-alpha,harness_hendrycksTest_high_school_microeconomics_5,harness_hendrycksTest_high_school_microeconomics_5,238,6,-6.7769,0.6429,0.1387,0.792,0.3304,0.7894,0.5042,0.1492,0.3124,0.1465,0.7053,0.0252
open-llm-leaderboard/details_FelixChao__WizardDolphin-7B,harness_hendrycksTest_high_school_microeconomics_5,harness_hendrycksTest_high_school_microeconomics_5,238,6,256.922,0.6429,0.0865,0.6106,0.2409,0.6106,0.5564,0.0322,0.4019,0.0322,0.7053,0.0252
open-llm-leaderboard/details_charlesdedampierre__TopicNeuralHermes-2.5-Mistral-7B,harness_hendrycksTest_high_school_microeconomics_5,harness_hendrycksTest_high_school_microeconomics_5,238,6,-52.6315,0.6765,0.1387,0.6765,0.2972,0.6765,0.5378,0.0,0.3793,0.0,0.7053,0.0252
open-llm-leaderboard/details_superlazycoder__NeuralPipe-7B-slerp,harness_hendrycksTest_high_school_microeconomics_5,harness_hendrycksTest_high_school_microeconomics_5,238,6,-13.3603,0.6891,0.1721,0.8406,0.3691,0.8406,0.517,0.1516,0.32,0.1516,0.7053,0.0252
open-llm-leaderboard/details_Pierre-obi__Mistral_solar-slerp,harness_hendrycksTest_high_school_microeconomics_5,harness_hendrycksTest_high_school_microeconomics_5,238,6,0.6133,0.4202,0.0277,0.3594,0.1242,0.355,0.3924,0.0608,0.296,0.0652,0.7053,0.0252
open-llm-leaderboard/details_rishiraj__oswald-7b,harness_hendrycksTest_high_school_microeconomics_5,harness_hendrycksTest_high_school_microeconomics_5,238,6,-73.4932,0.6933,0.1387,0.7311,0.3133,0.7311,0.5546,0.0378,0.38,0.0378,0.7053,0.0252
open-llm-leaderboard/details_CultriX__MistralTrixTest,harness_hendrycksTest_high_school_microeconomics_5,harness_hendrycksTest_high_school_microeconomics_5,238,6,1070.5864,0.6891,0.0865,0.6749,0.2599,0.6749,0.6026,0.0142,0.4292,0.0142,0.7053,0.0252
open-llm-leaderboard/details_RatanRohith__MistralBeagle-RS-7B-V0.1,harness_hendrycksTest_high_school_microeconomics_5,harness_hendrycksTest_high_school_microeconomics_5,238,6,1070.5864,0.6429,0.0865,0.6749,0.2599,0.6749,0.5564,0.032,0.383,0.032,0.7053,0.0252
open-llm-leaderboard/details_chargoddard__mistral-11b-slimorca,harness_hendrycksTest_high_school_microeconomics_5,harness_hendrycksTest_high_school_microeconomics_5,238,6,1.5389,0.6849,0.1721,0.791,0.3552,0.7933,0.5128,0.1061,0.3297,0.1084,0.7053,0.0252
open-llm-leaderboard/details_Neuronovo__neuronovo-7B-v0.1,harness_hendrycksTest_high_school_microeconomics_5,harness_hendrycksTest_high_school_microeconomics_5,238,6,-52.6315,0.6639,0.1387,0.6765,0.2972,0.6765,0.5252,0.0126,0.3667,0.0126,0.7053,0.0252
open-llm-leaderboard/details_Sao10K__Sensualize-Solar-10.7B,harness_hendrycksTest_high_school_microeconomics_5,harness_hendrycksTest_high_school_microeconomics_5,238,6,15.7196,0.6807,0.1199,0.7001,0.2915,0.7021,0.5608,0.0195,0.3892,0.0215,0.7053,0.0252
open-llm-leaderboard/details_KnutJaegersberg__Deacon-34b-Adapter,harness_hendrycksTest_high_school_microeconomics_5,harness_hendrycksTest_high_school_microeconomics_5,238,6,53.737,0.8571,0.1933,0.9093,0.4043,0.9093,0.6638,0.0521,0.4528,0.0521,0.7053,0.0252
open-llm-leaderboard/details_chargoddard__mixtralmerge-8x7B-rebalanced-test,harness_hendrycksTest_high_school_microeconomics_5,harness_hendrycksTest_high_school_microeconomics_5,238,6,4.3812,0.7899,0.1721,0.812,0.3611,0.8135,0.6178,0.0221,0.4288,0.0236,0.7053,0.0252
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-exp2-0.1,harness_hendrycksTest_high_school_microeconomics_5,harness_hendrycksTest_high_school_microeconomics_5,238,6,126.9643,0.8277,0.1933,0.8531,0.3877,0.8531,0.6344,0.0253,0.44,0.0253,0.7053,0.0252
open-llm-leaderboard/details_TomGrc__FusionNet_passthrough_v0.1,harness_hendrycksTest_high_school_microeconomics_5,harness_hendrycksTest_high_school_microeconomics_5,238,6,0.598,0.6891,0.1199,0.7853,0.3156,0.7838,0.5692,0.0962,0.3735,0.0948,0.7053,0.0252
