model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
01-ai/yi-34b,1,0.0655,0.0,0.58,0.0,0.6455,0.0
01-ai/yi-6b,1,0.0203,0.0,0.5,0.0,0.5203,0.0
01-ai/yi-large-preview,1,0.016,0.0,0.7,0.0,0.716,0.0
AlephAlpha/luminous-base,1,0.0507,0.0,0.28,0.0,0.2293,0.0
AlephAlpha/luminous-extended,1,0.0607,0.0,0.32,0.0,0.2593,0.0
AlephAlpha/luminous-supreme,1,0.0766,0.0,0.38,0.0,0.3034,0.0
ai21/j2-jumbo,1,0.0927,0.0,0.38,0.0,0.4727,0.0
ai21/jamba-1.5-large,1,0.0296,0.0,0.66,0.0,0.6896,0.0
ai21/jamba-1.5-mini,1,0.0385,0.0,0.54,0.0,0.5785,0.0
allenai/olmo-7b,1,0.0581,0.0,0.24,0.0,0.2981,0.0
anthropic/claude-2.1,1,0.1508,0.0,0.5,0.0,0.6508,0.0
anthropic/claude-3-5-haiku-20241022,1,0.1467,0.0,0.52,0.0,0.6667,0.0
anthropic/claude-3-5-sonnet-20240620,1,0.0242,0.0,0.78,0.0,0.8042,0.0
anthropic/claude-v1.3,1,0.1132,0.0,0.52,0.0,0.6332,0.0
cohere/command-light,1,0.0027,0.0,0.38,0.0,0.3827,0.0
cohere/command-r-plus,1,0.1232,0.0,0.48,0.0,0.6032,0.0
cohere/command-r,1,0.122,0.0,0.46,0.0,0.582,0.0
databricks/dbrx-instruct,1,0.082,0.0,0.56,0.0,0.642,0.0
deepseek-ai/deepseek-v3,1,0.0878,0.0,0.72,0.0,0.8078,0.0
google/gemini-1.0-pro-002,1,0.0291,0.0,0.56,0.0,0.5309,0.0
google/gemini-1.5-flash-001,1,0.0419,0.0,0.66,0.0,0.7019,0.0
google/gemini-1.5-flash-002,1,0.019,0.0,0.66,0.0,0.679,0.0
google/gemini-1.5-pro-002,1,0.0954,0.0,0.7,0.0,0.7954,0.0
google/gemini-2.0-flash-exp,1,0.1178,0.0,0.6,0.0,0.7178,0.0
google/gemma-2-27b-it,1,0.1084,0.0,0.56,0.0,0.6684,0.0
google/gemma-2-9b-it,1,0.1073,0.0,0.54,0.0,0.6473,0.0
google/text-unicorn@001,1,0.0437,0.0,0.66,0.0,0.7037,0.0
meta/llama-2-70b,1,0.0185,0.0,0.56,0.0,0.5785,0.0
meta/llama-2-7b,1,0.0127,0.0,0.4,0.0,0.4127,0.0
meta/llama-3-70b,1,0.1055,0.0,0.6,0.0,0.7055,0.0
meta/llama-3-8b,1,0.0032,0.0,0.6,0.0,0.6032,0.0
meta/llama-65b,1,0.0185,0.0,0.56,0.0,0.5785,0.0
microsoft/phi-3-small-8k-instruct,1,0.0996,0.0,0.56,0.0,0.6596,0.0
mistralai/mistral-7b-instruct-v0.3,1,0.0297,0.0,0.48,0.0,0.5097,0.0
mistralai/mixtral-8x7b-32kseqlen,1,0.1073,0.0,0.54,0.0,0.6473,0.0
mistralai/open-mistral-nemo-2407,1,0.1196,0.0,0.48,0.0,0.5996,0.0
openai/gpt-3.5-turbo-0613,1,0.1102,0.0,0.5,0.0,0.6102,0.0
openai/gpt-4-turbo-2024-04-09,1,0.0325,0.0,0.68,0.0,0.7125,0.0
openai/gpt-4o-2024-05-13,1,0.0949,0.0,0.66,0.0,0.7549,0.0
openai/text-davinci-002,1,0.1261,0.0,0.44,0.0,0.5661,0.0
qwen/qwen1.5-14b,1,0.0373,0.0,0.58,0.0,0.6173,0.0
qwen/qwen1.5-32b,1,0.0949,0.0,0.54,0.0,0.6349,0.0
qwen/qwen1.5-72b,1,0.0673,0.0,0.58,0.0,0.6473,0.0
qwen/qwen1.5-7b,1,0.0991,0.0,0.46,0.0,0.5591,0.0
qwen/qwen2-72b-instruct,1,0.0743,0.0,0.7,0.0,0.7743,0.0
qwen/qwen2.5-72b-instruct-turbo,1,0.0907,0.0,0.68,0.0,0.7707,0.0
snowflake/snowflake-arctic-instruct,1,0.0732,0.0,0.5,0.0,0.5732,0.0
tiiuae/falcon-7b,1,0.0143,0.0,0.3,0.0,0.2857,0.0
writer/palmyra-x-004,1,0.0278,0.0,0.72,0.0,0.7478,0.0
writer/palmyra-x-v2,1,0.0643,0.0,0.56,0.0,0.6243,0.0
