model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std,dataset
AlephAlpha/luminous-supreme,1,0.0234,0.0,0.28,0.0,0.3034,0.0,MMLU-Lite
ai21/jamba-1.5-large,1,0.0296,0.0,0.66,0.0,0.6896,0.0,MMLU-Lite
ai21/jamba-1.5-mini,1,0.1015,0.0,0.68,0.0,0.5785,0.0,MMLU-Lite
anthropic/claude-3-haiku-20240307,1,0.0369,0.0,0.7,0.0,0.6631,0.0,MMLU-Lite
anthropic/claude-3-sonnet-20240229,1,0.0492,0.0,0.7,0.0,0.6508,0.0,MMLU-Lite
cohere/command-r-plus,1,0.0368,0.0,0.64,0.0,0.6032,0.0,MMLU-Lite
cohere/command,1,0.022,0.0,0.5,0.0,0.522,0.0,MMLU-Lite
google/gemini-1.0-pro-002,1,0.0491,0.0,0.58,0.0,0.5309,0.0,MMLU-Lite
google/gemini-1.5-pro-001,1,0.004,0.0,0.78,0.0,0.776,0.0,MMLU-Lite
google/gemini-1.5-pro-002,1,0.0246,0.0,0.82,0.0,0.7954,0.0,MMLU-Lite
meta/llama-2-70b,1,0.0415,0.0,0.62,0.0,0.5785,0.0,MMLU-Lite
meta/llama-2-7b,1,0.0527,0.0,0.36,0.0,0.4127,0.0,MMLU-Lite
meta/llama-3.1-405b-instruct-turbo,1,0.0163,0.0,0.78,0.0,0.7637,0.0,MMLU-Lite
microsoft/phi-3-medium-4k-instruct,1,0.0316,0.0,0.7,0.0,0.6684,0.0,MMLU-Lite
mistralai/mistral-7b-v0.1,1,0.0798,0.0,0.66,0.0,0.5802,0.0,MMLU-Lite
mistralai/mixtral-8x22b,1,0.0275,0.0,0.74,0.0,0.7125,0.0,MMLU-Lite
openai/gpt-4-0613,1,0.0428,0.0,0.78,0.0,0.7372,0.0,MMLU-Lite
openai/gpt-4-turbo-2024-04-09,1,0.0275,0.0,0.74,0.0,0.7125,0.0,MMLU-Lite
openai/gpt-4o-2024-05-13,1,0.1051,0.0,0.86,0.0,0.7549,0.0,MMLU-Lite
openai/text-davinci-002,1,0.0339,0.0,0.6,0.0,0.5661,0.0,MMLU-Lite
qwen/qwen1.5-72b,1,0.0527,0.0,0.7,0.0,0.6473,0.0,MMLU-Lite
qwen/qwen1.5-7b,1,0.1009,0.0,0.66,0.0,0.5591,0.0,MMLU-Lite
AlephAlpha/luminous-supreme,1,0.024,0.0,0.26,0.0,0.284,0.0,OpenBookQA
ai21/jamba-1.5-large,1,0.008,0.0,0.94,0.0,0.948,0.0,OpenBookQA
ai21/jamba-1.5-mini,1,0.01,0.0,0.9,0.0,0.89,0.0,OpenBookQA
anthropic/claude-3-haiku-20240307,1,0.042,0.0,0.88,0.0,0.838,0.0,OpenBookQA
anthropic/claude-3-sonnet-20240229,1,0.022,0.0,0.94,0.0,0.918,0.0,OpenBookQA
cohere/command-r-plus,1,0.072,0.0,0.9,0.0,0.828,0.0,OpenBookQA
cohere/command,1,0.034,0.0,0.74,0.0,0.774,0.0,OpenBookQA
google/gemini-1.0-pro-002,1,0.008,0.0,0.78,0.0,0.788,0.0,OpenBookQA
google/gemini-1.5-pro-001,1,0.018,0.0,0.92,0.0,0.902,0.0,OpenBookQA
google/gemini-1.5-pro-002,1,0.012,0.0,0.94,0.0,0.952,0.0,OpenBookQA
meta/llama-2-70b,1,0.042,0.0,0.88,0.0,0.838,0.0,OpenBookQA
meta/llama-2-7b,1,0.016,0.0,0.56,0.0,0.544,0.0,OpenBookQA
meta/llama-3.1-405b-instruct-turbo,1,0.04,0.0,0.98,0.0,0.94,0.0,OpenBookQA
microsoft/phi-3-medium-4k-instruct,1,0.036,0.0,0.88,0.0,0.916,0.0,OpenBookQA
mistralai/mistral-7b-v0.1,1,0.016,0.0,0.76,0.0,0.776,0.0,OpenBookQA
mistralai/mixtral-8x22b,1,0.038,0.0,0.92,0.0,0.882,0.0,OpenBookQA
openai/gpt-4-0613,1,0.0,0.0,0.96,0.0,0.96,0.0,OpenBookQA
openai/gpt-4-turbo-2024-04-09,1,0.03,0.0,1.0,0.0,0.97,0.0,OpenBookQA
openai/gpt-4o-2024-05-13,1,0.026,0.0,0.94,0.0,0.966,0.0,OpenBookQA
openai/text-davinci-002,1,0.044,0.0,0.84,0.0,0.796,0.0,OpenBookQA
qwen/qwen1.5-72b,1,0.03,0.0,0.96,0.0,0.93,0.0,OpenBookQA
qwen/qwen1.5-7b,1,0.014,0.0,0.82,0.0,0.806,0.0,OpenBookQA
AlephAlpha/luminous-supreme,1,0.0339,0.0,0.7812,0.0,0.7472,0.0,NarrativeQA
ai21/jamba-1.5-large,1,0.0227,0.0,0.6568,0.0,0.6794,0.0,NarrativeQA
ai21/jamba-1.5-mini,1,0.0089,0.0,0.7469,0.0,0.7559,0.0,NarrativeQA
anthropic/claude-3-haiku-20240307,1,0.0256,0.0,0.2164,0.0,0.242,0.0,NarrativeQA
anthropic/claude-3-sonnet-20240229,1,0.0234,0.0,0.1407,0.0,0.1173,0.0,NarrativeQA
cohere/command-r-plus,1,0.0156,0.0,0.7296,0.0,0.7452,0.0,NarrativeQA
cohere/command,1,0.0309,0.0,0.7835,0.0,0.7526,0.0,NarrativeQA
google/gemini-1.0-pro-002,1,0.0447,0.0,0.8063,0.0,0.7616,0.0,NarrativeQA
google/gemini-1.5-pro-001,1,0.0295,0.0,0.8178,0.0,0.7883,0.0,NarrativeQA
google/gemini-1.5-pro-002,1,0.004,0.0,0.7707,0.0,0.7667,0.0,NarrativeQA
meta/llama-2-70b,1,0.0031,0.0,0.7684,0.0,0.7653,0.0,NarrativeQA
meta/llama-2-7b,1,0.033,0.0,0.7338,0.0,0.7008,0.0,NarrativeQA
meta/llama-3.1-405b-instruct-turbo,1,0.033,0.0,0.7851,0.0,0.7521,0.0,NarrativeQA
microsoft/phi-3-medium-4k-instruct,1,0.0096,0.0,0.7293,0.0,0.7389,0.0,NarrativeQA
mistralai/mistral-7b-v0.1,1,0.0036,0.0,0.7301,0.0,0.7336,0.0,NarrativeQA
mistralai/mixtral-8x22b,1,0.0227,0.0,0.8082,0.0,0.7855,0.0,NarrativeQA
openai/gpt-4-0613,1,0.0339,0.0,0.8126,0.0,0.7787,0.0,NarrativeQA
openai/gpt-4-turbo-2024-04-09,1,0.0065,0.0,0.7798,0.0,0.7732,0.0,NarrativeQA
openai/gpt-4o-2024-05-13,1,0.0015,0.0,0.8062,0.0,0.8076,0.0,NarrativeQA
openai/text-davinci-002,1,0.0077,0.0,0.745,0.0,0.7373,0.0,NarrativeQA
qwen/qwen1.5-72b,1,0.0586,0.0,0.547,0.0,0.6057,0.0,NarrativeQA
qwen/qwen1.5-7b,1,0.0079,0.0,0.4491,0.0,0.457,0.0,NarrativeQA
AlephAlpha/luminous-supreme,1,0.017,0.0,0.12,0.0,0.137,0.0,GSM8K-Lite
ai21/jamba-1.5-large,1,0.074,0.0,0.92,0.0,0.846,0.0,GSM8K-Lite
ai21/jamba-1.5-mini,1,0.069,0.0,0.76,0.0,0.691,0.0,GSM8K-Lite
anthropic/claude-3-haiku-20240307,1,0.039,0.0,0.66,0.0,0.699,0.0,GSM8K-Lite
anthropic/claude-3-sonnet-20240229,1,0.087,0.0,0.82,0.0,0.907,0.0,GSM8K-Lite
cohere/command-r-plus,1,0.022,0.0,0.76,0.0,0.738,0.0,GSM8K-Lite
cohere/command,1,0.032,0.0,0.42,0.0,0.452,0.0,GSM8K-Lite
google/gemini-1.0-pro-002,1,0.004,0.0,0.82,0.0,0.816,0.0,GSM8K-Lite
google/gemini-1.5-pro-001,1,0.004,0.0,0.84,0.0,0.836,0.0,GSM8K-Lite
google/gemini-1.5-pro-002,1,0.003,0.0,0.82,0.0,0.817,0.0,GSM8K-Lite
meta/llama-2-70b,1,0.073,0.0,0.64,0.0,0.567,0.0,GSM8K-Lite
meta/llama-2-7b,1,0.006,0.0,0.16,0.0,0.154,0.0,GSM8K-Lite
meta/llama-3.1-405b-instruct-turbo,1,0.031,0.0,0.98,0.0,0.949,0.0,GSM8K-Lite
microsoft/phi-3-medium-4k-instruct,1,0.022,0.0,0.9,0.0,0.878,0.0,GSM8K-Lite
mistralai/mistral-7b-v0.1,1,0.023,0.0,0.4,0.0,0.377,0.0,GSM8K-Lite
mistralai/mixtral-8x22b,1,0.04,0.0,0.76,0.0,0.8,0.0,GSM8K-Lite
openai/gpt-4-0613,1,0.032,0.0,0.9,0.0,0.932,0.0,GSM8K-Lite
openai/gpt-4-turbo-2024-04-09,1,0.024,0.0,0.8,0.0,0.824,0.0,GSM8K-Lite
openai/gpt-4o-2024-05-13,1,0.035,0.0,0.94,0.0,0.905,0.0,GSM8K-Lite
openai/text-davinci-002,1,0.021,0.0,0.5,0.0,0.479,0.0,GSM8K-Lite
qwen/qwen1.5-72b,1,0.039,0.0,0.76,0.0,0.799,0.0,GSM8K-Lite
qwen/qwen1.5-7b,1,0.02,0.0,0.62,0.0,0.6,0.0,GSM8K-Lite
AlephAlpha/luminous-supreme,1,0.0098,0.0,0.0834,0.0,0.0932,0.0,WMT-14 Translation
ai21/jamba-1.5-large,1,0.023,0.0,0.1622,0.0,0.1853,0.0,WMT-14 Translation
ai21/jamba-1.5-mini,1,0.001,0.0,0.1639,0.0,0.1648,0.0,WMT-14 Translation
anthropic/claude-3-haiku-20240307,1,0.002,0.0,0.1319,0.0,0.1299,0.0,WMT-14 Translation
anthropic/claude-3-sonnet-20240229,1,0.0102,0.0,0.1848,0.0,0.195,0.0,WMT-14 Translation
cohere/command-r-plus,1,0.0195,0.0,0.163,0.0,0.1825,0.0,WMT-14 Translation
cohere/command,1,0.0069,0.0,0.0733,0.0,0.0802,0.0,WMT-14 Translation
google/gemini-1.0-pro-002,1,0.0071,0.0,0.1674,0.0,0.1746,0.0,WMT-14 Translation
google/gemini-1.5-pro-001,1,0.0033,0.0,0.174,0.0,0.1707,0.0,WMT-14 Translation
google/gemini-1.5-pro-002,1,0.004,0.0,0.2083,0.0,0.2043,0.0,WMT-14 Translation
meta/llama-2-70b,1,0.0045,0.0,0.1818,0.0,0.1774,0.0,WMT-14 Translation
meta/llama-2-7b,1,0.0232,0.0,0.1537,0.0,0.1305,0.0,WMT-14 Translation
meta/llama-3.1-405b-instruct-turbo,1,0.0114,0.0,0.1977,0.0,0.209,0.0,WMT-14 Translation
microsoft/phi-3-medium-4k-instruct,1,0.0079,0.0,0.1638,0.0,0.1559,0.0,WMT-14 Translation
mistralai/mistral-7b-v0.1,1,0.0062,0.0,0.1521,0.0,0.146,0.0,WMT-14 Translation
mistralai/mixtral-8x22b,1,0.0005,0.0,0.1862,0.0,0.1867,0.0,WMT-14 Translation
openai/gpt-4-0613,1,0.0124,0.0,0.1765,0.0,0.1889,0.0,WMT-14 Translation
openai/gpt-4-turbo-2024-04-09,1,0.009,0.0,0.1852,0.0,0.1942,0.0,WMT-14 Translation
openai/gpt-4o-2024-05-13,1,0.0135,0.0,0.1921,0.0,0.2057,0.0,WMT-14 Translation
openai/text-davinci-002,1,0.0232,0.0,0.1341,0.0,0.1574,0.0,WMT-14 Translation
qwen/qwen1.5-72b,1,0.0188,0.0,0.1612,0.0,0.1799,0.0,WMT-14 Translation
qwen/qwen1.5-7b,1,0.0056,0.0,0.1478,0.0,0.1422,0.0,WMT-14 Translation
AlephAlpha/luminous-supreme,1,0.0001,0.0,0.08,0.0,0.0801,0.0,MATH Competition
ai21/jamba-1.5-large,1,0.0363,0.0,0.78,0.0,0.7437,0.0,MATH Competition
ai21/jamba-1.5-mini,1,0.0095,0.0,0.32,0.0,0.3295,0.0,MATH Competition
anthropic/claude-3-haiku-20240307,1,0.1168,0.0,0.08,0.0,0.1968,0.0,MATH Competition
anthropic/claude-3-sonnet-20240229,1,0.007,0.0,0.08,0.0,0.087,0.0,MATH Competition
cohere/command-r-plus,1,0.0623,0.0,0.52,0.0,0.4577,0.0,MATH Competition
cohere/command,1,0.0346,0.0,0.3,0.0,0.2654,0.0,MATH Competition
google/gemini-1.0-pro-002,1,0.0162,0.0,0.7,0.0,0.7162,0.0,MATH Competition
google/gemini-1.5-pro-001,1,0.0173,0.0,0.88,0.0,0.8627,0.0,MATH Competition
google/gemini-1.5-pro-002,1,0.0136,0.0,0.92,0.0,0.9336,0.0,MATH Competition
meta/llama-2-70b,1,0.1362,0.0,0.5,0.0,0.3638,0.0,MATH Competition
meta/llama-2-7b,1,0.037,0.0,0.14,0.0,0.103,0.0,MATH Competition
meta/llama-3.1-405b-instruct-turbo,1,0.0196,0.0,0.88,0.0,0.8604,0.0,MATH Competition
microsoft/phi-3-medium-4k-instruct,1,0.0801,0.0,0.54,0.0,0.6201,0.0,MATH Competition
mistralai/mistral-7b-v0.1,1,0.1122,0.0,0.46,0.0,0.3478,0.0,MATH Competition
mistralai/mixtral-8x22b,1,0.0025,0.0,0.7,0.0,0.7025,0.0,MATH Competition
openai/gpt-4-0613,1,0.0602,0.0,0.9,0.0,0.8398,0.0,MATH Competition
openai/gpt-4-turbo-2024-04-09,1,0.0096,0.0,0.86,0.0,0.8696,0.0,MATH Competition
openai/gpt-4o-2024-05-13,1,0.005,0.0,0.86,0.0,0.865,0.0,MATH Competition
openai/text-davinci-002,1,0.0332,0.0,0.5,0.0,0.4668,0.0,MATH Competition
qwen/qwen1.5-72b,1,0.0848,0.0,0.62,0.0,0.7048,0.0,MATH Competition
qwen/qwen1.5-7b,1,0.0595,0.0,0.54,0.0,0.5995,0.0,MATH Competition
AlephAlpha/luminous-supreme,1,0.05,0.0,0.22,0.0,0.27,0.0,MedQA
ai21/jamba-1.5-large,1,0.103,0.0,0.8,0.0,0.697,0.0,MedQA
ai21/jamba-1.5-mini,1,0.183,0.0,0.8,0.0,0.617,0.0,MedQA
anthropic/claude-3-haiku-20240307,1,0.055,0.0,0.74,0.0,0.685,0.0,MedQA
anthropic/claude-3-sonnet-20240229,1,0.07,0.0,0.76,0.0,0.69,0.0,MedQA
cohere/command-r-plus,1,0.099,0.0,0.66,0.0,0.561,0.0,MedQA
cohere/command,1,0.065,0.0,0.5,0.0,0.435,0.0,MedQA
google/gemini-1.0-pro-002,1,0.056,0.0,0.52,0.0,0.464,0.0,MedQA
google/gemini-1.5-pro-001,1,0.068,0.0,0.76,0.0,0.692,0.0,MedQA
google/gemini-1.5-pro-002,1,0.07,0.0,0.84,0.0,0.77,0.0,MedQA
meta/llama-2-70b,1,0.058,0.0,0.64,0.0,0.582,0.0,MedQA
meta/llama-2-7b,1,0.021,0.0,0.34,0.0,0.361,0.0,MedQA
meta/llama-3.1-405b-instruct-turbo,1,0.087,0.0,0.94,0.0,0.853,0.0,MedQA
microsoft/phi-3-medium-4k-instruct,1,0.141,0.0,0.84,0.0,0.699,0.0,MedQA
mistralai/mistral-7b-v0.1,1,0.016,0.0,0.5,0.0,0.516,0.0,MedQA
mistralai/mixtral-8x22b,1,0.112,0.0,0.82,0.0,0.708,0.0,MedQA
openai/gpt-4-0613,1,0.023,0.0,0.84,0.0,0.817,0.0,MedQA
openai/gpt-4-turbo-2024-04-09,1,0.073,0.0,0.86,0.0,0.787,0.0,MedQA
openai/gpt-4o-2024-05-13,1,0.059,0.0,0.92,0.0,0.861,0.0,MedQA
openai/text-davinci-002,1,0.101,0.0,0.62,0.0,0.519,0.0,MedQA
qwen/qwen1.5-72b,1,0.076,0.0,0.74,0.0,0.664,0.0,MedQA
qwen/qwen1.5-7b,1,0.064,0.0,0.52,0.0,0.456,0.0,MedQA
