model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
amazon/nova-pro-v1:0,OpenBookQA,OpenBookQA,500,50,-0.1097,0.96,0.966,0.8881,0.9416,0.8905,0.006,0.0719,0.0184,0.0695,0.6766,0.1
anthropic/claude-2.1,OpenBookQA,OpenBookQA,500,50,-0.0603,0.872,0.85,0.6657,0.7915,0.6689,0.022,0.2063,0.0805,0.2031,0.6766,0.1
anthropic/claude-3-sonnet-20240229,OpenBookQA,OpenBookQA,500,50,1.5907,0.918,0.946,0.643,0.8524,0.6565,0.028,0.275,0.0656,0.2615,0.6766,0.1
anthropic/claude-v1.3,OpenBookQA,OpenBookQA,500,50,0.1363,0.908,0.92,0.7587,0.8684,0.7603,0.012,0.1493,0.0396,0.1477,0.6766,0.1
meta/llama-2-70b,OpenBookQA,OpenBookQA,500,50,0.6284,0.838,0.832,0.6914,0.7843,0.6845,0.006,0.1466,0.0537,0.1535,0.6766,0.1
meta/llama-3-70b,OpenBookQA,OpenBookQA,500,50,0.1639,0.934,0.926,0.8302,0.8947,0.8293,0.008,0.1038,0.0393,0.1047,0.6766,0.1
meta/llama-3.1-405b-instruct-turbo,OpenBookQA,OpenBookQA,500,50,-0.0944,0.94,0.938,0.9209,0.9316,0.9182,0.002,0.0191,0.0084,0.0218,0.6766,0.1
mistralai/mistral-large-2402,OpenBookQA,OpenBookQA,500,50,0.1503,0.894,0.872,0.6324,0.7981,0.6436,0.022,0.2616,0.0959,0.2504,0.6766,0.1
qwen/qwen1.5-14b,OpenBookQA,OpenBookQA,500,50,0.0325,0.862,0.88,0.6985,0.8219,0.7003,0.018,0.1635,0.0401,0.1617,0.6766,0.1
tiiuae/falcon-7b,OpenBookQA,OpenBookQA,500,50,1.5735,0.26,0.264,0.2233,0.2512,0.2244,0.004,0.0367,0.0088,0.0356,0.6766,0.1
